t,n,CURT
t0001,p2086,0.0
t0002,p2086,0.0
t0003,p2086,0.0
t0004,p2086,0.0
t0005,p2086,0.0
t0006,p2086,0.0
t0007,p2086,0.0
t0008,p2086,0.0
t0009,p2086,0.0
t0010,p2086,0.0
t0011,p2086,0.0
t0012,p2086,0.0
t0013,p2086,0.0
t0014,p2086,0.0
t0015,p2086,0.0
t0016,p2086,0.0
t0017,p2086,0.0
t0018,p2086,0.0
t0019,p2086,0.0
t0020,p2086,0.0
t0021,p2086,0.0
t0022,p2086,0.0
t0023,p2086,0.0
t0024,p2086,0.0
t0001,p2087,0.0
t0002,p2087,0.0
t0003,p2087,0.0
t0004,p2087,0.0
t0005,p2087,0.0
t0006,p2087,0.0
t0007,p2087,0.0
t0008,p2087,0.0
t0009,p2087,0.0
t0010,p2087,0.0
t0011,p2087,0.0
t0012,p2087,0.0
t0013,p2087,0.0
t0014,p2087,0.0
t0015,p2087,0.0
t0016,p2087,0.0
t0017,p2087,0.0
t0018,p2087,0.0
t0019,p2087,0.0
t0020,p2087,0.0
t0021,p2087,0.0
t0022,p2087,0.0
t0023,p2087,0.0
t0024,p2087,0.0
t0001,p2088,0.0
t0002,p2088,0.0
t0003,p2088,0.0
t0004,p2088,0.0
t0005,p2088,0.0
t0006,p2088,0.0
t0007,p2088,0.0
t0008,p2088,0.0
t0009,p2088,0.0
t0010,p2088,0.0
t0011,p2088,0.0
t0012,p2088,0.0
t0013,p2088,0.0
t0014,p2088,0.0
t0015,p2088,0.0
t0016,p2088,0.0
t0017,p2088,0.0
t0018,p2088,0.0
t0019,p2088,0.0
t0020,p2088,0.0
t0021,p2088,0.0
t0022,p2088,0.0
t0023,p2088,0.0
t0024,p2088,0.0
t0001,p2089,0.0
t0002,p2089,0.0
t0003,p2089,0.0
t0004,p2089,0.0
t0005,p2089,0.0
t0006,p2089,0.0
t0007,p2089,0.0
t0008,p2089,0.0
t0009,p2089,0.0
t0010,p2089,0.0
t0011,p2089,0.0
t0012,p2089,0.0
t0013,p2089,0.0
t0014,p2089,0.0
t0015,p2089,0.0
t0016,p2089,0.0
t0017,p2089,0.0
t0018,p2089,0.0
t0019,p2089,0.0
t0020,p2089,0.0
t0021,p2089,0.0
t0022,p2089,0.0
t0023,p2089,0.0
t0024,p2089,0.0
t0001,p2090,0.0
t0002,p2090,0.0
t0003,p2090,0.0
t0004,p2090,0.0
t0005,p2090,0.0
t0006,p2090,0.0
t0007,p2090,0.0
t0008,p2090,0.0
t0009,p2090,0.0
t0010,p2090,0.0
t0011,p2090,0.0
t0012,p2090,0.0
t0013,p2090,0.0
t0014,p2090,0.0
t0015,p2090,0.0
t0016,p2090,0.0
t0017,p2090,0.0
t0018,p2090,0.0
t0019,p2090,0.0
t0020,p2090,0.0
t0021,p2090,0.0
t0022,p2090,0.0
t0023,p2090,0.0
t0024,p2090,0.0
t0001,p2091,0.0
t0002,p2091,0.0
t0003,p2091,0.0
t0004,p2091,0.0
t0005,p2091,0.0
t0006,p2091,0.0
t0007,p2091,0.0
t0008,p2091,0.0
t0009,p2091,0.0
t0010,p2091,0.0
t0011,p2091,0.0
t0012,p2091,0.0
t0013,p2091,0.0
t0014,p2091,0.0
t0015,p2091,0.0
t0016,p2091,0.0
t0017,p2091,0.0
t0018,p2091,0.0
t0019,p2091,0.0
t0020,p2091,0.0
t0021,p2091,0.0
t0022,p2091,0.0
t0023,p2091,0.0
t0024,p2091,0.0
t0001,p2092,0.0
t0002,p2092,0.0
t0003,p2092,0.0
t0004,p2092,0.0
t0005,p2092,0.0
t0006,p2092,0.0
t0007,p2092,0.0
t0008,p2092,0.0
t0009,p2092,0.0
t0010,p2092,0.0
t0011,p2092,0.0
t0012,p2092,0.0
t0013,p2092,0.0
t0014,p2092,0.0
t0015,p2092,0.0
t0016,p2092,0.0
t0017,p2092,0.0
t0018,p2092,0.0
t0019,p2092,0.0
t0020,p2092,0.0
t0021,p2092,0.0
t0022,p2092,0.0
t0023,p2092,0.0
t0024,p2092,0.0
t0001,p2093,0.0
t0002,p2093,0.0
t0003,p2093,0.0
t0004,p2093,0.0
t0005,p2093,0.0
t0006,p2093,0.0
t0007,p2093,0.0
t0008,p2093,0.0
t0009,p2093,0.0
t0010,p2093,0.0
t0011,p2093,0.0
t0012,p2093,0.0
t0013,p2093,0.0
t0014,p2093,0.0
t0015,p2093,0.0
t0016,p2093,0.0
t0017,p2093,0.0
t0018,p2093,0.0
t0019,p2093,0.0
t0020,p2093,0.0
t0021,p2093,0.0
t0022,p2093,0.0
t0023,p2093,0.0
t0024,p2093,0.0
t0001,p2094,0.0
t0002,p2094,0.0
t0003,p2094,0.0
t0004,p2094,0.0
t0005,p2094,0.0
t0006,p2094,0.0
t0007,p2094,0.0
t0008,p2094,0.0
t0009,p2094,0.0
t0010,p2094,0.0
t0011,p2094,0.0
t0012,p2094,0.0
t0013,p2094,0.0
t0014,p2094,0.0
t0015,p2094,0.0
t0016,p2094,0.0
t0017,p2094,0.0
t0018,p2094,0.0
t0019,p2094,0.0
t0020,p2094,0.0
t0021,p2094,0.0
t0022,p2094,0.0
t0023,p2094,0.0
t0024,p2094,0.0
t0001,p2095,0.0
t0002,p2095,0.0
t0003,p2095,0.0
t0004,p2095,0.0
t0005,p2095,0.0
t0006,p2095,0.0
t0007,p2095,0.0
t0008,p2095,0.0
t0009,p2095,0.0
t0010,p2095,0.0
t0011,p2095,0.0
t0012,p2095,0.0
t0013,p2095,0.0
t0014,p2095,0.0
t0015,p2095,0.0
t0016,p2095,0.0
t0017,p2095,0.0
t0018,p2095,0.0
t0019,p2095,0.0
t0020,p2095,0.0
t0021,p2095,0.0
t0022,p2095,0.0
t0023,p2095,0.0
t0024,p2095,0.0
t0001,p2096,0.0
t0002,p2096,0.0
t0003,p2096,0.0
t0004,p2096,0.0
t0005,p2096,0.0
t0006,p2096,0.0
t0007,p2096,0.0
t0008,p2096,0.0
t0009,p2096,0.0
t0010,p2096,0.0
t0011,p2096,0.0
t0012,p2096,0.0
t0013,p2096,0.0
t0014,p2096,0.0
t0015,p2096,0.0
t0016,p2096,0.0
t0017,p2096,0.0
t0018,p2096,0.0
t0019,p2096,0.0
t0020,p2096,0.0
t0021,p2096,0.0
t0022,p2096,0.0
t0023,p2096,0.0
t0024,p2096,0.0
t0001,p2097,0.0
t0002,p2097,0.0
t0003,p2097,0.0
t0004,p2097,0.0
t0005,p2097,0.0
t0006,p2097,0.0
t0007,p2097,0.0
t0008,p2097,0.0
t0009,p2097,0.0
t0010,p2097,0.0
t0011,p2097,0.0
t0012,p2097,0.0
t0013,p2097,0.0
t0014,p2097,0.0
t0015,p2097,0.0
t0016,p2097,0.0
t0017,p2097,0.0
t0018,p2097,0.0
t0019,p2097,0.0
t0020,p2097,0.0
t0021,p2097,0.0
t0022,p2097,0.0
t0023,p2097,0.0
t0024,p2097,0.0
t0001,p2098,0.0
t0002,p2098,0.0
t0003,p2098,0.0
t0004,p2098,0.0
t0005,p2098,0.0
t0006,p2098,0.0
t0007,p2098,0.0
t0008,p2098,0.0
t0009,p2098,0.0
t0010,p2098,0.0
t0011,p2098,0.0
t0012,p2098,0.0
t0013,p2098,0.0
t0014,p2098,0.0
t0015,p2098,0.0
t0016,p2098,0.0
t0017,p2098,0.0
t0018,p2098,0.0
t0019,p2098,0.0
t0020,p2098,0.0
t0021,p2098,0.0
t0022,p2098,0.0
t0023,p2098,0.0
t0024,p2098,0.0
t0001,p2099,0.0
t0002,p2099,0.0
t0003,p2099,0.0
t0004,p2099,0.0
t0005,p2099,0.0
t0006,p2099,0.0
t0007,p2099,0.0
t0008,p2099,0.0
t0009,p2099,0.0
t0010,p2099,0.0
t0011,p2099,0.0
t0012,p2099,0.0
t0013,p2099,0.0
t0014,p2099,0.0
t0015,p2099,0.0
t0016,p2099,0.0
t0017,p2099,0.0
t0018,p2099,0.0
t0019,p2099,0.0
t0020,p2099,0.0
t0021,p2099,0.0
t0022,p2099,0.0
t0023,p2099,0.0
t0024,p2099,0.0
t0001,p2100,0.0
t0002,p2100,0.0
t0003,p2100,0.0
t0004,p2100,0.0
t0005,p2100,0.0
t0006,p2100,0.0
t0007,p2100,0.0
t0008,p2100,0.0
t0009,p2100,0.0
t0010,p2100,0.0
t0011,p2100,0.0
t0012,p2100,0.0
t0013,p2100,0.0
t0014,p2100,0.0
t0015,p2100,0.0
t0016,p2100,0.0
t0017,p2100,0.0
t0018,p2100,0.0
t0019,p2100,0.0
t0020,p2100,0.0
t0021,p2100,0.0
t0022,p2100,0.0
t0023,p2100,0.0
t0024,p2100,0.0
t0001,p2101,0.0
t0002,p2101,0.0
t0003,p2101,0.0
t0004,p2101,0.0
t0005,p2101,0.0
t0006,p2101,0.0
t0007,p2101,0.0
t0008,p2101,0.0
t0009,p2101,0.0
t0010,p2101,0.0
t0011,p2101,0.0
t0012,p2101,0.0
t0013,p2101,0.0
t0014,p2101,0.0
t0015,p2101,0.0
t0016,p2101,0.0
t0017,p2101,0.0
t0018,p2101,0.0
t0019,p2101,0.0
t0020,p2101,0.0
t0021,p2101,0.0
t0022,p2101,0.0
t0023,p2101,0.0
t0024,p2101,0.0
t0001,p2102,0.0
t0002,p2102,0.0
t0003,p2102,0.0
t0004,p2102,0.0
t0005,p2102,0.0
t0006,p2102,0.0
t0007,p2102,0.0
t0008,p2102,0.0
t0009,p2102,0.0
t0010,p2102,0.0
t0011,p2102,0.0
t0012,p2102,0.0
t0013,p2102,0.0
t0014,p2102,0.0
t0015,p2102,0.0
t0016,p2102,0.0
t0017,p2102,0.0
t0018,p2102,0.0
t0019,p2102,0.0
t0020,p2102,0.0
t0021,p2102,0.0
t0022,p2102,0.0
t0023,p2102,0.0
t0024,p2102,0.0
t0001,p2103,0.0
t0002,p2103,0.0
t0003,p2103,0.0
t0004,p2103,0.0
t0005,p2103,0.0
t0006,p2103,0.0
t0007,p2103,0.0
t0008,p2103,0.0
t0009,p2103,0.0
t0010,p2103,0.0
t0011,p2103,0.0
t0012,p2103,0.0
t0013,p2103,0.0
t0014,p2103,0.0
t0015,p2103,0.0
t0016,p2103,0.0
t0017,p2103,0.0
t0018,p2103,0.0
t0019,p2103,0.0
t0020,p2103,0.0
t0021,p2103,0.0
t0022,p2103,0.0
t0023,p2103,0.0
t0024,p2103,0.0
t0001,p2104,0.0
t0002,p2104,0.0
t0003,p2104,0.0
t0004,p2104,0.0
t0005,p2104,0.0
t0006,p2104,0.0
t0007,p2104,0.0
t0008,p2104,0.0
t0009,p2104,0.0
t0010,p2104,0.0
t0011,p2104,0.0
t0012,p2104,0.0
t0013,p2104,0.0
t0014,p2104,0.0
t0015,p2104,0.0
t0016,p2104,0.0
t0017,p2104,0.0
t0018,p2104,0.0
t0019,p2104,0.0
t0020,p2104,0.0
t0021,p2104,0.0
t0022,p2104,0.0
t0023,p2104,0.0
t0024,p2104,0.0
t0001,p2105,0.0
t0002,p2105,0.0
t0003,p2105,0.0
t0004,p2105,0.0
t0005,p2105,0.0
t0006,p2105,0.0
t0007,p2105,0.0
t0008,p2105,0.0
t0009,p2105,0.0
t0010,p2105,0.0
t0011,p2105,0.0
t0012,p2105,0.0
t0013,p2105,0.0
t0014,p2105,0.0
t0015,p2105,0.0
t0016,p2105,0.0
t0017,p2105,0.0
t0018,p2105,0.0
t0019,p2105,0.0
t0020,p2105,0.0
t0021,p2105,0.0
t0022,p2105,0.0
t0023,p2105,0.0
t0024,p2105,0.0
t0001,p2106,0.0
t0002,p2106,0.0
t0003,p2106,0.0
t0004,p2106,0.0
t0005,p2106,0.0
t0006,p2106,0.0
t0007,p2106,0.0
t0008,p2106,0.0
t0009,p2106,0.0
t0010,p2106,0.0
t0011,p2106,0.0
t0012,p2106,0.0
t0013,p2106,0.0
t0014,p2106,0.0
t0015,p2106,0.0
t0016,p2106,0.0
t0017,p2106,0.0
t0018,p2106,0.0
t0019,p2106,0.0
t0020,p2106,0.0
