t,z,EB_zonal
t0001,AT,0.0
t0002,AT,0.0
t0003,AT,0.0
t0004,AT,0.0
t0005,AT,0.0
t0006,AT,0.0
t0007,AT,0.0
t0008,AT,0.0
t0009,AT,0.0
t0010,AT,0.0
t0011,AT,0.0
t0012,AT,0.0
t0013,AT,0.0
t0014,AT,0.0
t0015,AT,0.0
t0016,AT,0.0
t0017,AT,0.0
t0018,AT,0.0
t0019,AT,0.0
t0020,AT,0.0
t0021,AT,0.0
t0022,AT,0.0
t0023,AT,0.0
t0024,AT,0.0
t0001,CH,0.0
t0002,CH,0.0
t0003,CH,0.0
t0004,CH,0.0
t0005,CH,0.0
t0006,CH,0.0
t0007,CH,0.0
t0008,CH,0.0
t0009,CH,0.0
t0010,CH,0.0
t0011,CH,0.0
t0012,CH,0.0
t0013,CH,0.0
t0014,CH,0.0
t0015,CH,0.0
t0016,CH,0.0
t0017,CH,0.0
t0018,CH,0.0
t0019,CH,0.0
t0020,CH,0.0
t0021,CH,0.0
t0022,CH,0.0
t0023,CH,0.0
t0024,CH,0.0
t0001,CZ,0.0
t0002,CZ,0.0
t0003,CZ,0.0
t0004,CZ,0.0
t0005,CZ,0.0
t0006,CZ,0.0
t0007,CZ,0.0
t0008,CZ,0.0
t0009,CZ,0.0
t0010,CZ,0.0
t0011,CZ,0.0
t0012,CZ,0.0
t0013,CZ,0.0
t0014,CZ,0.0
t0015,CZ,0.0
t0016,CZ,0.0
t0017,CZ,0.0
t0018,CZ,0.0
t0019,CZ,0.0
t0020,CZ,0.0
t0021,CZ,0.0
t0022,CZ,0.0
t0023,CZ,0.0
t0024,CZ,0.0
t0001,DE,0.1
t0002,DE,0.1
t0003,DE,0.1
t0004,DE,0.1
t0005,DE,0.1
t0006,DE,0.1
t0007,DE,0.1
t0008,DE,0.1
t0009,DE,0.1
t0010,DE,0.1
t0011,DE,0.1
t0012,DE,0.1
t0013,DE,0.1
t0014,DE,0.1
t0015,DE,0.1
t0016,DE,0.1
t0017,DE,0.1
t0018,DE,0.1
t0019,DE,0.1
t0020,DE,0.1
t0021,DE,0.1
t0022,DE,0.1
t0023,DE,0.1
t0024,DE,0.1
t0001,DK,0.0
t0002,DK,0.0
t0003,DK,0.0
t0004,DK,0.0
t0005,DK,0.0
t0006,DK,0.0
t0007,DK,0.0
t0008,DK,0.0
t0009,DK,0.0
t0010,DK,0.0
t0011,DK,0.0
t0012,DK,0.0
t0013,DK,0.0
t0014,DK,0.0
t0015,DK,0.0
t0016,DK,0.0
t0017,DK,0.0
t0018,DK,0.0
t0019,DK,0.0
t0020,DK,0.0
t0021,DK,0.0
t0022,DK,0.0
t0023,DK,0.0
t0024,DK,0.0
t0001,FR,0.0
t0002,FR,0.0
t0003,FR,0.0
t0004,FR,0.0
t0005,FR,0.0
t0006,FR,0.0
t0007,FR,0.0
t0008,FR,0.0
t0009,FR,0.0
t0010,FR,0.0
t0011,FR,0.0
t0012,FR,0.0
t0013,FR,0.0
t0014,FR,0.0
t0015,FR,0.0
t0016,FR,0.0
t0017,FR,0.0
t0018,FR,0.0
t0019,FR,0.0
t0020,FR,0.0
t0021,FR,0.0
t0022,FR,0.0
t0023,FR,0.0
t0024,FR,0.0
t0001,LU,0.0
t0002,LU,0.0
t0003,LU,0.0
t0004,LU,0.0
t0005,LU,0.0
t0006,LU,0.0
t0007,LU,0.0
t0008,LU,0.0
t0009,LU,0.0
t0010,LU,0.0
t0011,LU,0.0
t0012,LU,0.0
t0013,LU,0.0
t0014,LU,0.0
t0015,LU,0.0
t0016,LU,0.0
t0017,LU,0.0
t0018,LU,0.0
t0019,LU,0.0
t0020,LU,0.0
t0021,LU,0.0
t0022,LU,0.0
t0023,LU,0.0
t0024,LU,0.0
t0001,NL,0.0
t0002,NL,0.0
t0003,NL,0.0
t0004,NL,0.0
t0005,NL,0.0
t0006,NL,0.0
t0007,NL,0.0
t0008,NL,0.0
t0009,NL,0.0
t0010,NL,0.0
t0011,NL,0.0
t0012,NL,0.0
t0013,NL,0.0
t0014,NL,0.0
t0015,NL,0.0
t0016,NL,0.0
t0017,NL,0.0
t0018,NL,0.0
t0019,NL,0.0
t0020,NL,0.0
t0021,NL,0.0
t0022,NL,0.0
t0023,NL,0.0
t0024,NL,0.0
t0001,PL,0.0
t0002,PL,0.0
t0003,PL,0.0
t0004,PL,0.0
t0005,PL,0.0
t0006,PL,0.0
t0007,PL,0.0
t0008,PL,0.0
t0009,PL,0.0
t0010,PL,0.0
t0011,PL,0.0
t0012,PL,0.0
t0013,PL,0.0
t0014,PL,0.0
t0015,PL,0.0
t0016,PL,0.0
t0017,PL,0.0
t0018,PL,0.0
t0019,PL,0.0
t0020,PL,0.0
t0021,PL,0.0
t0022,PL,0.0
t0023,PL,0.0
t0024,PL,0.0
t0001,SE,0.0
t0002,SE,0.0
t0003,SE,0.0
t0004,SE,0.0
t0005,SE,0.0
t0006,SE,0.0
t0007,SE,0.0
t0008,SE,0.0
t0009,SE,0.0
t0010,SE,0.0
t0011,SE,0.0
t0012,SE,0.0
t0013,SE,0.0
t0014,SE,0.0
t0015,SE,0.0
t0016,SE,0.0
t0017,SE,0.0
t0018,SE,0.0
t0019,SE,0.0
t0020,SE,0.0
t0021,SE,0.0
t0022,SE,0.0
t0023,SE,0.0
t0024,SE,0.0
