t,z,zz,EX
t0001,AT,AT,0.0
t0002,AT,AT,0.0
t0003,AT,AT,0.0
t0004,AT,AT,0.0
t0005,AT,AT,0.0
t0006,AT,AT,0.0
t0007,AT,AT,0.0
t0008,AT,AT,0.0
t0009,AT,AT,0.0
t0010,AT,AT,0.0
t0011,AT,AT,0.0
t0012,AT,AT,0.0
t0013,AT,AT,0.0
t0014,AT,AT,0.0
t0015,AT,AT,0.0
t0016,AT,AT,0.0
t0017,AT,AT,0.0
t0018,AT,AT,0.0
t0019,AT,AT,0.0
t0020,AT,AT,0.0
t0021,AT,AT,0.0
t0022,AT,AT,0.0
t0023,AT,AT,0.0
t0024,AT,AT,0.0
t0001,CH,AT,0.0
t0002,CH,AT,0.0
t0003,CH,AT,0.0
t0004,CH,AT,0.0
t0005,CH,AT,0.0
t0006,CH,AT,0.0
t0007,CH,AT,0.0
t0008,CH,AT,0.0
t0009,CH,AT,0.0
t0010,CH,AT,0.0
t0011,CH,AT,0.0
t0012,CH,AT,0.0
t0013,CH,AT,0.0
t0014,CH,AT,0.0
t0015,CH,AT,0.0
t0016,CH,AT,0.0
t0017,CH,AT,0.0
t0018,CH,AT,0.0
t0019,CH,AT,0.0
t0020,CH,AT,0.0
t0021,CH,AT,0.0
t0022,CH,AT,0.0
t0023,CH,AT,0.0
t0024,CH,AT,0.0
t0001,CZ,AT,0.0
t0002,CZ,AT,0.0
t0003,CZ,AT,0.0
t0004,CZ,AT,0.0
t0005,CZ,AT,0.0
t0006,CZ,AT,0.0
t0007,CZ,AT,0.0
t0008,CZ,AT,0.0
t0009,CZ,AT,0.0
t0010,CZ,AT,0.0
t0011,CZ,AT,0.0
t0012,CZ,AT,0.0
t0013,CZ,AT,0.0
t0014,CZ,AT,0.0
t0015,CZ,AT,0.0
t0016,CZ,AT,0.0
t0017,CZ,AT,0.0
t0018,CZ,AT,0.0
t0019,CZ,AT,0.0
t0020,CZ,AT,0.0
t0021,CZ,AT,0.0
t0022,CZ,AT,0.0
t0023,CZ,AT,0.0
t0024,CZ,AT,0.0
t0001,DE,AT,2670.09
t0002,DE,AT,2629.97
t0003,DE,AT,2713.3999999999996
t0004,DE,AT,2761.379999999999
t0005,DE,AT,2840.169999999999
t0006,DE,AT,3035.0899999999997
t0007,DE,AT,3142.0699999999997
t0008,DE,AT,3157.2199999999993
t0009,DE,AT,3324.91999999999
t0010,DE,AT,3432.4199999999996
t0011,DE,AT,3343.9199999999996
t0012,DE,AT,3150.3399999999992
t0013,DE,AT,3074.6499999999996
t0014,DE,AT,3331.570000000034
t0015,DE,AT,3510.169999999999
t0016,DE,AT,3665.7999999999993
t0017,DE,AT,3319.07
t0018,DE,AT,3164.3799999999997
t0019,DE,AT,2993.66999999999
t0020,DE,AT,3145.1499999999996
t0021,DE,AT,3023.740000000033
t0022,DE,AT,3063.6499999999996
t0023,DE,AT,3050.679999999999
t0024,DE,AT,2787.4699999999993
t0001,DK,AT,0.0
t0002,DK,AT,0.0
t0003,DK,AT,0.0
t0004,DK,AT,0.0
t0005,DK,AT,0.0
t0006,DK,AT,0.0
t0007,DK,AT,0.0
t0008,DK,AT,0.0
t0009,DK,AT,0.0
t0010,DK,AT,0.0
t0011,DK,AT,0.0
t0012,DK,AT,0.0
t0013,DK,AT,0.0
t0014,DK,AT,0.0
t0015,DK,AT,0.0
t0016,DK,AT,0.0
t0017,DK,AT,0.0
t0018,DK,AT,0.0
t0019,DK,AT,0.0
t0020,DK,AT,0.0
t0021,DK,AT,0.0
t0022,DK,AT,0.0
t0023,DK,AT,0.0
t0024,DK,AT,0.0
t0001,FR,AT,0.0
t0002,FR,AT,0.0
t0003,FR,AT,0.0
t0004,FR,AT,0.0
t0005,FR,AT,0.0
t0006,FR,AT,0.0
t0007,FR,AT,0.0
t0008,FR,AT,0.0
t0009,FR,AT,0.0
t0010,FR,AT,0.0
t0011,FR,AT,0.0
t0012,FR,AT,0.0
t0013,FR,AT,0.0
t0014,FR,AT,0.0
t0015,FR,AT,0.0
t0016,FR,AT,0.0
t0017,FR,AT,0.0
t0018,FR,AT,0.0
t0019,FR,AT,0.0
t0020,FR,AT,0.0
t0021,FR,AT,0.0
t0022,FR,AT,0.0
t0023,FR,AT,0.0
t0024,FR,AT,0.0
t0001,LU,AT,0.0
t0002,LU,AT,0.0
t0003,LU,AT,0.0
t0004,LU,AT,0.0
t0005,LU,AT,0.0
t0006,LU,AT,0.0
t0007,LU,AT,0.0
t0008,LU,AT,0.0
t0009,LU,AT,0.0
t0010,LU,AT,0.0
t0011,LU,AT,0.0
t0012,LU,AT,0.0
t0013,LU,AT,0.0
t0014,LU,AT,0.0
t0015,LU,AT,0.0
t0016,LU,AT,0.0
t0017,LU,AT,0.0
t0018,LU,AT,0.0
t0019,LU,AT,0.0
t0020,LU,AT,0.0
t0021,LU,AT,0.0
t0022,LU,AT,0.0
t0023,LU,AT,0.0
t0024,LU,AT,0.0
