t,dc,F_DC
t0001,dc11531,0.0
t0002,dc11531,0.0
t0003,dc11531,0.0
t0004,dc11531,0.0
t0005,dc11531,0.0
t0006,dc11531,0.0
t0007,dc11531,0.0
t0008,dc11531,0.0
t0009,dc11531,0.0
t0010,dc11531,0.0
t0011,dc11531,0.0
t0012,dc11531,0.0
t0013,dc11531,0.0
t0014,dc11531,0.0
t0015,dc11531,0.0
t0016,dc11531,0.0
t0017,dc11531,0.0
t0018,dc11531,0.0
t0019,dc11531,0.0
t0020,dc11531,0.0
t0021,dc11531,0.0
t0022,dc11531,0.0
t0023,dc11531,0.0
t0024,dc11531,0.0
t0001,dc542,0.0
t0002,dc542,0.0
t0003,dc542,0.0
t0004,dc542,0.0
t0005,dc542,0.0
t0006,dc542,0.0
t0007,dc542,0.0
t0008,dc542,0.0
t0009,dc542,0.0
t0010,dc542,0.0
t0011,dc542,0.0
t0012,dc542,0.0
t0013,dc542,0.0
t0014,dc542,0.0
t0015,dc542,0.0
t0016,dc542,0.0
t0017,dc542,0.0
t0018,dc542,0.0
t0019,dc542,0.0
t0020,dc542,0.0
t0021,dc542,0.0
t0022,dc542,0.0
t0023,dc542,0.0
t0024,dc542,0.0
t0001,dc6642,-168.92835164835162
t0002,dc6642,-144.89670329670332
t0003,dc6642,-158.91516483516483
t0004,dc6642,-151.84703296703296
t0005,dc6642,-140.12571428571428
t0006,dc6642,-113.67912087912087
t0007,dc6642,-120.45274725274724
t0008,dc6642,-130.05362637362637
t0009,dc6642,-122.21978021978019
t0010,dc6642,-126.9318681318681
t0011,dc6642,-160.32879120879124
t0012,dc6642,-148.48967032967033
t0013,dc6642,-134.4712087912088
t0014,dc6642,-132.17406593406594
t0015,dc6642,-124.87032967032967
t0016,dc6642,-130.52483516483517
t0017,dc6642,-133.52879120879118
t0018,dc6642,-129.99472527472528
t0019,dc6642,-127.99208791208791
t0020,dc6642,-126.16615384615383
t0021,dc6642,-108.67252747252746
t0022,dc6642,-108.37802197802198
t0023,dc6642,-104.01934065934066
t0024,dc6642,-98.30593406593405
t0001,dc6640,-20.194098555624613
t0002,dc6640,-20.7813175686762
t0003,dc6640,-21.70668236171535
t0004,dc6640,-23.399060753262898
t0005,dc6640,-24.64195268116843
t0006,dc6640,-26.008556479801122
t0007,dc6640,-26.684023293971414
t0008,dc6640,-27.1718936849386
t0009,dc6640,-27.25096732631624
t0010,dc6640,-28.603596450069805
t0011,dc6640,-30.368057365880308
t0012,dc6640,-30.788252745655164
t0013,dc6640,-31.31681553682269
t0014,dc6640,-31.295184796833787
t0015,dc6640,-30.908807626124343
t0016,dc6640,-31.507803301336654
t0017,dc6640,-31.944252037290248
t0018,dc6640,-31.978066615289002
t0019,dc6640,-31.747962535736484
t0020,dc6640,-31.756209993784964
t0021,dc6640,-31.646518801740214
t0022,dc6640,-30.875381474207586
t0023,dc6640,-30.637029936606588
t0024,dc6640,-29.180528845245497
t0001,dc6691,0.0
t0002,dc6691,0.0
t0003,dc6691,0.0
t0004,dc6691,0.0
t0005,dc6691,0.0
t0006,dc6691,0.0
t0007,dc6691,0.0
t0008,dc6691,-0.006698795790595445
t0009,dc6691,-0.0464928326894898
t0010,dc6691,-0.10917442187291862
t0011,dc6691,-0.16372175902491007
t0012,dc6691,-0.17799657386439321
t0013,dc6691,-0.15997362328493406
t0014,dc6691,-0.10343259690955109
t0015,dc6691,-0.03548766817636873
t0016,dc6691,-0.001754446516584521
t0017,dc6691,0.0
t0018,dc6691,0.0
t0019,dc6691,0.0
t0020,dc6691,0.0
t0021,dc6691,0.0
t0022,dc6691,0.0
t0023,dc6691,0.0
t0024,dc6691,0.0
