t,p,G
t0001,p0,16.8
t0002,p0,0.0
t0003,p0,0.0
t0004,p0,0.0
t0005,p0,0.0
t0006,p0,0.0
t0007,p0,0.0
t0008,p0,0.0
t0009,p0,0.0
t0010,p0,0.0
t0011,p0,0.0
t0012,p0,0.0
t0013,p0,0.0
t0014,p0,0.0
t0015,p0,0.0
t0016,p0,0.0
t0017,p0,0.0
t0018,p0,0.0
t0019,p0,0.0
t0020,p0,0.0
t0021,p0,0.0
t0022,p0,0.0
t0023,p0,0.0
t0024,p0,0.0
t0001,p1,9.8
t0002,p1,9.8
t0003,p1,9.8
t0004,p1,9.8
t0005,p1,9.8
t0006,p1,9.8
t0007,p1,9.8
t0008,p1,9.8
t0009,p1,9.8
t0010,p1,9.8
t0011,p1,9.8
t0012,p1,9.8
t0013,p1,9.8
t0014,p1,9.8
t0015,p1,9.8
t0016,p1,9.8
t0017,p1,9.8
t0018,p1,9.8
t0019,p1,9.8
t0020,p1,9.8
t0021,p1,9.8
t0022,p1,9.8
t0023,p1,9.8
t0024,p1,9.8
t0001,p2,138.9
t0002,p2,138.9
t0003,p2,138.9
t0004,p2,138.9
t0005,p2,138.9
t0006,p2,138.9
t0007,p2,138.9
t0008,p2,138.9
t0009,p2,138.9
t0010,p2,138.9
t0011,p2,138.9
t0012,p2,138.9
t0013,p2,138.9
t0014,p2,138.9
t0015,p2,138.9
t0016,p2,138.9
t0017,p2,138.9
t0018,p2,138.9
t0019,p2,138.9
t0020,p2,138.9
t0021,p2,138.9
t0022,p2,138.9
t0023,p2,138.9
t0024,p2,138.9
t0001,p3,1.1
t0002,p3,1.1
t0003,p3,1.1
t0004,p3,1.1
t0005,p3,1.1
t0006,p3,1.1
t0007,p3,1.1
t0008,p3,1.1
t0009,p3,1.1
t0010,p3,1.1
t0011,p3,1.1
t0012,p3,1.1
t0013,p3,1.1
t0014,p3,1.1
t0015,p3,1.1
t0016,p3,1.1
t0017,p3,1.1
t0018,p3,1.1
t0019,p3,1.1
t0020,p3,1.1
t0021,p3,1.1
t0022,p3,1.1
t0023,p3,1.1
t0024,p3,1.1
t0001,p5,16.0
t0002,p5,16.0
t0003,p5,16.0
t0004,p5,16.0
t0005,p5,16.0
t0006,p5,16.0
t0007,p5,16.0
t0008,p5,16.0
t0009,p5,16.0
t0010,p5,16.0
t0011,p5,16.0
t0012,p5,16.0
t0013,p5,16.0
t0014,p5,16.0
t0015,p5,16.0
t0016,p5,16.0
t0017,p5,16.0
t0018,p5,16.0
t0019,p5,16.0
t0020,p5,16.0
t0021,p5,16.0
t0022,p5,16.0
t0023,p5,16.0
t0024,p5,16.0
t0001,p6,17.7
t0002,p6,17.7
t0003,p6,17.7
t0004,p6,17.7
t0005,p6,17.7
t0006,p6,17.7
t0007,p6,17.7
t0008,p6,17.7
t0009,p6,17.7
t0010,p6,17.7
t0011,p6,17.7
t0012,p6,17.7
t0013,p6,17.7
t0014,p6,17.7
t0015,p6,17.7
t0016,p6,17.7
t0017,p6,17.7
t0018,p6,17.7
t0019,p6,17.7
t0020,p6,17.7
t0021,p6,17.7
t0022,p6,17.7
t0023,p6,17.7
t0024,p6,17.7
t0001,p7,16.5
t0002,p7,16.5
t0003,p7,16.5
t0004,p7,16.5
t0005,p7,16.5
t0006,p7,16.5
t0007,p7,16.5
t0008,p7,16.5
t0009,p7,16.5
t0010,p7,16.5
t0011,p7,16.5
t0012,p7,16.5
t0013,p7,16.5
t0014,p7,16.5
t0015,p7,16.5
t0016,p7,16.5
t0017,p7,16.5
t0018,p7,16.5
t0019,p7,16.5
t0020,p7,16.5
t0021,p7,16.5
t0022,p7,16.5
t0023,p7,16.5
t0024,p7,16.5
t0001,p8,20.0
t0002,p8,20.0
t0003,p8,20.0
t0004,p8,20.0
t0005,p8,20.0
t0006,p8,20.0
t0007,p8,20.0
t0008,p8,20.0
t0009,p8,20.0
t0010,p8,20.0
t0011,p8,20.0
t0012,p8,20.0
t0013,p8,20.0
t0014,p8,20.0
t0015,p8,20.0
t0016,p8,20.0
t0017,p8,20.0
t0018,p8,20.0
t0019,p8,20.0
t0020,p8,20.0
t0021,p8,20.0
t0022,p8,20.0
t0023,p8,20.0
t0024,p8,20.0
t0001,p9,18.1
t0002,p9,18.1
t0003,p9,18.1
t0004,p9,18.1
t0005,p9,18.1
t0006,p9,18.1
t0007,p9,18.1
t0008,p9,18.1
t0009,p9,18.1
t0010,p9,18.1
t0011,p9,18.1
t0012,p9,18.1
t0013,p9,18.1
t0014,p9,18.1
t0015,p9,18.1
t0016,p9,18.1
t0017,p9,18.1
t0018,p9,18.1
t0019,p9,18.1
t0020,p9,18.1
t0021,p9,18.1
t0022,p9,18.1
t0023,p9,18.1
t0024,p9,18.1
t0001,p10,18.0
t0002,p10,0.0
t0003,p10,0.0
t0004,p10,0.0
t0005,p10,0.0
t0006,p10,0.0
t0007,p10,0.0
t0008,p10,0.0
t0009,p10,0.0
t0010,p10,0.0
t0011,p10,0.0
t0012,p10,0.0
t0013,p10,0.0
t0014,p10,0.0
t0015,p10,0.0
t0016,p10,0.0
t0017,p10,0.0
t0018,p10,0.0
t0019,p10,0.0
t0020,p10,0.0
t0021,p10,0.0
t0022,p10,0.0
t0023,p10,0.0
t0024,p10,0.0
t0001,p11,13.2
t0002,p11,0.0
t0003,p11,0.0
t0004,p11,0.0
t0005,p11,0.0
t0006,p11,0.0
t0007,p11,0.0
t0008,p11,0.0
t0009,p11,0.0
t0010,p11,0.0
t0011,p11,0.0
t0012,p11,0.0
t0013,p11,0.0
t0014,p11,0.0
t0015,p11,0.0
t0016,p11,0.0
t0017,p11,0.0
t0018,p11,0.0
t0019,p11,0.0
t0020,p11,0.0
t0021,p11,0.0
t0022,p11,0.0
t0023,p11,0.0
t0024,p11,0.0
t0001,p12,8.0
t0002,p12,0.0
t0003,p12,0.0
t0004,p12,0.0
t0005,p12,0.0
t0006,p12,0.0
t0007,p12,0.0
t0008,p12,0.0
t0009,p12,0.0
t0010,p12,0.0
t0011,p12,0.0
t0012,p12,0.0
t0013,p12,0.0
t0014,p12,0.0
t0015,p12,0.0
t0016,p12,0.0
t0017,p12,0.0
t0018,p12,0.0
t0019,p12,0.0
t0020,p12,0.0
t0021,p12,0.0
t0022,p12,0.0
t0023,p12,0.0
t0024,p12,0.0
t0001,p13,20.0
t0002,p13,20.0
t0003,p13,20.0
t0004,p13,20.0
t0005,p13,20.0
t0006,p13,20.0
t0007,p13,20.0
t0008,p13,20.0
t0009,p13,20.0
t0010,p13,20.0
t0011,p13,20.0
t0012,p13,20.0
t0013,p13,20.0
t0014,p13,20.0
t0015,p13,20.0
t0016,p13,20.0
t0017,p13,20.0
t0018,p13,20.0
t0019,p13,20.0
t0020,p13,20.0
t0021,p13,20.0
t0022,p13,20.0
t0023,p13,20.0
t0024,p13,20.0
t0001,p14,20.0
t0002,p14,20.0
t0003,p14,20.0
t0004,p14,20.0
t0005,p14,20.0
t0006,p14,20.0
t0007,p14,20.0
t0008,p14,20.0
t0009,p14,20.0
t0010,p14,20.0
t0011,p14,20.0
t0012,p14,20.0
t0013,p14,20.0
t0014,p14,20.0
t0015,p14,20.0
t0016,p14,20.0
t0017,p14,20.0
t0018,p14,20.0
t0019,p14,20.0
t0020,p14,20.0
t0021,p14,20.0
t0022,p14,20.0
t0023,p14,20.0
t0024,p14,20.0
t0001,p15,12.6
t0002,p15,12.6
t0003,p15,12.6
t0004,p15,12.6
