t,n,INFEAS_EL_N_NEG
t0001,n3303,0.0
t0002,n3303,0.0
t0003,n3303,0.0
t0004,n3303,0.0
t0005,n3303,0.0
t0006,n3303,0.0
t0007,n3303,0.0
t0008,n3303,0.0
t0009,n3303,0.0
t0010,n3303,0.0
t0011,n3303,0.0
t0012,n3303,0.0
t0013,n3303,0.0
t0014,n3303,0.0
t0015,n3303,0.0
t0016,n3303,0.0
t0017,n3303,0.0
t0018,n3303,0.0
t0019,n3303,0.0
t0020,n3303,0.0
t0021,n3303,0.0
t0022,n3303,0.0
t0023,n3303,0.0
t0024,n3303,0.0
t0001,n3304,0.0
t0002,n3304,0.0
t0003,n3304,0.0
t0004,n3304,0.0
t0005,n3304,0.0
t0006,n3304,0.0
t0007,n3304,0.0
t0008,n3304,0.0
t0009,n3304,0.0
t0010,n3304,0.0
t0011,n3304,0.0
t0012,n3304,0.0
t0013,n3304,0.0
t0014,n3304,0.0
t0015,n3304,0.0
t0016,n3304,0.0
t0017,n3304,0.0
t0018,n3304,0.0
t0019,n3304,0.0
t0020,n3304,0.0
t0021,n3304,0.0
t0022,n3304,0.0
t0023,n3304,0.0
t0024,n3304,0.0
t0001,n3305,0.0
t0002,n3305,0.0
t0003,n3305,0.0
t0004,n3305,0.0
t0005,n3305,0.0
t0006,n3305,0.0
t0007,n3305,0.0
t0008,n3305,0.0
t0009,n3305,0.0
t0010,n3305,0.0
t0011,n3305,0.0
t0012,n3305,0.0
t0013,n3305,0.0
t0014,n3305,0.0
t0015,n3305,0.0
t0016,n3305,0.0
t0017,n3305,0.0
t0018,n3305,0.0
t0019,n3305,0.0
t0020,n3305,0.0
t0021,n3305,0.0
t0022,n3305,0.0
t0023,n3305,0.0
t0024,n3305,0.0
t0001,n3306,0.0
t0002,n3306,0.0
t0003,n3306,0.0
t0004,n3306,0.0
t0005,n3306,0.0
t0006,n3306,0.0
t0007,n3306,0.0
t0008,n3306,0.0
t0009,n3306,0.0
t0010,n3306,0.0
t0011,n3306,0.0
t0012,n3306,0.0
t0013,n3306,0.0
t0014,n3306,0.0
t0015,n3306,0.0
t0016,n3306,0.0
t0017,n3306,0.0
t0018,n3306,0.0
t0019,n3306,0.0
t0020,n3306,0.0
t0021,n3306,0.0
t0022,n3306,0.0
t0023,n3306,0.0
t0024,n3306,0.0
t0001,n3307,0.0
t0002,n3307,0.0
t0003,n3307,0.0
t0004,n3307,0.0
t0005,n3307,0.0
t0006,n3307,0.0
t0007,n3307,0.0
t0008,n3307,0.0
t0009,n3307,0.0
t0010,n3307,0.0
t0011,n3307,0.0
t0012,n3307,0.0
t0013,n3307,0.0
t0014,n3307,0.0
t0015,n3307,0.0
t0016,n3307,0.0
t0017,n3307,0.0
t0018,n3307,0.0
t0019,n3307,0.0
t0020,n3307,0.0
t0021,n3307,0.0
t0022,n3307,0.0
t0023,n3307,0.0
t0024,n3307,0.0
t0001,n3308,0.0
t0002,n3308,0.0
t0003,n3308,0.0
t0004,n3308,0.0
t0005,n3308,0.0
t0006,n3308,0.0
t0007,n3308,0.0
t0008,n3308,0.0
t0009,n3308,0.0
t0010,n3308,0.0
t0011,n3308,0.0
t0012,n3308,0.0
t0013,n3308,0.0
t0014,n3308,0.0
t0015,n3308,0.0
t0016,n3308,0.0
t0017,n3308,0.0
t0018,n3308,0.0
t0019,n3308,0.0
t0020,n3308,0.0
t0021,n3308,0.0
t0022,n3308,0.0
t0023,n3308,0.0
t0024,n3308,0.0
t0001,n3309,0.0
t0002,n3309,0.0
t0003,n3309,0.0
t0004,n3309,0.0
t0005,n3309,0.0
t0006,n3309,0.0
t0007,n3309,0.0
t0008,n3309,0.0
t0009,n3309,0.0
t0010,n3309,0.0
t0011,n3309,0.0
t0012,n3309,0.0
t0013,n3309,0.0
t0014,n3309,0.0
t0015,n3309,0.0
t0016,n3309,0.0
t0017,n3309,0.0
t0018,n3309,0.0
t0019,n3309,0.0
t0020,n3309,0.0
t0021,n3309,0.0
t0022,n3309,0.0
t0023,n3309,0.0
t0024,n3309,0.0
t0001,n3310,0.0
t0002,n3310,0.0
t0003,n3310,0.0
t0004,n3310,0.0
t0005,n3310,0.0
t0006,n3310,0.0
t0007,n3310,0.0
t0008,n3310,0.0
t0009,n3310,0.0
t0010,n3310,0.0
t0011,n3310,0.0
t0012,n3310,0.0
t0013,n3310,0.0
t0014,n3310,0.0
t0015,n3310,0.0
t0016,n3310,0.0
t0017,n3310,0.0
t0018,n3310,0.0
t0019,n3310,0.0
t0020,n3310,0.0
t0021,n3310,0.0
t0022,n3310,0.0
t0023,n3310,0.0
t0024,n3310,0.0
t0001,n3311,0.0
t0002,n3311,0.0
t0003,n3311,0.0
t0004,n3311,0.0
t0005,n3311,0.0
t0006,n3311,0.0
t0007,n3311,0.0
t0008,n3311,0.0
t0009,n3311,0.0
t0010,n3311,0.0
t0011,n3311,0.0
t0012,n3311,0.0
t0013,n3311,0.0
t0014,n3311,0.0
t0015,n3311,0.0
t0016,n3311,0.0
t0017,n3311,0.0
t0018,n3311,0.0
t0019,n3311,0.0
t0020,n3311,0.0
t0021,n3311,0.0
t0022,n3311,0.0
t0023,n3311,0.0
t0024,n3311,0.0
t0001,n3312,0.0
t0002,n3312,0.0
t0003,n3312,0.0
t0004,n3312,0.0
t0005,n3312,0.0
t0006,n3312,0.0
t0007,n3312,0.0
t0008,n3312,0.0
t0009,n3312,0.0
t0010,n3312,0.0
t0011,n3312,0.0
t0012,n3312,0.0
t0013,n3312,0.0
t0014,n3312,0.0
t0015,n3312,0.0
t0016,n3312,0.0
t0017,n3312,0.0
t0018,n3312,0.0
t0019,n3312,0.0
t0020,n3312,0.0
t0021,n3312,0.0
t0022,n3312,0.0
t0023,n3312,0.0
t0024,n3312,0.0
t0001,n3313,0.0
t0002,n3313,0.0
t0003,n3313,0.0
t0004,n3313,0.0
t0005,n3313,0.0
t0006,n3313,0.0
t0007,n3313,0.0
t0008,n3313,0.0
t0009,n3313,0.0
t0010,n3313,0.0
t0011,n3313,0.0
t0012,n3313,0.0
t0013,n3313,0.0
t0014,n3313,0.0
t0015,n3313,0.0
t0016,n3313,0.0
t0017,n3313,0.0
t0018,n3313,0.0
t0019,n3313,0.0
t0020,n3313,0.0
t0021,n3313,0.0
t0022,n3313,0.0
t0023,n3313,0.0
t0024,n3313,0.0
t0001,n3314,0.0
t0002,n3314,0.0
t0003,n3314,0.0
t0004,n3314,0.0
t0005,n3314,0.0
t0006,n3314,0.0
t0007,n3314,0.0
t0008,n3314,0.0
t0009,n3314,0.0
t0010,n3314,0.0
t0011,n3314,0.0
t0012,n3314,0.0
t0013,n3314,0.0
t0014,n3314,0.0
t0015,n3314,0.0
t0016,n3314,0.0
t0017,n3314,0.0
t0018,n3314,0.0
t0019,n3314,0.0
t0020,n3314,0.0
t0021,n3314,0.0
t0022,n3314,0.0
t0023,n3314,0.0
t0024,n3314,0.0
t0001,n3315,0.0
t0002,n3315,0.0
t0003,n3315,0.0
t0004,n3315,0.0
t0005,n3315,0.0
t0006,n3315,0.0
t0007,n3315,0.0
t0008,n3315,0.0
t0009,n3315,0.0
t0010,n3315,0.0
t0011,n3315,0.0
t0012,n3315,0.0
t0013,n3315,0.0
t0014,n3315,0.0
t0015,n3315,0.0
t0016,n3315,0.0
t0017,n3315,0.0
t0018,n3315,0.0
t0019,n3315,0.0
t0020,n3315,0.0
t0021,n3315,0.0
t0022,n3315,0.0
t0023,n3315,0.0
t0024,n3315,0.0
t0001,n3316,0.0
t0002,n3316,0.0
t0003,n3316,0.0
t0004,n3316,0.0
t0005,n3316,0.0
t0006,n3316,0.0
t0007,n3316,0.0
t0008,n3316,0.0
t0009,n3316,0.0
t0010,n3316,0.0
t0011,n3316,0.0
t0012,n3316,0.0
t0013,n3316,0.0
t0014,n3316,0.0
t0015,n3316,0.0
t0016,n3316,0.0
t0017,n3316,0.0
t0018,n3316,0.0
t0019,n3316,0.0
t0020,n3316,0.0
t0021,n3316,0.0
t0022,n3316,0.0
t0023,n3316,0.0
t0024,n3316,0.0
t0001,n3317,0.0
t0002,n3317,0.0
t0003,n3317,0.0
t0004,n3317,0.0
t0005,n3317,0.0
t0006,n3317,0.0
t0007,n3317,0.0
t0008,n3317,0.0
t0009,n3317,0.0
t0010,n3317,0.0
t0011,n3317,0.0
t0012,n3317,0.0
t0013,n3317,0.0
t0014,n3317,0.0
t0015,n3317,0.0
t0016,n3317,0.0
t0017,n3317,0.0
t0018,n3317,0.0
t0019,n3317,0.0
t0020,n3317,0.0
t0021,n3317,0.0
t0022,n3317,0.0
t0023,n3317,0.0
t0024,n3317,0.0
t0001,n3318,0.0
t0002,n3318,0.0
t0003,n3318,0.0
t0004,n3318,0.0
t0005,n3318,0.0
t0006,n3318,0.0
t0007,n3318,0.0
t0008,n3318,0.0
t0009,n3318,0.0
t0010,n3318,0.0
t0011,n3318,0.0
t0012,n3318,0.0
t0013,n3318,0.0
t0014,n3318,0.0
t0015,n3318,0.0
t0016,n3318,0.0
t0017,n3318,0.0
t0018,n3318,0.0
t0019,n3318,0.0
t0020,n3318,0.0
t0021,n3318,0.0
t0022,n3318,0.0
t0023,n3318,0.0
t0024,n3318,0.0
t0001,n3319,0.0
t0002,n3319,0.0
t0003,n3319,0.0
t0004,n3319,0.0
t0005,n3319,0.0
t0006,n3319,0.0
t0007,n3319,0.0
t0008,n3319,0.0
t0009,n3319,0.0
t0010,n3319,0.0
t0011,n3319,0.0
t0012,n3319,0.0
t0013,n3319,0.0
t0014,n3319,0.0
t0015,n3319,0.0
t0016,n3319,0.0
t0017,n3319,0.0
t0018,n3319,0.0
t0019,n3319,0.0
t0020,n3319,0.0
t0021,n3319,0.0
t0022,n3319,0.0
t0023,n3319,0.0
t0024,n3319,0.0
t0001,n3320,0.0
t0002,n3320,0.0
t0003,n3320,0.0
t0004,n3320,0.0
t0005,n3320,0.0
t0006,n3320,0.0
t0007,n3320,0.0
t0008,n3320,0.0
t0009,n3320,0.0
t0010,n3320,0.0
t0011,n3320,0.0
