t,n,INJ
t0001,n3303,-33.22339865994421
t0002,n3303,-29.512762773508058
t0003,n3303,-29.757003120739142
t0004,n3303,-30.571298872364025
t0005,n3303,-30.771738682808532
t0006,n3303,-29.804323035440603
t0007,n3303,-32.25255160071599
t0008,n3303,-34.57542345510507
t0009,n3303,-34.168018690190124
t0010,n3303,-27.53566830711364
t0011,n3303,-22.885468376054675
t0012,n3303,-19.558232324160656
t0013,n3303,-16.691386540430898
t0014,n3303,-22.582058816812804
t0015,n3303,-33.540792224181885
t0016,n3303,-43.35757075112973
t0017,n3303,-51.79650875407678
t0018,n3303,-51.511783951829315
t0019,n3303,-44.975993287626295
t0020,n3303,-37.32094914341265
t0021,n3303,-34.21572223245089
t0022,n3303,-36.176084357375856
t0023,n3303,-32.38316112214062
t0024,n3303,-31.121978268922433
t0001,n3304,157.60716124852846
t0002,n3304,164.00882626281654
t0003,n3304,171.00206781159068
t0004,n3304,171.67253273632497
t0005,n3304,172.10494724216187
t0006,n3304,173.88131236741557
t0007,n3304,165.13151534800826
t0008,n3304,154.84812264898792
t0009,n3304,139.91464986954065
t0010,n3304,127.17398913009612
t0011,n3304,112.95570706820865
t0012,n3304,104.76143709924847
t0013,n3304,106.61919559251723
t0014,n3304,107.34401403609635
t0015,n3304,104.53233735360632
t0016,n3304,95.19921642179972
t0017,n3304,80.86541413940947
t0018,n3304,74.01271013960579
t0019,n3304,71.99766323649882
t0020,n3304,80.78720231111757
t0021,n3304,91.53229521799224
t0022,n3304,101.80199775783595
t0023,n3304,122.01374053896996
t0024,n3304,140.36710340905626
t0001,n3305,-28.643403233170737
t0002,n3305,-23.041107525009984
t0003,n3305,-23.799488228032097
t0004,n3305,-25.55816120326417
t0005,n3305,-26.120432149951874
t0006,n3305,-24.987547119791863
t0007,n3305,-28.108144085171496
t0008,n3305,-31.672493334738682
t0009,n3305,-34.50958090632037
t0010,n3305,-30.66406164311781
t0011,n3305,-28.240275737673933
t0012,n3305,-24.75456829789929
t0013,n3305,-19.65037508745302
t0014,n3305,-23.16289070738062
t0015,n3305,-33.005989100726644
t0016,n3305,-44.480553845745554
t0017,n3305,-56.14896606419767
t0018,n3305,-55.11774372616852
t0019,n3305,-45.45668729504326
t0020,n3305,-35.29858066869566
t0021,n3305,-31.093728132374814
t0022,n3305,-33.85597161824183
t0023,n3305,-28.947389004383275
t0024,n3305,-26.958209573588938
t0001,n3306,-1.2506273813414701
t0002,n3306,-0.3750987306115299
t0003,n3306,1.1813276554145382
t0004,n3306,2.1263720002921964
t0005,n3306,2.7848382103890117
t0006,n3306,3.566940877385658
t0007,n3306,2.875723163003686
t0008,n3306,2.0703306793342495
t0009,n3306,1.1239485081283043
t0010,n3306,1.124981434191529
t0011,n3306,1.1807112653233567
t0012,n3306,0.12260580111261632
t0013,n3306,-0.4929931767844842
t0014,n3306,-1.7093418727395644
t0015,n3306,-3.427361580488377
t0016,n3306,-4.644636897736451
t0017,n3306,-5.629027463641364
t0018,n3306,-6.658376592733372
t0019,n3306,-7.94574636273051
t0020,n3306,-7.705103096196364
t0021,n3306,-6.474678121575117
t0022,n3306,-4.8972338109188875
t0023,n3306,-2.328827850448281
t0024,n3306,-0.185571693374893
t0001,n3307,-80.85801380030475
t0002,n3307,-79.2136458320031
t0003,n3307,-74.66620514404318
t0004,n3307,-73.45551239389401
t0005,n3307,-72.8263972729549
t0006,n3307,-72.12196141472765
t0007,n3307,-75.55507372538952
t0008,n3307,-79.96588687461062
t0009,n3307,-88.73367943685165
t0010,n3307,-99.74198365052814
t0011,n3307,-110.15704460520035
t0012,n3307,-117.0776693571431
t0013,n3307,-118.14689454123278
t0014,n3307,-114.59987816525444
t0015,n3307,-110.09552903847683
t0016,n3307,-109.66669333646213
t0017,n3307,-112.61725195744415
t0018,n3307,-116.81430541749779
t0019,n3307,-122.38958782948374
t0020,n3307,-122.35697860587537
t0021,n3307,-117.96949528890664
t0022,n3307,-110.57114984864249
t0023,n3307,-100.97474300209848
t0024,n3307,-90.93040340600867
t0001,n3308,-71.14838621548822
t0002,n3308,-67.99851186349173
t0003,n3308,-65.5477354330187
t0004,n3308,-65.04660330515034
t0005,n3308,-64.59418511147352
t0006,n3308,-63.387667652951095
t0007,n3308,-66.57601663089316
t0008,n3308,-70.4588235821029
t0009,n3308,-76.16733030361473
t0010,n3308,-79.87849931196911
t0011,n3308,-84.17998711939681
t0012,n3308,-86.25267200343441
t0013,n3308,-84.35944643041496
t0014,n3308,-84.10038916260989
t0015,n3308,-86.02707398465165
t0016,n3308,-90.37543568286092
t0017,n3308,-96.84635322986449
t0018,n3308,-98.94359415613347
t0019,n3308,-98.06114565539394
t0020,n3308,-93.40901466393083
t0021,n3308,-89.24249204946877
t0022,n3308,-86.64482219596357
t0023,n3308,-79.31733195515096
t0024,n3308,-73.53740918473648
t0001,n3309,-2.0592706877429574
t0002,n3309,-1.2756869468949272
t0003,n3309,0.13584872440149098
t0004,n3309,0.815905772821722
t0005,n3309,1.2797638660757755
t0006,n3309,1.8478879998219568
t0007,n3309,1.0509078118539072
t0008,n3309,0.09777774011523022
t0009,n3309,-1.2848288482272192
t0010,n3309,-2.163203269036357
t0011,n3309,-2.9647268033128906
t0012,n3309,-4.24066512775485
t0013,n3309,-4.747063708037556
t0014,n3309,-5.357811282065255
t0015,n3309,-6.291656904451186
t0016,n3309,-7.243431060204079
t0017,n3309,-8.277472920446831
t0018,n3309,-9.312116630023608
t0019,n3309,-10.563457425502412
t0020,n3309,-10.324105520062117
t0021,n3309,-9.076505442892701
t0022,n3309,-7.378318869961765
t0023,n3309,-4.772592573878979
t0024,n3309,-2.4012820476321917
t0001,n3310,144.79332863024274
