t,z,EB_zonal
t0001,AT,-27.5612507367321
t0001,CH,-27.5612507367321
t0001,CZ,-27.461250736732097
t0001,DE,-27.461250736732097
t0001,DK,-27.461250736732097
t0001,FR,-27.5612507367321
t0001,LU,-27.461250736732097
t0001,NL,-27.5612507367321
t0001,PL,-27.5612507367321
t0001,SE,-27.461250736732097
t0015,AT,-22.11126108618498
t0015,CH,-22.11126108618498
t0015,CZ,-22.01126108618498
t0015,DE,-22.01126108618498
t0015,DK,-22.01126108618498
t0015,FR,-22.11126108618498
t0015,LU,-22.01126108618498
t0015,NL,-22.11126108618498
t0015,PL,-22.11126108618498
t0015,SE,-22.01126108618498
t0016,AT,-22.191102380499995
t0016,CH,-22.191102380499995
t0016,CZ,-22.091102380499994
t0016,DE,-22.091102380499994
t0016,DK,-22.091102380499994
t0016,FR,-22.191102380499995
t0016,LU,-22.091102380499994
t0016,NL,-22.191102380499995
t0016,PL,-22.191102380499995
t0016,SE,-22.091102380499994
t0011,AT,-14.390596068813668
t0011,CH,-14.390596068813668
t0011,CZ,-14.290596068813668
t0011,DE,-14.290596068813668
t0011,DK,-14.290596068813668
t0011,FR,-14.390596068813668
t0011,LU,-14.290596068813668
t0011,NL,-14.390596068813668
t0011,PL,-14.390596068813668
t0011,SE,-14.290596068813668
t0003,AT,-27.43130514819163
t0003,CH,-27.43130514819163
t0003,CZ,-27.33130514819163
t0003,DE,-27.33130514819163
t0003,DK,-27.33130514819163
t0003,FR,-27.43130514819163
t0003,LU,-27.33130514819163
t0003,NL,-27.43130514819163
t0003,PL,-27.43130514819163
t0003,SE,-27.33130514819163
t0004,AT,-27.255836123452454
t0004,CH,-27.255836123452454
t0004,CZ,-27.155836123452453
t0004,DE,-27.155836123452453
t0004,DK,-27.155836123452453
t0004,FR,-27.255836123452454
t0004,LU,-27.155836123452453
t0004,NL,-27.255836123452454
t0004,PL,-27.255836123452454
t0004,SE,-27.155836123452453
t0010,AT,-14.353909109875895
t0010,CH,-14.353909109875895
t0010,CZ,-14.253909109875895
t0010,DE,-14.253909109875895
t0010,DK,-14.253909109875895
t0010,FR,-14.353909109875895
t0010,LU,-14.253909109875895
t0010,NL,-14.353909109875895
t0010,PL,-14.353909109875895
t0010,SE,-14.253909109875895
t0019,AT,-27.982866297994207
t0019,CH,-27.982866297994207
t0019,CZ,-27.882866297994205
t0019,DE,-27.882866297994205
t0019,DK,-27.882866297994205
t0019,FR,-27.982866297994207
t0019,LU,-27.882866297994205
t0019,NL,-27.982866297994207
t0019,PL,-27.982866297994207
t0019,SE,-27.882866297994205
t0014,AT,-22.11126108618498
t0014,CH,-22.11126108618498
t0014,CZ,-22.01126108618498
t0014,DE,-22.01126108618498
t0014,DK,-22.01126108618498
t0014,FR,-22.11126108618498
t0014,LU,-22.01126108618498
t0014,NL,-22.11126108618498
t0014,PL,-22.11126108618498
t0014,SE,-22.01126108618498
t0009,AT,-14.236057745391362
t0009,CH,-14.236057745391362
t0009,CZ,-14.136057745391362
t0009,DE,-14.136057745391362
t0009,DK,-14.136057745391362
t0009,FR,-14.236057745391362
t0009,LU,-14.136057745391362
t0009,NL,-14.236057745391362
t0009,PL,-14.236057745391362
t0009,SE,-14.136057745391362
t0007,AT,-14.217929533732626
t0007,CH,-14.217929533732626
t0007,CZ,-14.117929533732626
t0007,DE,-14.117929533732626
t0007,DK,-14.117929533732626
t0007,FR,-14.217929533732626
t0007,LU,-14.117929533732626
t0007,NL,-14.217929533732626
t0007,PL,-14.217929533732626
t0007,SE,-14.117929533732626
t0006,AT,-11.979983285676552
t0006,CH,-11.979983285676552
t0006,CZ,-11.879983285676552
t0006,DE,-11.879983285676552
t0006,DK,-11.879983285676552
t0006,FR,-11.979983285676552
t0006,LU,-11.879983285676552
t0006,NL,-11.979983285676552
t0006,PL,-11.979983285676552
t0006,SE,-11.879983285676552
t0013,AT,-13.593473967471875
t0013,CH,-13.593473967471875
t0013,CZ,-13.493473967471875
t0013,DE,-13.493473967471875
t0013,DK,-13.493473967471875
t0013,FR,-13.593473967471875
t0013,LU,-13.493473967471875
t0013,NL,-13.593473967471875
t0013,PL,-13.593473967471875
t0013,SE,-13.493473967471875
t0023,AT,-27.602674374071483
t0023,CH,-27.602674374071483
t0023,CZ,-27.502674374071482
t0023,DE,-27.502674374071482
t0023,DK,-27.502674374071482
t0023,FR,-27.602674374071483
t0023,LU,-27.502674374071482
t0023,NL,-27.602674374071483
t0023,PL,-27.602674374071483
t0023,SE,-27.502674374071482
t0022,AT,-27.668658548652445
t0022,CH,-27.668658548652445
t0022,CZ,-27.568658548652444
t0022,DE,-27.568658548652444
t0022,DK,-27.568658548652444
t0022,FR,-27.668658548652445
t0022,LU,-27.568658548652444
t0022,NL,-27.668658548652445
t0022,PL,-27.668658548652445
