t,p,G
t0001,p2072,0.0
t0002,p2072,0.0
t0003,p2072,0.0
t0004,p2072,0.0
t0005,p2072,0.0
t0006,p2072,0.0
t0007,p2072,0.0
t0008,p2072,0.6338694605035302
t0009,p2072,4.399355898494739
t0010,p2072,10.330562993206344
t0011,p2072,15.492071457306517
t0012,p2072,16.842817093379516
t0013,p2072,15.137406402024782
t0014,p2072,9.787246312774746
t0015,p2072,3.357998927667512
t0016,p2072,0.16601343013187697
t0017,p2072,0.0
t0018,p2072,0.0
t0019,p2072,0.0
t0020,p2072,0.0
t0021,p2072,0.0
t0022,p2072,0.0
t0023,p2072,0.0
t0024,p2072,0.0
t0001,p2073,0.0
t0002,p2073,0.0
t0003,p2073,0.0
t0004,p2073,0.0
t0005,p2073,0.0
t0006,p2073,0.0
t0007,p2073,0.0
t0008,p2073,0.9458302091381376
t0009,p2073,6.564512046756359
t0010,p2073,15.41478043226322
t0011,p2073,23.116540706673767
t0012,p2073,25.13205984281337
t0013,p2073,22.587326184894096
t0014,p2073,14.60406882443053
t0015,p2073,5.010648131743706
t0016,p2073,0.24771743572665508
t0017,p2073,0.0
t0018,p2073,0.0
t0019,p2073,0.0
t0020,p2073,0.0
t0021,p2073,0.0
t0022,p2073,0.0
t0023,p2073,0.0
t0024,p2073,0.0
t0001,p2074,0.0
t0002,p2074,0.0
t0003,p2074,0.0
t0004,p2074,0.0
t0005,p2074,0.0
t0006,p2074,0.0
t0007,p2074,0.0
t0008,p2074,0.43660270014652985
t0009,p2074,3.0302306450646057
t0010,p2074,7.115584482149993
t0011,p2074,10.670777897628877
t0012,p2074,11.601157461036363
t0013,p2074,10.426488291594511
t0014,p2074,6.74135359631011
t0015,p2074,2.3129547805381647
t0016,p2074,0.11434832622885306
t0017,p2074,0.0
t0018,p2074,0.0
t0019,p2074,0.0
t0020,p2074,0.0
t0021,p2074,0.0
t0022,p2074,0.0
t0023,p2074,0.0
t0024,p2074,0.0
t0001,p2075,0.0
t0002,p2075,0.0
t0003,p2075,0.0
t0004,p2075,0.0
t0005,p2075,0.0
t0006,p2075,0.0
t0007,p2075,0.0
t0008,p2075,0.3561479432529639
t0009,p2075,2.4718363204342615
t0010,p2075,5.804363503729853
t0011,p2075,8.704425327361129
t0012,p2075,9.463359635007327
t0013,p2075,8.505152073398163
t0014,p2075,5.499093838084455
t0015,p2075,1.8867361279472497
t0016,p2075,0.09327684228053817
