t,n,INJ
t0001,n3303,-41.19175202672986
t0001,n3304,148.46513066745385
t0001,n3305,-460.9738638249172
t0001,n3306,-5.786835413284635
t0001,n3307,-164.22804069698932
t0001,n3308,-48.71130637789983
t0001,n3309,-7.238130942597161
t0001,n3310,15.621628406828748
t0001,n3311,61.22590772465172
t0001,n3312,34.19220203495747
t0001,n3313,-35.865992119407764
t0001,n3314,-1431.241261524748
t0001,n3315,70.76108386941806
t0001,n3316,-45.586010488015425
t0001,n3317,-236.2583116764343
t0001,n3318,33.75721939511463
t0001,n3319,1419.492575151103
t0001,n3320,63.05799177672962
t0001,n3321,36.3676239537502
t0001,n3322,-41.974516370651564
t0001,n3323,-88.6407897194816
t0001,n3324,-216.38672379006155
t0001,n3348,-329.9999999658401
t0001,n3453,20.503052550260087
t0001,n3454,-154.05194602169647
t0001,n3455,-101.37460689813544
t0001,n3456,24.922775283105917
t0001,n3457,42.7510568245022
t0001,n3458,-9.572637974310078
t0001,n3459,-23.450537836712392
t0001,n3460,12.827515283105921
t0001,n3461,80.18068963552155
t0001,n3462,-37.0643523902565
t0001,n3463,-81.48632904439894
t0001,n3464,35.964041623708255
t0001,n3465,-127.44719095301951
t0001,n3466,-64.3058250034323
t0001,n3467,-79.164428490457
t0001,n3468,-45.18795752467211
t0001,n3469,-189.14048160952888
t0001,n3470,-170.9600970709492
t0001,n3471,-8.829695254109236
t0001,n3472,-113.7207365326694
t0001,n3473,-99.97186047635599
t0001,n3474,-518.5060932093895
t0001,n3475,-155.43707662567962
t0001,n3476,-163.41098380034413
t0001,n3477,-21.50330502694218
t0001,n3478,-169.80142738001638
t0001,n3479,-220.4746931112358
t0001,n3480,-77.30461793519075
t0001,n3481,-98.1137841471731
t0001,n3482,-205.03540842419858
t0001,n3483,-189.5740661789635
t0001,n3484,-84.67571793519073
t0001,n3485,-3.4182033735606296
t0001,n3486,-208.11714003298508
t0001,n3487,-199.20647101158542
t0001,n3488,1124.9883780667838
t0001,n3489,4.347498955275
t0001,n3490,-33.34159367240106
t0001,n3491,-40.55672546111454
t0001,n3492,2464.006266082181
t0001,n3493,-34.36956427894514
t0001,n3494,-87.70451921706695
t0001,n3495,-70.60910240212789
t0001,n3496,-35.097158144145425
t0001,n3497,6.8692866972158235
t0001,n3498,-50.10270375203288
t0001,n3499,-123.87036455299938
t0001,n3500,1.9333918738386906
t0001,n3501,-31.919674037783924
t0001,n3502,3.603665263407086
t0001,n3503,-89.16030933122616
t0001,n3504,-110.38646350243354
t0001,n3505,-24.7781737767995
t0001,n3507,-484.439873125636
