t,n,EB_nodal
t0001,n1,-25.758442
t0002,n1,-25.758442
t0001,n2,-25.758442
t0002,n2,-25.758442
t0001,n3,-25.758442
t0002,n3,-25.758442
t0001,n4,-25.758442
t0002,n4,-25.758442
t0001,n5,-25.758442
t0002,n5,-25.758442
t0001,n6,-25.758442
t0002,n6,-25.758442
t0001,n7,-25.758442
t0002,n7,-25.758442
t0001,n8,-25.758442
t0002,n8,-25.758442
t0001,n9,-25.758442
t0002,n9,-25.758442
t0001,n10,-25.758442
t0002,n10,-25.758442
t0001,n11,-25.758442
t0002,n11,-25.758442
t0001,n12,-25.758442
t0002,n12,-25.758442
t0001,n13,-25.758442
t0002,n13,-25.758442
t0001,n14,-25.758442
t0002,n14,-25.758442
t0001,n15,-25.758442
t0002,n15,-25.758442
t0001,n16,-25.758442
t0002,n16,-25.758442
t0001,n17,-25.758442
t0002,n17,-25.758442
t0001,n18,-25.758442
t0002,n18,-25.758442
t0001,n19,-25.758442
t0002,n19,-25.758442
t0001,n20,-25.758442
t0002,n20,-25.758442
t0001,n21,-25.758442
t0002,n21,-25.758442
t0001,n22,-25.758442
t0002,n22,-25.758442
t0001,n23,-25.758442
t0002,n23,-25.758442
t0001,n24,-25.758442
t0002,n24,-25.758442
t0001,n25,-25.758442
t0002,n25,-25.758442
t0001,n26,-25.758442
t0002,n26,-25.758442
t0001,n27,-25.758442
t0002,n27,-25.758442
t0001,n28,-25.758442
t0002,n28,-25.758442
t0001,n29,-25.758442
t0002,n29,-25.758442
t0001,n30,-25.758442
t0002,n30,-25.758442
t0001,n31,-25.758442
t0002,n31,-25.758442
t0001,n32,-25.758442
t0002,n32,-25.758442
t0001,n33,-25.758442
t0002,n33,-25.758442
t0001,n34,-25.758442
t0002,n34,-25.758442
t0001,n35,-25.758442
t0002,n35,-25.758442
t0001,n36,-25.758442
t0002,n36,-25.758442
t0001,n37,-25.758442
t0002,n37,-25.758442
t0001,n38,-25.758442
t0002,n38,-25.758442
t0001,n39,-25.758442
t0002,n39,-25.758442
t0001,n40,-25.758442
t0002,n40,-25.758442
t0001,n41,-25.758442
t0002,n41,-25.758442
t0001,n42,-25.758442
t0002,n42,-25.758442
t0001,n43,-25.758442
t0002,n43,-25.758442
t0001,n44,-25.758442
t0002,n44,-25.758442
t0001,n45,-25.758442
t0002,n45,-25.758442
t0001,n46,-25.758442
t0002,n46,-25.758442
t0001,n47,-25.758442
t0002,n47,-25.758442
t0001,n48,-25.758442
t0002,n48,-25.758442
t0001,n49,-25.758442
t0002,n49,-25.758442
t0001,n50,-25.758442
t0002,n50,-25.758442
t0001,n51,-25.758442
t0002,n51,-25.758442
t0001,n52,-25.758442
t0002,n52,-25.758442
t0001,n53,-25.758442
t0002,n53,-25.758442
t0001,n54,-25.758442
t0002,n54,-25.758442
t0001,n55,-25.758442
t0002,n55,-25.758442
t0001,n56,-25.758442
t0002,n56,-25.758442
t0001,n57,-25.758442
t0002,n57,-25.758442
t0001,n58,-25.758442
t0002,n58,-25.758442
t0001,n59,-25.758442
t0002,n59,-25.758442
t0001,n60,-25.758442
t0002,n60,-25.758442
t0001,n61,-25.758442
t0002,n61,-25.758442
t0001,n62,-25.758442
t0002,n62,-25.758442
t0001,n63,-25.758442
t0002,n63,-25.758442
t0001,n64,-25.758442
t0002,n64,-25.758442
t0001,n65,-25.758442
t0002,n65,-25.758442
t0001,n66,-25.758442
t0002,n66,-25.758442
t0001,n67,-25.758442
t0002,n67,-25.758442
t0001,n68,-25.758442
t0002,n68,-25.758442
t0001,n69,-25.758442
t0002,n69,-25.758442
t0001,n70,-25.758442
t0002,n70,-25.758442
t0001,n71,-25.758442
t0002,n71,-25.758442
t0001,n72,-25.758442
t0002,n72,-25.758442
t0001,n73,-25.758442
t0002,n73,-25.758442
t0001,n74,-25.758442
t0002,n74,-25.758442
t0001,n75,-25.758442
t0002,n75,-25.758442
t0001,n76,-25.758442
t0002,n76,-25.758442
t0001,n77,-25.758442
t0002,n77,-25.758442
t0001,n78,-25.758442
t0002,n78,-25.758442
t0001,n79,-25.758442
t0002,n79,-25.758442
t0001,n80,-25.758442
t0002,n80,-25.758442
t0001,n81,-25.758442
t0002,n81,-25.758442
t0001,n82,-25.758442
t0002,n82,-25.758442
t0001,n83,-25.758442
t0002,n83,-25.758442
t0001,n84,-25.758442
t0002,n84,-25.758442
t0001,n85,-25.758442
t0002,n85,-25.758442
t0001,n86,-25.758442
t0002,n86,-25.758442
t0001,n87,-25.758442
t0002,n87,-25.758442
t0001,n88,-25.758442
t0002,n88,-25.758442
t0001,n89,-25.758442
t0002,n89,-25.758442
t0001,n90,-25.758442
t0002,n90,-25.758442
t0001,n91,-25.758442
t0002,n91,-25.758442
t0001,n92,-25.758442
t0002,n92,-25.758442
t0001,n93,-25.758442
t0002,n93,-25.758442
