t,n,INJ
t0001,n1,-51.0
t0002,n1,-51.0
t0001,n2,-20.0
t0002,n2,-20.0
t0001,n3,-39.0
t0002,n3,-39.0
t0001,n4,-39.0
t0002,n4,-39.0
t0001,n5,0.0
t0002,n5,0.0
t0001,n6,-52.0
t0002,n6,-52.0
t0001,n7,-19.0
t0002,n7,-19.0
t0001,n8,-28.0
t0002,n8,-28.0
t0001,n9,0.0
t0002,n9,0.0
t0001,n10,505.0
t0002,n10,505.0
t0001,n11,-70.0
t0002,n11,-70.0
t0001,n12,-47.0
t0002,n12,-47.0
t0001,n13,-34.0
t0002,n13,-34.0
t0001,n14,-14.0
t0002,n14,-14.0
t0001,n15,-90.0
t0002,n15,-90.0
t0001,n16,-25.0
t0002,n16,-25.0
t0001,n17,-11.0
t0002,n17,-11.0
t0001,n18,-60.0
t0002,n18,-60.0
t0001,n19,-45.0
t0002,n19,-45.0
t0001,n20,-18.0
t0002,n20,-18.0
t0001,n21,-14.0
t0002,n21,-14.0
t0001,n22,-10.0
t0002,n22,-10.0
t0001,n23,-7.0
t0002,n23,-7.0
t0001,n24,-13.0
t0002,n24,-13.0
t0001,n25,0.0
t0002,n25,0.0
t0001,n26,485.0
t0002,n26,485.0
t0001,n27,-71.0
t0002,n27,-71.0
t0001,n28,-17.0
t0002,n28,-17.0
t0001,n29,-24.0
t0002,n29,-24.0
t0001,n30,0.0
t0002,n30,0.0
t0001,n31,-43.0
t0002,n31,-43.0
t0001,n32,-59.0
t0002,n32,-59.0
t0001,n33,-23.0
t0002,n33,-23.0
t0001,n34,-59.0
t0002,n34,-59.0
t0001,n35,-33.0
t0002,n35,-33.0
t0001,n36,-31.0
t0002,n36,-31.0
t0001,n37,0.0
t0002,n37,0.0
t0001,n38,0.0
t0002,n38,0.0
t0001,n39,-27.0
t0002,n39,-27.0
t0001,n40,-66.0
t0002,n40,-66.0
t0001,n41,-37.0
t0002,n41,-37.0
t0001,n42,-96.0
t0002,n42,-96.0
t0001,n43,-18.0
t0002,n43,-18.0
t0001,n44,-16.0
t0002,n44,-16.0
t0001,n45,-53.0
t0002,n45,-53.0
t0001,n46,-8.0
t0002,n46,-8.0
t0001,n47,-34.0
t0002,n47,-34.0
t0001,n48,-20.0
t0002,n48,-20.0
t0001,n49,136.0
t0002,n49,136.0
t0001,n50,-17.0
t0002,n50,-17.0
t0001,n51,-17.0
t0002,n51,-17.0
t0001,n52,-18.0
t0002,n52,-18.0
t0001,n53,-23.0
t0002,n53,-23.0
t0001,n54,-113.0
t0002,n54,-113.0
t0001,n55,-63.0
t0002,n55,-63.0
t0001,n56,-84.0
t0002,n56,-84.0
t0001,n57,-12.0
t0002,n57,-12.0
t0001,n58,-12.0
t0002,n58,-12.0
t0001,n59,31.0
t0002,n59,31.0
t0001,n60,-78.0
t0002,n60,-78.0
t0001,n61,195.0
t0002,n61,195.0
t0001,n62,-77.0
t0002,n62,-77.0
t0001,n63,0.0
t0002,n63,0.0
t0001,n64,0.0
t0002,n64,0.0
t0001,n65,0.0
t0002,n65,0.0
t0001,n66,-39.0
t0002,n66,-39.0
t0001,n67,-28.0
t0002,n67,-28.0
t0001,n68,0.0
t0002,n68,0.0
t0001,n69,707.0
t0002,n69,707.0
t0001,n70,-66.0
t0002,n70,-66.0
t0001,n71,0.0
t0002,n71,0.0
t0001,n72,-12.0
t0002,n72,-12.0
t0001,n73,-6.0
t0002,n73,-6.0
t0001,n74,-68.0
t0002,n74,-68.0
t0001,n75,-47.0
t0002,n75,-47.0
t0001,n76,-68.0
t0002,n76,-68.0
t0001,n77,-61.0
t0002,n77,-61.0
t0001,n78,-71.0
t0002,n78,-71.0
t0001,n79,-39.0
t0002,n79,-39.0
t0001,n80,379.0
t0002,n80,379.0
t0001,n81,0.0
t0002,n81,0.0
t0001,n82,-54.0
t0002,n82,-54.0
t0001,n83,-20.0
t0002,n83,-20.0
t0001,n84,-11.0
t0002,n84,-11.0
t0001,n85,-24.0
t0002,n85,-24.0
t0001,n86,-21.0
t0002,n86,-21.0
t0001,n87,0.0
t0002,n87,0.0
t0001,n88,-48.0
t0002,n88,-48.0
t0001,n89,637.0
t0002,n89,637.0
t0001,n90,-163.0
t0002,n90,-163.0
t0001,n91,-10.0
t0002,n91,-10.0
t0001,n92,-65.0
t0002,n92,-65.0
t0001,n93,-12.0
t0002,n93,-12.0
t0001,n94,-30.0
t0002,n94,-30.0
t0001,n95,-42.0
t0002,n95,-42.0
t0001,n96,-38.0
t0002,n96,-38.0
t0001,n97,-15.0
t0002,n97,-15.0
t0001,n98,-34.0
t0002,n98,-34.0
t0001,n99,-42.0
t0002,n99,-42.0
t0001,n100,616.0
t0002,n100,616.0
t0001,n101,-22.0
t0002,n101,-22.0
t0001,n102,-5.0
t0002,n102,-5.0
t0001,n103,-23.0
t0002,n103,-23.0
t0001,n104,-38.0
t0002,n104,-38.0
t0001,n105,-31.0
t0002,n105,-31.0
t0001,n106,-43.0
t0002,n106,-43.0
t0001,n107,-50.0
t0002,n107,-50.0
t0001,n108,-2.0
t0002,n108,-2.0
t0001,n109,-8.0
t0002,n109,-8.0
t0001,n110,-39.0
t0002,n110,-39.0
t0001,n111,0.0
t0002,n111,0.0
t0001,n112,-68.0
t0002,n112,-68.0
t0001,n113,-6.0
t0002,n113,-6.0
t0001,n114,-8.0
t0002,n114,-8.0
t0001,n115,-22.0
t0002,n115,-22.0
t0001,n116,-184.0
t0002,n116,-184.0
t0001,n117,-20.0
t0002,n117,-20.0
t0001,n118,-33.0
t0002,n118,-33.0
