t,n,CURT
t0001,p1917,0.0
t0002,p1917,0.0
t0003,p1917,0.0
t0004,p1917,0.0
t0005,p1917,0.0
t0006,p1917,0.0
t0007,p1917,0.0
t0008,p1917,0.0
t0009,p1917,0.0
t0010,p1917,0.0
t0001,p1918,0.0
t0002,p1918,0.0
t0003,p1918,0.0
t0004,p1918,0.0
t0005,p1918,0.0
t0006,p1918,0.0
t0007,p1918,0.0
t0008,p1918,0.0
t0009,p1918,0.0
t0010,p1918,0.0
t0001,p1919,0.0
t0002,p1919,0.0
t0003,p1919,0.0
t0004,p1919,0.0
t0005,p1919,0.0
t0006,p1919,0.0
t0007,p1919,0.0
t0008,p1919,0.0
t0009,p1919,0.0
t0010,p1919,0.0
t0001,p1920,0.0
t0002,p1920,0.0
t0003,p1920,0.0
t0004,p1920,0.0
t0005,p1920,0.0
t0006,p1920,0.0
t0007,p1920,0.0
t0008,p1920,0.0
t0009,p1920,0.0
t0010,p1920,0.0
t0001,p1921,0.0
t0002,p1921,0.0
t0003,p1921,0.0
t0004,p1921,0.0
t0005,p1921,0.0
t0006,p1921,0.0
t0007,p1921,0.0
t0008,p1921,0.0
t0009,p1921,0.0
t0010,p1921,0.0
t0001,p1922,0.0
t0002,p1922,0.0
t0003,p1922,0.0
t0004,p1922,0.0
t0005,p1922,0.0
t0006,p1922,0.0
t0007,p1922,0.0
t0008,p1922,0.0
t0009,p1922,0.0
t0010,p1922,0.0
t0001,p1923,0.0
t0002,p1923,0.0
t0003,p1923,0.0
t0004,p1923,0.0
t0005,p1923,0.0
t0006,p1923,0.0
t0007,p1923,0.0
t0008,p1923,0.0
t0009,p1923,0.0
t0010,p1923,0.0
t0001,p1924,0.0
t0002,p1924,0.0
t0003,p1924,0.0
t0004,p1924,0.0
t0005,p1924,0.0
t0006,p1924,0.0
t0007,p1924,0.0
t0008,p1924,0.0
t0009,p1924,0.0
t0010,p1924,0.0
t0001,p1925,0.0
t0002,p1925,0.0
t0003,p1925,0.0
t0004,p1925,0.0
t0005,p1925,0.0
t0006,p1925,0.0
t0007,p1925,0.0
t0008,p1925,0.0
t0009,p1925,0.0
t0010,p1925,0.0
t0001,p1926,0.0
t0002,p1926,0.0
t0003,p1926,0.0
t0004,p1926,0.0
t0005,p1926,0.0
t0006,p1926,0.0
t0007,p1926,0.0
t0008,p1926,0.0
t0009,p1926,0.0
t0010,p1926,0.0
t0001,p1927,0.0
t0002,p1927,0.0
t0003,p1927,0.0
t0004,p1927,0.0
t0005,p1927,0.0
t0006,p1927,0.0
t0007,p1927,0.0
t0008,p1927,0.0
t0009,p1927,0.0
t0010,p1927,0.0
t0001,p1928,0.0
t0002,p1928,0.0
t0003,p1928,0.0
t0004,p1928,0.0
t0005,p1928,0.0
t0006,p1928,0.0
t0007,p1928,0.0
t0008,p1928,0.0
t0009,p1928,0.0
t0010,p1928,0.0
t0001,p1929,0.0
t0002,p1929,0.0
t0003,p1929,0.0
t0004,p1929,0.0
t0005,p1929,0.0
t0006,p1929,0.0
t0007,p1929,0.0
t0008,p1929,0.0
t0009,p1929,0.0
t0010,p1929,0.0
t0001,p1930,0.0
t0002,p1930,0.0
t0003,p1930,0.0
t0004,p1930,0.0
t0005,p1930,0.0
t0006,p1930,0.0
t0007,p1930,0.0
t0008,p1930,0.0
t0009,p1930,0.0
t0010,p1930,0.0
t0001,p1931,0.0
t0002,p1931,0.0
t0003,p1931,0.0
t0004,p1931,0.0
t0005,p1931,0.0
t0006,p1931,0.0
t0007,p1931,0.0
t0008,p1931,0.0
t0009,p1931,0.0
t0010,p1931,0.0
t0001,p1932,0.0
t0002,p1932,0.0
t0003,p1932,0.0
t0004,p1932,0.0
t0005,p1932,0.0
t0006,p1932,0.0
t0007,p1932,0.0
t0008,p1932,0.0
t0009,p1932,0.0
t0010,p1932,0.0
t0001,p1933,0.0
t0002,p1933,0.0
t0003,p1933,0.0
t0004,p1933,0.0
t0005,p1933,0.0
t0006,p1933,0.0
t0007,p1933,0.0
t0008,p1933,0.0
t0009,p1933,0.0
t0010,p1933,0.0
t0001,p1934,0.0
t0002,p1934,0.0
t0003,p1934,0.0
t0004,p1934,0.0
t0005,p1934,0.0
t0006,p1934,0.0
t0007,p1934,0.0
t0008,p1934,0.0
t0009,p1934,0.0
t0010,p1934,0.0
t0001,p1935,0.0
t0002,p1935,0.0
t0003,p1935,0.0
t0004,p1935,0.0
t0005,p1935,0.0
t0006,p1935,0.0
t0007,p1935,0.0
t0008,p1935,0.0
t0009,p1935,0.0
t0010,p1935,0.0
t0001,p1936,0.0
t0002,p1936,0.0
t0003,p1936,0.0
t0004,p1936,0.0
t0005,p1936,0.0
t0006,p1936,0.0
t0007,p1936,0.0
t0008,p1936,0.0
t0009,p1936,0.0
t0010,p1936,0.0
t0001,p1937,0.0
t0002,p1937,0.0
t0003,p1937,0.0
t0004,p1937,0.0
t0005,p1937,0.0
t0006,p1937,0.0
t0007,p1937,0.0
t0008,p1937,0.0
t0009,p1937,0.0
t0010,p1937,0.0
t0001,p1938,0.0
t0002,p1938,0.0
t0003,p1938,0.0
t0004,p1938,0.0
t0005,p1938,0.0
t0006,p1938,0.0
t0007,p1938,0.0
t0008,p1938,0.0
t0009,p1938,0.0
t0010,p1938,0.0
t0001,p1939,0.0
t0002,p1939,0.0
t0003,p1939,0.0
t0004,p1939,0.0
t0005,p1939,0.0
t0006,p1939,0.0
t0007,p1939,0.0
t0008,p1939,0.0
t0009,p1939,0.0
t0010,p1939,0.0
t0001,p1940,0.0
t0002,p1940,0.0
t0003,p1940,0.0
t0004,p1940,0.0
t0005,p1940,0.0
t0006,p1940,0.0
t0007,p1940,0.0
t0008,p1940,0.0
t0009,p1940,0.0
t0010,p1940,0.0
t0001,p1941,0.0
t0002,p1941,0.0
t0003,p1941,0.0
t0004,p1941,0.0
t0005,p1941,0.0
t0006,p1941,0.0
t0007,p1941,0.0
t0008,p1941,0.0
t0009,p1941,0.0
t0010,p1941,0.0
t0001,p1942,0.0
t0002,p1942,0.0
t0003,p1942,0.0
t0004,p1942,0.0
t0005,p1942,0.0
t0006,p1942,0.0
t0007,p1942,0.0
t0008,p1942,0.0
t0009,p1942,0.0
t0010,p1942,0.0
t0001,p1943,0.0
t0002,p1943,0.0
t0003,p1943,0.0
t0004,p1943,0.0
t0005,p1943,0.0
t0006,p1943,0.0
t0007,p1943,0.0
t0008,p1943,0.0
t0009,p1943,0.0
t0010,p1943,0.0
t0001,p1944,0.0
t0002,p1944,0.0
t0003,p1944,0.0
t0004,p1944,0.0
t0005,p1944,0.0
t0006,p1944,0.0
t0007,p1944,0.0
t0008,p1944,0.0
t0009,p1944,0.0
t0010,p1944,0.0
t0001,p1945,0.0
t0002,p1945,0.0
t0003,p1945,0.0
t0004,p1945,0.0
t0005,p1945,0.0
t0006,p1945,0.0
t0007,p1945,0.0
t0008,p1945,0.0
t0009,p1945,0.0
t0010,p1945,0.0
t0001,p1946,0.0
t0002,p1946,0.0
t0003,p1946,0.0
t0004,p1946,0.0
t0005,p1946,0.0
t0006,p1946,0.0
t0007,p1946,0.0
t0008,p1946,0.0
t0009,p1946,0.0
t0010,p1946,0.0
t0001,p1947,0.0
t0002,p1947,0.0
t0003,p1947,0.0
t0004,p1947,0.0
t0005,p1947,0.0
t0006,p1947,0.0
t0007,p1947,0.0
t0008,p1947,0.0
t0009,p1947,0.0
t0010,p1947,0.0
t0001,p1948,0.0
t0002,p1948,0.0
t0003,p1948,0.0
t0004,p1948,0.0
t0005,p1948,0.0
t0006,p1948,0.0
t0007,p1948,0.0
t0008,p1948,0.0
t0009,p1948,0.0
t0010,p1948,0.0
t0001,p1949,0.0
t0002,p1949,0.0
t0003,p1949,0.0
t0004,p1949,0.0
t0005,p1949,0.0
t0006,p1949,0.0
t0007,p1949,0.0
t0008,p1949,0.0
t0009,p1949,0.0
t0010,p1949,0.0
t0001,p1950,0.0
t0002,p1950,0.0
t0003,p1950,0.0
t0004,p1950,0.0
t0005,p1950,0.0
t0006,p1950,0.0
t0007,p1950,0.0
t0008,p1950,0.0
t0009,p1950,0.0
t0010,p1950,0.0
t0001,p1951,0.0
t0002,p1951,0.0
t0003,p1951,0.0
t0004,p1951,0.0
t0005,p1951,0.0
t0006,p1951,0.0
t0007,p1951,0.0
t0008,p1951,0.0
t0009,p1951,0.0
t0010,p1951,0.0
t0001,p1952,0.0
t0002,p1952,0.0
t0003,p1952,0.0
t0004,p1952,0.0
t0005,p1952,0.0
t0006,p1952,0.0
t0007,p1952,0.0
t0008,p1952,0.0
t0009,p1952,0.0
t0010,p1952,0.0
t0001,p1953,0.0
t0002,p1953,0.0
t0003,p1953,0.0
t0004,p1953,0.0
t0005,p1953,0.0
t0006,p1953,0.0
t0007,p1953,0.0
t0008,p1953,0.0
t0009,p1953,0.0
t0010,p1953,0.0
t0001,p1954,0.0
t0002,p1954,0.0
t0003,p1954,0.0
t0004,p1954,0.0
t0005,p1954,0.0
t0006,p1954,0.0
t0007,p1954,0.0
t0008,p1954,0.0
t0009,p1954,0.0
t0010,p1954,0.0
t0001,p1955,0.0
t0002,p1955,0.0
t0003,p1955,0.0
t0004,p1955,0.0
t0005,p1955,0.0
t0006,p1955,0.0
t0007,p1955,0.0
t0008,p1955,0.0
t0009,p1955,0.0
t0010,p1955,0.0
t0001,p1956,0.0
t0002,p1956,0.0
t0003,p1956,0.0
t0004,p1956,0.0
t0005,p1956,0.0
t0006,p1956,0.0
t0007,p1956,0.0
t0008,p1956,0.0
t0009,p1956,0.0
t0010,p1956,0.0
t0001,p1957,0.0
t0002,p1957,0.0
t0003,p1957,0.0
t0004,p1957,0.0
t0005,p1957,0.0
t0006,p1957,0.0
t0007,p1957,0.0
t0008,p1957,0.0
t0009,p1957,0.0
t0010,p1957,0.0
t0001,p1958,0.0
t0002,p1958,0.0
t0003,p1958,0.0
t0004,p1958,0.0
t0005,p1958,0.0
t0006,p1958,0.0
t0007,p1958,0.0
t0008,p1958,0.0
t0009,p1958,0.0
t0010,p1958,0.0
t0001,p1959,0.0
t0002,p1959,0.0
t0003,p1959,0.0
t0004,p1959,0.0
t0005,p1959,0.0
t0006,p1959,0.0
t0007,p1959,0.0
t0008,p1959,0.0
t0009,p1959,0.0
t0010,p1959,0.0
t0001,p1960,0.0
t0002,p1960,0.0
t0003,p1960,0.0
t0004,p1960,0.0
t0005,p1960,0.0
t0006,p1960,0.0
t0007,p1960,0.0
t0008,p1960,0.0
t0009,p1960,0.0
t0010,p1960,0.0
t0001,p1961,0.0
t0002,p1961,0.0
t0003,p1961,0.0
t0004,p1961,0.0
t0005,p1961,0.0
t0006,p1961,0.0
t0007,p1961,0.0
t0008,p1961,0.0
t0009,p1961,0.0
t0010,p1961,0.0
t0001,p1962,0.0
t0002,p1962,0.0
