t,p,D_es
t0001,p168,0.0
t0002,p168,0.0
t0003,p168,0.0
t0004,p168,0.0
t0005,p168,0.0
t0006,p168,0.0
t0007,p168,0.0
t0008,p168,0.0
t0009,p168,0.0
t0010,p168,0.0
t0011,p168,0.0
t0012,p168,0.0
t0013,p168,0.0
t0014,p168,0.0
t0015,p168,0.0
t0016,p168,0.0
t0017,p168,0.0
t0018,p168,0.0
t0019,p168,0.0
t0020,p168,0.0
t0021,p168,0.0
t0022,p168,0.0
t0023,p168,0.0
t0024,p168,0.0
t0001,p176,0.0
t0002,p176,0.0
t0003,p176,0.0
t0004,p176,0.0
t0005,p176,0.0
t0006,p176,0.0
t0007,p176,0.0
t0008,p176,0.0
t0009,p176,0.0
t0010,p176,0.0
t0011,p176,0.0
t0012,p176,0.0
t0013,p176,0.0
t0014,p176,0.0
t0015,p176,0.0
t0016,p176,0.0
t0017,p176,0.0
t0018,p176,0.0
t0019,p176,0.0
t0020,p176,0.0
t0021,p176,0.0
t0022,p176,0.0
t0023,p176,0.0
t0024,p176,0.0
t0001,p177,0.0
t0002,p177,0.0
t0003,p177,0.0
t0004,p177,0.0
t0005,p177,0.0
t0006,p177,0.0
t0007,p177,0.0
t0008,p177,0.0
t0009,p177,0.0
t0010,p177,0.0
t0011,p177,0.0
t0012,p177,0.0
t0013,p177,0.0
t0014,p177,0.0
t0015,p177,0.0
t0016,p177,0.0
t0017,p177,0.0
t0018,p177,0.0
t0019,p177,0.0
t0020,p177,0.0
t0021,p177,0.0
t0022,p177,0.0
t0023,p177,0.0
t0024,p177,0.0
t0001,p185,0.0
t0002,p185,0.0
t0003,p185,0.0
t0004,p185,0.0
t0005,p185,0.0
t0006,p185,0.0
t0007,p185,0.0
t0008,p185,0.0
t0009,p185,0.0
t0010,p185,0.0
t0011,p185,0.0
t0012,p185,0.0
t0013,p185,0.0
t0014,p185,0.0
t0015,p185,0.0
t0016,p185,0.0
t0017,p185,0.0
t0018,p185,0.0
t0019,p185,0.0
t0020,p185,0.0
t0021,p185,0.0
t0022,p185,0.0
t0023,p185,0.0
t0024,p185,0.0
t0001,p190,0.0
t0002,p190,0.0
t0003,p190,0.0
t0004,p190,0.0
t0005,p190,0.0
t0006,p190,0.0
t0007,p190,0.0
t0008,p190,0.0
t0009,p190,0.0
t0010,p190,0.0
t0011,p190,0.0
t0012,p190,0.0
t0013,p190,0.0
t0014,p190,0.0
t0015,p190,0.0
t0016,p190,0.0
t0017,p190,0.0
t0018,p190,0.0
t0019,p190,0.0
t0020,p190,0.0
t0021,p190,0.0
t0022,p190,0.0
t0023,p190,0.0
t0024,p190,0.0
t0001,p191,0.0
t0002,p191,0.0
t0003,p191,0.0
t0004,p191,0.0
t0005,p191,0.0
t0006,p191,0.0
t0007,p191,0.0
t0008,p191,0.0
t0009,p191,0.0
t0010,p191,0.0
t0011,p191,0.0
t0012,p191,0.0
t0013,p191,0.0
t0014,p191,0.0
t0015,p191,0.0
t0016,p191,0.0
t0017,p191,0.0
t0018,p191,0.0
t0019,p191,0.0
t0020,p191,0.0
t0021,p191,0.0
t0022,p191,0.0
t0023,p191,0.0
t0024,p191,0.0
t0001,p192,0.0
t0002,p192,0.0
t0003,p192,0.0
t0004,p192,0.0
t0005,p192,0.0
t0006,p192,0.0
t0007,p192,0.0
t0008,p192,0.0
t0009,p192,0.0
t0010,p192,0.0
t0011,p192,0.0
t0012,p192,0.0
t0013,p192,0.0
t0014,p192,0.0
t0015,p192,0.0
t0016,p192,0.0
t0017,p192,0.0
t0018,p192,0.0
t0019,p192,0.0
t0020,p192,0.0
t0021,p192,0.0
t0022,p192,0.0
t0023,p192,0.0
t0024,p192,0.0
t0001,p193,0.0
t0002,p193,0.0
t0003,p193,0.0
t0004,p193,0.0
t0005,p193,0.0
t0006,p193,0.0
t0007,p193,0.0
t0008,p193,0.0
t0009,p193,0.0
t0010,p193,0.0
t0011,p193,0.0
t0012,p193,0.0
t0013,p193,0.0
t0014,p193,0.0
t0015,p193,0.0
t0016,p193,0.0
t0017,p193,0.0
t0018,p193,0.0
t0019,p193,0.0
t0020,p193,0.0
t0021,p193,0.0
t0022,p193,0.0
t0023,p193,0.0
t0024,p193,0.0
t0001,p194,0.0
t0002,p194,0.0
t0003,p194,0.0
t0004,p194,0.0
t0005,p194,0.0
t0006,p194,0.0
t0007,p194,0.0
t0008,p194,0.0
t0009,p194,0.0
t0010,p194,0.0
t0011,p194,0.0
t0012,p194,0.0
