t,n,EB_nodal
t0001,n3303,-25.38050321684313
t0002,n3303,-25.3134511066109
t0003,n3303,-25.24720362170142
t0004,n3303,-25.24720362170142
t0005,n3303,-24.51007675602979
t0006,n3303,-21.74717466206704
t0007,n3303,-24.51007675602979
t0008,n3303,-24.51007675602979
t0009,n3303,-24.51007675602979
t0010,n3303,-24.51007675602979
t0011,n3303,-24.51007675602979
t0012,n3303,-24.51007675602979
t0013,n3303,-21.74717466206704
t0014,n3303,-25.24720362170142
t0015,n3303,-25.517080670881747
t0016,n3303,-26.332643182141
t0017,n3303,-27.1839683275838
t0018,n3303,-27.1839683275838
t0019,n3303,-27.093465303944413
t0020,n3303,-26.659336804545678
t0021,n3303,-26.41269034736515
t0022,n3303,-26.175674337536567
t0023,n3303,-25.517080670881747
t0024,n3303,-25.24720362170142
t0001,n3304,-25.38050321684313
t0002,n3304,-25.3134511066109
t0003,n3304,-25.24720362170142
t0004,n3304,-25.24720362170142
t0005,n3304,-24.51007675602979
t0006,n3304,-21.74717466206704
t0007,n3304,-24.51007675602979
t0008,n3304,-24.51007675602979
t0009,n3304,-24.51007675602979
t0010,n3304,-24.51007675602979
t0011,n3304,-24.51007675602979
t0012,n3304,-24.51007675602979
t0013,n3304,-21.74717466206704
t0014,n3304,-25.24720362170142
t0015,n3304,-25.517080670881747
t0016,n3304,-26.332643182141
t0017,n3304,-27.1839683275838
t0018,n3304,-27.1839683275838
t0019,n3304,-27.093465303944413
t0020,n3304,-26.659336804545678
t0021,n3304,-26.41269034736515
t0022,n3304,-26.175674337536567
t0023,n3304,-25.517080670881747
t0024,n3304,-25.24720362170142
t0001,n3305,-25.38050321684313
t0002,n3305,-25.3134511066109
t0003,n3305,-25.24720362170142
t0004,n3305,-25.24720362170142
t0005,n3305,-24.51007675602979
t0006,n3305,-21.74717466206704
t0007,n3305,-24.51007675602979
t0008,n3305,-24.51007675602979
t0009,n3305,-24.51007675602979
t0010,n3305,-24.51007675602979
t0011,n3305,-24.51007675602979
t0012,n3305,-24.51007675602979
t0013,n3305,-21.74717466206704
t0014,n3305,-25.24720362170142
t0015,n3305,-25.517080670881747
t0016,n3305,-26.332643182141
t0017,n3305,-27.1839683275838
t0018,n3305,-27.1839683275838
t0019,n3305,-27.093465303944413
t0020,n3305,-26.659336804545678
t0021,n3305,-26.41269034736515
t0022,n3305,-26.175674337536567
t0023,n3305,-25.517080670881747
t0024,n3305,-25.24720362170142
t0001,n3306,-25.38050321684313
t0002,n3306,-25.3134511066109
t0003,n3306,-25.24720362170142
t0004,n3306,-25.24720362170142
t0005,n3306,-24.51007675602979
t0006,n3306,-21.74717466206704
t0007,n3306,-24.51007675602979
t0008,n3306,-24.51007675602979
t0009,n3306,-24.51007675602979
t0010,n3306,-24.51007675602979
t0011,n3306,-24.51007675602979
t0012,n3306,-24.51007675602979
t0013,n3306,-21.74717466206704
t0014,n3306,-25.24720362170142
t0015,n3306,-25.517080670881747
t0016,n3306,-26.332643182141
t0017,n3306,-27.1839683275838
t0018,n3306,-27.1839683275838
t0019,n3306,-27.093465303944413
t0020,n3306,-26.659336804545678
t0021,n3306,-26.41269034736515
t0022,n3306,-26.175674337536567
t0023,n3306,-25.517080670881747
