t,z,EB_zonal
t0001,AT,-25.480503216843132
t0002,AT,-25.4134511066109
t0003,AT,-25.4134511066109
t0004,AT,-25.34720362170142
t0005,AT,-24.61007675602979
t0006,AT,-24.61007675602979
t0007,AT,-24.61007675602979
t0008,AT,-24.61007675602979
t0009,AT,-24.61007675602979
t0010,AT,-24.61007675602979
t0001,CH,-25.480503216843132
t0002,CH,-25.4134511066109
t0003,CH,-25.4134511066109
t0004,CH,-25.34720362170142
t0005,CH,-24.61007675602979
t0006,CH,-24.61007675602979
t0007,CH,-24.61007675602979
t0008,CH,-24.61007675602979
t0009,CH,-24.61007675602979
t0010,CH,-24.61007675602979
t0001,CZ,-25.28050321684313
t0002,CZ,-25.213451106610897
t0003,CZ,-25.213451106610897
t0004,CZ,-25.14720362170142
t0005,CZ,-24.410076756029788
t0006,CZ,-24.410076756029788
t0007,CZ,-24.410076756029788
t0008,CZ,-24.410076756029788
t0009,CZ,-24.410076756029788
t0010,CZ,-24.410076756029788
t0001,DE,-25.38050321684313
t0002,DE,-25.3134511066109
t0003,DE,-25.3134511066109
t0004,DE,-25.24720362170142
t0005,DE,-24.51007675602979
t0006,DE,-24.51007675602979
t0007,DE,-24.51007675602979
t0008,DE,-24.51007675602979
t0009,DE,-24.51007675602979
t0010,DE,-24.51007675602979
t0001,DK,-2000.0
t0002,DK,-2000.0
t0003,DK,-2000.0
t0004,DK,-2000.0
t0005,DK,-2000.0
t0006,DK,-2000.0
t0007,DK,-2000.0
t0008,DK,-2000.0
t0009,DK,-2000.0
t0010,DK,-2000.0
t0001,FR,-25.480503216843132
t0002,FR,-25.4134511066109
t0003,FR,-25.4134511066109
t0004,FR,-25.34720362170142
t0005,FR,-24.61007675602979
t0006,FR,-24.61007675602979
t0007,FR,-24.61007675602979
t0008,FR,-24.61007675602979
t0009,FR,-24.61007675602979
t0010,FR,-24.61007675602979
t0001,LU,-2000.0
t0002,LU,-2000.0
t0003,LU,-2000.0
t0004,LU,-2000.0
t0005,LU,-2000.0
t0006,LU,-2000.0
t0007,LU,-2000.0
t0008,LU,-2000.0
t0009,LU,-2000.0
t0010,LU,-2000.0
t0001,NL,-25.480503216843132
t0002,NL,-25.4134511066109
t0003,NL,-25.4134511066109
t0004,NL,-25.34720362170142
t0005,NL,-24.61007675602979
t0006,NL,-24.61007675602979
t0007,NL,-24.61007675602979
t0008,NL,-24.61007675602979
t0009,NL,-24.61007675602979
t0010,NL,-24.61007675602979
t0001,PL,-25.480503216843132
t0002,PL,-25.4134511066109
t0003,PL,-25.4134511066109
t0004,PL,-25.34720362170142
t0005,PL,-24.61007675602979
t0006,PL,-24.61007675602979
t0007,PL,-24.61007675602979
t0008,PL,-24.61007675602979
t0009,PL,-24.61007675602979
t0010,PL,-24.61007675602979
t0001,SE,-2000.0
t0002,SE,-2000.0
t0003,SE,-2000.0
t0004,SE,-2000.0
t0005,SE,-2000.0
t0006,SE,-2000.0
t0007,SE,-2000.0
t0008,SE,-2000.0
t0009,SE,-2000.0
t0010,SE,-2000.0
