t,z,zz,EX
t0001,AT,AT,0.0
t0002,AT,AT,0.0
t0003,AT,AT,0.0
t0004,AT,AT,0.0
t0005,AT,AT,0.0
t0006,AT,AT,0.0
t0007,AT,AT,0.0
t0008,AT,AT,0.0
t0009,AT,AT,0.0
t0010,AT,AT,0.0
t0001,CH,AT,0.0
t0002,CH,AT,0.0
t0003,CH,AT,0.0
t0004,CH,AT,0.0
t0005,CH,AT,0.0
t0006,CH,AT,0.0
t0007,CH,AT,0.0
t0008,CH,AT,0.0
t0009,CH,AT,0.0
t0010,CH,AT,0.0
t0001,CZ,AT,0.0
t0002,CZ,AT,0.0
t0003,CZ,AT,0.0
t0004,CZ,AT,0.0
t0005,CZ,AT,0.0
t0006,CZ,AT,0.0
t0007,CZ,AT,0.0
t0008,CZ,AT,0.0
t0009,CZ,AT,0.0
t0010,CZ,AT,0.0
t0001,DE,AT,1698.0
t0002,DE,AT,1968.2
t0003,DE,AT,2520.0
t0004,DE,AT,2448.7
t0005,DE,AT,2464.2
t0006,DE,AT,2565.1
t0007,DE,AT,2734.1
t0008,DE,AT,2642.9
t0009,DE,AT,2883.1
t0010,DE,AT,2832.8
t0001,DK,AT,0.0
t0002,DK,AT,0.0
t0003,DK,AT,0.0
t0004,DK,AT,0.0
t0005,DK,AT,0.0
t0006,DK,AT,0.0
t0007,DK,AT,0.0
t0008,DK,AT,0.0
t0009,DK,AT,0.0
t0010,DK,AT,0.0
t0001,FR,AT,0.0
t0002,FR,AT,0.0
t0003,FR,AT,0.0
t0004,FR,AT,0.0
t0005,FR,AT,0.0
t0006,FR,AT,0.0
t0007,FR,AT,0.0
t0008,FR,AT,0.0
t0009,FR,AT,0.0
t0010,FR,AT,0.0
t0001,LU,AT,0.0
t0002,LU,AT,0.0
t0003,LU,AT,0.0
t0004,LU,AT,0.0
t0005,LU,AT,0.0
t0006,LU,AT,0.0
t0007,LU,AT,0.0
t0008,LU,AT,0.0
t0009,LU,AT,0.0
t0010,LU,AT,0.0
t0001,NL,AT,0.0
t0002,NL,AT,0.0
t0003,NL,AT,0.0
t0004,NL,AT,0.0
t0005,NL,AT,0.0
t0006,NL,AT,0.0
t0007,NL,AT,0.0
t0008,NL,AT,0.0
t0009,NL,AT,0.0
t0010,NL,AT,0.0
t0001,PL,AT,0.0
t0002,PL,AT,0.0
t0003,PL,AT,0.0
t0004,PL,AT,0.0
t0005,PL,AT,0.0
t0006,PL,AT,0.0
t0007,PL,AT,0.0
t0008,PL,AT,0.0
t0009,PL,AT,0.0
t0010,PL,AT,0.0
t0001,SE,AT,0.0
t0002,SE,AT,0.0
t0003,SE,AT,0.0
t0004,SE,AT,0.0
t0005,SE,AT,0.0
t0006,SE,AT,0.0
t0007,SE,AT,0.0
t0008,SE,AT,0.0
t0009,SE,AT,0.0
t0010,SE,AT,0.0
t0001,AT,CH,0.0
t0002,AT,CH,0.0
t0003,AT,CH,0.0
t0004,AT,CH,0.0
t0005,AT,CH,0.0
t0006,AT,CH,0.0
t0007,AT,CH,0.0
t0008,AT,CH,0.0
t0009,AT,CH,0.0
t0010,AT,CH,0.0
t0001,CH,CH,0.0
t0002,CH,CH,0.0
t0003,CH,CH,0.0
t0004,CH,CH,0.0
t0005,CH,CH,0.0
t0006,CH,CH,0.0
t0007,CH,CH,0.0
t0008,CH,CH,0.0
t0009,CH,CH,0.0
t0010,CH,CH,0.0
t0001,CZ,CH,0.0
t0002,CZ,CH,0.0
t0003,CZ,CH,0.0
t0004,CZ,CH,0.0
t0005,CZ,CH,0.0
t0006,CZ,CH,0.0
t0007,CZ,CH,0.0
t0008,CZ,CH,0.0
t0009,CZ,CH,0.0
t0010,CZ,CH,0.0
t0001,DE,CH,2506.4
t0002,DE,CH,2936.87
t0003,DE,CH,3213.63
t0004,DE,CH,3416.87
t0005,DE,CH,3309.45
t0006,DE,CH,3111.6400000000003
t0007,DE,CH,3204.2299999999996
t0008,DE,CH,3540.13
t0009,DE,CH,3688.05
t0010,DE,CH,3573.3099999999995
t0001,DK,CH,0.0
t0002,DK,CH,0.0
t0003,DK,CH,0.0
t0004,DK,CH,0.0
t0005,DK,CH,0.0
t0006,DK,CH,0.0
t0007,DK,CH,0.0
t0008,DK,CH,0.0
t0009,DK,CH,0.0
t0010,DK,CH,0.0
t0001,FR,CH,0.0
t0002,FR,CH,0.0
t0003,FR,CH,0.0
t0004,FR,CH,0.0
t0005,FR,CH,0.0
t0006,FR,CH,0.0
t0007,FR,CH,0.0
t0008,FR,CH,0.0
t0009,FR,CH,0.0
t0010,FR,CH,0.0
t0001,LU,CH,0.0
t0002,LU,CH,0.0
t0003,LU,CH,0.0
t0004,LU,CH,0.0
t0005,LU,CH,0.0
t0006,LU,CH,0.0
t0007,LU,CH,0.0
t0008,LU,CH,0.0
t0009,LU,CH,0.0
t0010,LU,CH,0.0
t0001,NL,CH,0.0
t0002,NL,CH,0.0
t0003,NL,CH,0.0
