t,p,G
t0001,p0,16.8
t0002,p0,16.8
t0003,p0,16.8
t0004,p0,16.8
t0005,p0,16.8
t0006,p0,16.8
t0007,p0,16.8
t0008,p0,16.8
t0009,p0,16.8
t0010,p0,16.8
t0001,p1,9.8
t0002,p1,9.8
t0003,p1,9.8
t0004,p1,9.8
t0005,p1,9.8
t0006,p1,9.8
t0007,p1,9.8
t0008,p1,9.8
t0009,p1,9.8
t0010,p1,9.8
t0001,p2,138.9
t0002,p2,138.9
t0003,p2,138.9
t0004,p2,138.9
t0005,p2,138.9
t0006,p2,138.9
t0007,p2,138.9
t0008,p2,138.9
t0009,p2,138.9
t0010,p2,138.9
t0001,p3,1.1
t0002,p3,1.1
t0003,p3,1.1
t0004,p3,1.1
t0005,p3,1.1
t0006,p3,1.1
t0007,p3,1.1
t0008,p3,1.1
t0009,p3,1.1
t0010,p3,1.1
t0001,p4,0.8
t0002,p4,0.8
t0003,p4,0.8
t0004,p4,0.8
t0005,p4,0.8
t0006,p4,0.8
t0007,p4,0.8
t0008,p4,0.8
t0009,p4,0.8
t0010,p4,0.8
t0001,p5,16.0
t0002,p5,16.0
t0003,p5,16.0
t0004,p5,16.0
t0005,p5,16.0
t0006,p5,16.0
t0007,p5,16.0
t0008,p5,16.0
t0009,p5,16.0
t0010,p5,16.0
t0001,p6,17.7
t0002,p6,17.7
t0003,p6,17.7
t0004,p6,17.7
t0005,p6,17.7
t0006,p6,17.7
t0007,p6,17.7
t0008,p6,17.7
t0009,p6,17.7
t0010,p6,17.7
t0001,p7,16.5
t0002,p7,16.5
t0003,p7,16.5
t0004,p7,16.5
t0005,p7,16.5
t0006,p7,16.5
t0007,p7,16.5
t0008,p7,16.5
t0009,p7,16.5
t0010,p7,16.5
t0001,p8,20.0
t0002,p8,20.0
t0003,p8,20.0
t0004,p8,20.0
t0005,p8,20.0
t0006,p8,20.0
t0007,p8,20.0
t0008,p8,20.0
t0009,p8,20.0
t0010,p8,20.0
t0001,p9,18.1
t0002,p9,18.1
t0003,p9,18.1
t0004,p9,18.1
t0005,p9,18.1
t0006,p9,18.1
t0007,p9,18.1
t0008,p9,18.1
t0009,p9,18.1
t0010,p9,18.1
t0001,p10,18.0
t0002,p10,18.0
t0003,p10,18.0
t0004,p10,18.0
t0005,p10,18.0
t0006,p10,18.0
t0007,p10,18.0
t0008,p10,18.0
t0009,p10,18.0
t0010,p10,18.0
t0001,p11,13.2
t0002,p11,13.2
t0003,p11,13.2
t0004,p11,13.2
t0005,p11,13.2
t0006,p11,13.2
t0007,p11,13.2
t0008,p11,13.2
t0009,p11,13.2
t0010,p11,13.2
t0001,p12,8.0
t0002,p12,8.0
t0003,p12,8.0
t0004,p12,8.0
t0005,p12,8.0
t0006,p12,8.0
t0007,p12,8.0
t0008,p12,8.0
t0009,p12,8.0
t0010,p12,8.0
t0001,p13,20.0
t0002,p13,20.0
t0003,p13,20.0
t0004,p13,20.0
t0005,p13,20.0
t0006,p13,20.0
t0007,p13,20.0
t0008,p13,20.0
t0009,p13,20.0
t0010,p13,20.0
t0001,p14,20.0
t0002,p14,20.0
t0003,p14,20.0
t0004,p14,20.0
t0005,p14,20.0
t0006,p14,20.0
t0007,p14,20.0
t0008,p14,20.0
t0009,p14,20.0
t0010,p14,20.0
t0001,p15,12.6
t0002,p15,12.6
t0003,p15,12.6
t0004,p15,12.6
t0005,p15,12.6
t0006,p15,12.6
t0007,p15,12.6
t0008,p15,12.6
t0009,p15,12.6
t0010,p15,12.6
t0001,p16,12.4
t0002,p16,12.4
t0003,p16,12.4
t0004,p16,12.4
t0005,p16,12.4
t0006,p16,12.4
t0007,p16,12.4
t0008,p16,12.4
t0009,p16,12.4
t0010,p16,12.4
t0001,p17,12.1
t0002,p17,12.1
t0003,p17,12.1
t0004,p17,12.1
t0005,p17,12.1
t0006,p17,12.1
t0007,p17,12.1
t0008,p17,12.1
t0009,p17,12.1
t0010,p17,12.1
t0001,p18,20.0
t0002,p18,20.0
t0003,p18,20.0
t0004,p18,20.0
t0005,p18,20.0
t0006,p18,20.0
t0007,p18,20.0
t0008,p18,20.0
t0009,p18,20.0
t0010,p18,20.0
t0001,p19,20.0
t0002,p19,20.0
t0003,p19,20.0
t0004,p19,20.0
t0005,p19,20.0
t0006,p19,20.0
t0007,p19,20.0
t0008,p19,20.0
t0009,p19,20.0
t0010,p19,20.0
t0001,p20,16.8
t0002,p20,16.8
t0003,p20,16.8
t0004,p20,16.8
t0005,p20,16.8
t0006,p20,16.8
t0007,p20,16.8
t0008,p20,16.8
t0009,p20,16.8
t0010,p20,16.8
t0001,p21,18.6
t0002,p21,18.6
t0003,p21,18.6
t0004,p21,18.6
t0005,p21,18.6
t0006,p21,18.6
t0007,p21,18.6
t0008,p21,18.6
t0009,p21,18.6
t0010,p21,18.6
t0001,p22,14.0
t0002,p22,14.0
t0003,p22,14.0
t0004,p22,14.0
t0005,p22,14.0
t0006,p22,14.0
t0007,p22,14.0
t0008,p22,14.0
t0009,p22,14.0
t0010,p22,14.0
t0001,p23,78.0
t0002,p23,78.0
t0003,p23,78.0
t0004,p23,78.0
t0005,p23,78.0
t0006,p23,78.0
t0007,p23,78.0
t0008,p23,78.0
t0009,p23,78.0
t0010,p23,78.0
t0001,p24,17.1
t0002,p24,17.1
t0003,p24,17.1
t0004,p24,17.1
t0005,p24,17.1
t0006,p24,17.1
t0007,p24,17.1
t0008,p24,17.1
t0009,p24,17.1
t0010,p24,17.1
t0001,p25,15.1
t0002,p25,15.1
t0003,p25,15.1
t0004,p25,15.1
t0005,p25,15.1
t0006,p25,15.1
t0007,p25,15.1
t0008,p25,15.1
t0009,p25,15.1
t0010,p25,15.1
t0001,p26,17.8
t0002,p26,17.8
t0003,p26,17.8
t0004,p26,17.8
t0005,p26,17.8
t0006,p26,17.8
t0007,p26,17.8
t0008,p26,17.8
t0009,p26,17.8
t0010,p26,17.8
t0001,p27,20.0
t0002,p27,20.0
t0003,p27,20.0
t0004,p27,20.0
t0005,p27,20.0
t0006,p27,20.0
t0007,p27,20.0
t0008,p27,20.0
t0009,p27,20.0
t0010,p27,20.0
t0001,p28,20.0
t0002,p28,20.0
t0003,p28,20.0
t0004,p28,20.0
t0005,p28,20.0
t0006,p28,20.0
t0007,p28,20.0
t0008,p28,20.0
t0009,p28,20.0
t0010,p28,20.0
t0001,p29,9.8
t0002,p29,9.8
t0003,p29,9.8
t0004,p29,9.8
t0005,p29,9.8
t0006,p29,9.8
t0007,p29,9.8
t0008,p29,9.8
t0009,p29,9.8
t0010,p29,9.8
t0001,p30,17.9
t0002,p30,17.9
t0003,p30,17.9
t0004,p30,17.9
t0005,p30,17.9
t0006,p30,17.9
t0007,p30,17.9
t0008,p30,17.9
t0009,p30,17.9
t0010,p30,17.9
t0001,p31,59.2
t0002,p31,59.2
t0003,p31,59.2
t0004,p31,59.2
t0005,p31,59.2
t0006,p31,59.2
t0007,p31,59.2
t0008,p31,59.2
t0009,p31,59.2
t0010,p31,59.2
t0001,p32,15.6
t0002,p32,15.6
t0003,p32,15.6
t0004,p32,15.6
t0005,p32,15.6
t0006,p32,15.6
t0007,p32,15.6
t0008,p32,15.6
t0009,p32,15.6
t0010,p32,15.6
t0001,p33,20.0
t0002,p33,20.0
t0003,p33,20.0
t0004,p33,20.0
t0005,p33,20.0
t0006,p33,20.0
t0007,p33,20.0
t0008,p33,20.0
t0009,p33,20.0
t0010,p33,20.0
t0001,p34,12.3
t0002,p34,12.3
t0003,p34,12.3
t0004,p34,12.3
t0005,p34,12.3
t0006,p34,12.3
t0007,p34,12.3
t0008,p34,12.3
t0009,p34,12.3
t0010,p34,12.3
t0001,p35,15.0
