t,n,INJ
t0001,n7723,-424.5
t0002,n7723,-492.05
t0003,n7723,-630.0
t0004,n7723,-612.175
t0005,n7723,-616.05
t0006,n7723,-641.275
t0007,n7723,-683.525
t0008,n7723,-660.725
t0009,n7723,-720.775
t0010,n7723,-708.2
t0001,n3754,-58.1261571915761
t0002,n3754,-53.56790292393765
t0003,n3754,-52.31275793634538
t0004,n3754,-51.202629883754184
t0005,n3754,-48.74851378068408
t0006,n3754,-45.013917799462135
t0007,n3754,-45.383204639667
t0008,n3754,-43.82657681677949
t0009,n3754,-32.335214449217716
t0010,n3754,-10.974584772090171
t0001,n3755,148.46513066745385
t0002,n3755,154.97174328752405
t0003,n3755,166.1749745163786
t0004,n3755,172.22251118597518
t0005,n3755,178.78046753109538
t0006,n3755,186.29453868078866
t0007,n3755,182.86885898925544
t0008,n3755,180.87335943254908
t0009,n3755,183.0123734068566
t0010,n3755,190.7368655233134
t0001,n3756,-18.47082892953427
t0002,n3756,-12.596416934956983
t0003,n3756,-10.995692912999635
t0004,n3756,-9.827472053546847
t0005,n3756,-6.969428520738026
t0006,n3756,-2.6023327612618683
t0007,n3756,-2.879897813849558
t0008,n3756,-2.0840411144813853
t0009,n3756,3.7356212933316453
t0010,n3756,18.062534249141592
t0001,n3757,-5.786835413284635
t0002,n3757,-5.261748459960973
t0003,n3757,-3.7885104783200916
t0004,n3757,-2.9468921043322673
t0005,n3757,-2.0301271839776085
t0006,n3757,-0.9373516220136686
t0007,n3757,-1.2367043717827215
t0008,n3757,-0.6664838949753182
t0009,n3757,4.72359130493064
t0010,n3757,12.29092482603593
t0001,n3758,-168.65585163468927
t0002,n3758,-164.12918359935526
t0003,n3758,-154.41910799626424
t0004,n3758,-149.26230605117985
t0005,n3758,-143.9229595522845
t0006,n3758,-137.97094730014072
t0007,n3758,-140.6665343274662
t0008,n3758,-143.28558106890944
t0009,n3758,-147.5651929453458
t0010,n3758,-151.41411636691316
t0001,n3759,-5.855630942597161
t0002,n3759,-5.289940277759365
t0003,n3759,-3.765728571951472
t0004,n3759,-2.9438278276557543
t0005,n3759,-2.0720473442475384
t0006,n3759,-1.0891062824944786
t0007,n3759,-1.433806277106628
t0008,n3759,-1.1415788765426829
t0009,n3759,2.529762920128814
t0010,n3759,7.788486534168172
t0001,n3760,-384.028053143208
t0002,n3760,-346.1431870211318
t0003,n3760,-363.54629405726735
t0004,n3760,-366.8232075634628
t0005,n3760,-353.750616229236
t0006,n3760,-325.4512737071694
t0007,n3760,-318.28112397513144
t0008,n3760,-308.94830175686707
t0009,n3760,-283.72792672015146
t0010,n3760,-205.4701085493558
t0001,n3761,34.19220203495747
t0002,n3761,34.90788948126803
t0003,n3761,36.84781183683439
t0004,n3761,38.07982406870981
t0005,n3761,39.29801173729881
t0006,n3761,40.70939689976072
t0007,n3761,39.972614784754114
t0008,n3761,41.35137489980613
t0009,n3761,53.99804061165932
t0010,n3761,72.648979321603
t0001,n3762,-35.865992119407764
t0002,n3762,-35.11719793332496
t0003,n3762,-33.13571351955531
t0004,n3762,-31.919778301598065
t0005,n3762,-30.724868962827713
t0006,n3762,-29.40303872233965
t0007,n3762,-30.18339291312916
t0008,n3762,-30.83245287778383
t0009,n3762,-31.535703889424255
t0010,n3762,-31.881184987391478
t0001,n3763,-1418.5717615247484
t0002,n3763,-1395.6027510176616
t0003,n3763,-1352.8581645525844
t0004,n3763,-1319.144236809712
t0005,n3763,-1284.7790314520057
t0006,n3763,-1243.7581137772283
t0007,n3763,-1269.969507632772
t0008,n3763,-1292.1542152059092
t0009,n3763,-1321.2888979572017
t0010,n3763,-1323.4508941965562
t0001,n3764,70.76108386941806
t0002,n3764,71.16558605356647
t0003,n3764,74.55633997387866
t0004,n3764,76.24045596213715
t0005,n3764,77.55497011325508
t0006,n3764,78.70966345068967
t0007,n3764,77.68002737203142
t0008,n3764,77.72348251293413
t0009,n3764,82.94672296396215
t0010,n3764,90.00128921434775
t0001,n3765,-45.586010488015425
t0002,n3765,-42.42732073320361
t0003,n3765,-41.18316029769647
t0004,n3765,-40.4122172349903
t0005,n3765,-38.756387025588005
t0006,n3765,-36.314230004157714
t0007,n3765,-36.474000306221036
t0008,n3765,-35.31931417154566
t0009,n3765,-27.232643768983742
t0010,n3765,-12.719451788666419
t0001,n3766,-227.50676069935002
t0002,n3766,-213.38609261606427
t0003,n3766,-212.51554496223048
t0004,n3766,-210.53831924669555
t0005,n3766,-204.043986617582
t0006,n3766,-193.35184404509008
t0007,n3766,-193.69896362502314
t0008,n3766,-191.5547835371406
t0009,n3766,-177.79992284981458
t0010,n3766,-141.96248848702953
t0001,n3767,33.75721939511463
t0002,n3767,51.19926271720361
t0003,n3767,54.326399229486455
t0004,n3767,57.011902754106856
t0005,n3767,64.83351738490795
t0006,n3767,77.38247210744645
t0007,n3767,77.03961581789876
t0008,n3767,80.43145476662072
t0009,n3767,102.31371813553226
t0010,n3767,151.64283021332787
t0001,n3768,1436.4269803159493
t0002,n3768,1439.1796187636066
