t,p,L_es
t0001,p168,2340.0
t0002,p168,2340.0
t0003,p168,2340.0
t0004,p168,2340.0
t0005,p168,2340.0
t0006,p168,2340.0
t0007,p168,2340.0
t0008,p168,2340.0
t0009,p168,2340.0
t0010,p168,2340.0
t0001,p176,929.5
t0002,p176,929.5
t0003,p176,929.5
t0004,p176,929.5
t0005,p176,929.5
t0006,p176,929.5
t0007,p176,929.5
t0008,p176,929.5
t0009,p176,929.5
t0010,p176,929.5
t0001,p177,3120.0
t0002,p177,3120.0
t0003,p177,3120.0
t0004,p177,3120.0
t0005,p177,3120.0
t0006,p177,3120.0
t0007,p177,3120.0
t0008,p177,3120.0
t0009,p177,3120.0
t0010,p177,3120.0
t0001,p185,897.0
t0002,p185,897.0
t0003,p185,897.0
t0004,p185,897.0
t0005,p185,897.0
t0006,p185,897.0
t0007,p185,897.0
t0008,p185,897.0
t0009,p185,897.0
t0010,p185,897.0
t0001,p190,774.15
t0002,p190,774.15
t0003,p190,774.15
t0004,p190,774.15
t0005,p190,774.15
t0006,p190,774.15
t0007,p190,774.15
t0008,p190,774.15
t0009,p190,774.15
t0010,p190,774.15
t0001,p191,1066.0
t0002,p191,1066.0
t0003,p191,1066.0
t0004,p191,1066.0
t0005,p191,1066.0
t0006,p191,1066.0
t0007,p191,1066.0
t0008,p191,1066.0
t0009,p191,1066.0
t0010,p191,1066.0
t0001,p192,6838.0
t0002,p192,6838.0
t0003,p192,6838.0
t0004,p192,6838.0
t0005,p192,6838.0
t0006,p192,6838.0
t0007,p192,6838.0
t0008,p192,6838.0
t0009,p192,6838.0
t0010,p192,6838.0
t0001,p193,1722.5
t0002,p193,1722.5
t0003,p193,1722.5
t0004,p193,1722.5
t0005,p193,1722.5
t0006,p193,1722.5
t0007,p193,1722.5
t0008,p193,1722.5
t0009,p193,1722.5
t0010,p193,1722.5
t0001,p194,1722.5
t0002,p194,1722.5
t0003,p194,1722.5
t0004,p194,1722.5
t0005,p194,1722.5
t0006,p194,1722.5
t0007,p194,1722.5
t0008,p194,1722.5
t0009,p194,1722.5
t0010,p194,1722.5
t0001,p195,1722.5
t0002,p195,1722.5
t0003,p195,1722.5
t0004,p195,1722.5
t0005,p195,1722.5
t0006,p195,1722.5
t0007,p195,1722.5
t0008,p195,1722.5
t0009,p195,1722.5
t0010,p195,1722.5
t0001,p198,1040.0
t0002,p198,1040.0
t0003,p198,1040.0
t0004,p198,1040.0
t0005,p198,1040.0
t0006,p198,1040.0
t0007,p198,1040.0
t0008,p198,1040.0
t0009,p198,1040.0
t0010,p198,1040.0
