t,n,EB_nodal
t0001,n1,-0.7430507938556911
t0002,n1,-0.7430507938556911
t0001,n2,-0.7431468517856312
t0002,n2,-0.7431468517856312
t0001,n3,-0.7430100245240645
t0002,n3,-0.7430100245240645
t0001,n4,-0.7428382010842792
t0002,n4,-0.7428382010842792
t0001,n5,-0.7427738388436231
t0002,n5,-0.7427738388436231
t0001,n6,-0.7429883716406769
t0002,n6,-0.7429883716406769
t0001,n7,-0.743071006495838
t0002,n7,-0.743071006495838
t0001,n8,-0.742151587166544
t0002,n8,-0.742151587166544
t0001,n9,-0.742151587166544
t0002,n9,-0.742151587166544
t0001,n10,-0.742151587166544
t0002,n10,-0.742151587166544
t0001,n11,-0.7433931036102388
t0002,n11,-0.7433931036102388
t0001,n12,-0.7432060827013901
t0002,n12,-0.7432060827013901
t0001,n13,-0.7453439565954855
t0002,n13,-0.7453439565954855
t0001,n14,-0.745510495046529
t0002,n14,-0.745510495046529
t0001,n15,-0.7518663706802228
t0002,n15,-0.7518663706802228
t0001,n16,-0.7402056523508602
t0002,n16,-0.7402056523508602
t0001,n17,-0.7337263057545708
t0002,n17,-0.7337263057545708
t0001,n18,-0.7423304412477413
t0002,n18,-0.7423304412477413
t0001,n19,-0.7507301220361222
t0002,n19,-0.7507301220361222
t0001,n20,-0.7009908505873309
t0002,n20,-0.7009908505873309
t0001,n21,-0.6648979946385926
t0002,n21,-0.6648979946385926
t0001,n22,-0.6236611627536971
t0002,n22,-0.6236611627536971
t0001,n23,-0.5560667682207239
t0002,n23,-0.5560667682207239
t0001,n24,-0.45220071182338906
t0002,n24,-0.45220071182338906
t0001,n25,-0.6319736883740347
t0002,n25,-0.6319736883740347
t0001,n26,-0.6654996665853246
t0002,n26,-0.6654996665853246
t0001,n27,-0.6435781625727882
t0002,n27,-0.6435781625727882
t0001,n28,-0.6539962365514026
t0002,n28,-0.6539962365514026
t0001,n29,-0.665486580132494
t0002,n29,-0.665486580132494
t0001,n30,-0.7409769997311589
t0002,n30,-0.7409769997311589
t0001,n31,-0.6695197760236299
t0002,n31,-0.6695197760236299
t0001,n32,-0.6410590364113161
t0002,n32,-0.6410590364113161
t0001,n33,-0.814467554207983
t0002,n33,-0.814467554207983
t0001,n34,-0.8906956609282856
t0002,n34,-0.8906956609282856
t0001,n35,-0.8886599507552239
t0002,n35,-0.8886599507552239
t0001,n36,-0.8892211465326622
t0002,n36,-0.8892211465326622
t0001,n37,-0.8859254968200564
t0002,n37,-0.8859254968200564
t0001,n38,-0.7972024292908338
t0002,n38,-0.7972024292908338
t0001,n39,-1.0087282911806958
t0002,n39,-1.0087282911806958
t0001,n40,-1.0788185653204947
t0002,n40,-1.0788185653204947
t0001,n41,-1.1348792458371304
t0002,n41,-1.1348792458371304
t0001,n42,-1.2902835963452566
t0002,n42,-1.2902835963452566
t0001,n43,-1.0805050298126402
t0002,n43,-1.0805050298126402
t0001,n44,-1.3575973505992016
t0002,n44,-1.3575973505992016
t0001,n45,-1.4593333656883174
t0002,n45,-1.4593333656883174
t0001,n46,-1.4641015399996478
t0002,n46,-1.4641015399996478
t0001,n47,-1.3631957611190046
t0002,n47,-1.3631957611190046
t0001,n48,-1.6209143144555227
t0002,n48,-1.6209143144555227
t0001,n49,-1.662814024032357
t0002,n49,-1.662814024032357
