t,p,G
t0001,g4,505.0
t0002,g4,505.0
t0001,g5,0.0
t0002,g5,0.0
t0001,g10,0.0
t0002,g10,0.0
t0001,g11,485.0
t0002,g11,485.0
t0001,g13,17.0
t0002,g13,17.0
t0001,g19,20.0
t0002,g19,20.0
t0001,g20,223.0
t0002,g20,223.0
t0001,g21,38.38747314539455
t0002,g21,38.38747314539456
t0001,g24,308.0
t0002,g24,308.0
t0001,g25,195.0
t0002,g25,195.0
t0001,g27,0.0
t0002,g27,0.0
t0001,g28,0.0
t0002,g28,0.0
t0001,g29,629.7045765445673
t0002,g29,629.7045765445673
t0001,g36,509.0
t0002,g36,509.0
t0001,g38,0.0
t0002,g38,0.0
t0001,g39,637.0
t0002,g39,637.0
t0001,g44,653.0
t0002,g44,653.0
t0001,g45,21.907950310038096
t0002,g45,21.907950310038096
t0001,g50,0.0
t0002,g50,0.0
