index,cb,co
line054_line030,line054,line030
line032_line038,line032,line038
line150_line156,line150,line156
line119_line127,line119,line127
line162_line155,line162,line155
line149_line128,line149,line128
line128_basecase,line128,basecase
line039_line038,line039,line038
line037_line008,line037,line008
line110_line054,line110,line054
line131_line141,line131,line141
line012_line005,line012,line005
line025_line032,line025,line032
line112_line096,line112,line096
line039_line032,line039,line032
line042_line035,line042,line035
line180_line043,line180,line043
line007_basecase,line007,basecase
line097_line102,line097,line102
line005_line015,line005,line015
line178_line032,line178,line032
line160_line155,line160,line155
line034_line040,line034,line040
line065_line104,line065,line104
line036_line037,line036,line037
line025_line029,line025,line029
line117_basecase,line117,basecase
line103_line097,line103,line097
line131_line130,line131,line130
line136_line135,line136,line135
line176_basecase,line176,basecase
line170_line172,line170,line172
line173_line174,line173,line174
line155_line159,line155,line159
line147_line150,line147,line150
line071_line097,line071,line097
line168_basecase,line168,basecase
line164_line163,line164,line163
line171_line174,line171,line174
line041_line031,line041,line031
line186_line126,line186,line126
line168_line167,line168,line167
line114_line117,line114,line117
line034_line042,line034,line042
line112_line104,line112,line104
line024_line023,line024,line023
line023_line024,line023,line024
line032_line030,line032,line030
line131_line137,line131,line137
line150_line147,line150,line147
line001_line014,line001,line014
line005_line012,line005,line012
line005_basecase,line005,basecase
line002_line013,line002,line013
line011_line010,line011,line010
line011_line003,line011,line003
line012_line020,line012,line020
line012_line017,line012,line017
line012_line019,line012,line019
line078_line082,line078,line082
line012_line006,line012,line006
line006_line012,line006,line012
line006_basecase,line006,basecase
line008_line020,line008,line020
line105_line104,line105,line104
line089_line093,line089,line093
line182_line043,line182,line043
line112_line054,line112,line054
line105_line098,line105,line098
line119_line107,line119,line107
line119_line126,line119,line126
line087_line085,line087,line085
line047_line050,line047,line050
line008_line017,line008,line017
line008_line016,line008,line016
line156_line150,line156,line150
line105_line102,line105,line102
line032_basecase,line032,basecase
line008_basecase,line008,basecase
line012_line008,line012,line008
line012_line003,line012,line003
line012_line002,line012,line002
line110_line104,line110,line104
line012_line004,line012,line004
line012_line011,line012,line011
line012_line022,line012,line022
line112_line109,line112,line109
line012_basecase,line012,basecase
line155_line160,line155,line160
line146_line145,line146,line145
line140_line141,line140,line141
line012_line015,line012,line015
line144_basecase,line144,basecase
line145_line144,line145,line144
line015_line012,line015,line012
line015_basecase,line015,basecase
line022_line008,line022,line008
line020_line008,line020,line008
line016_line008,line016,line008
line023_line021,line023,line021
line023_line045,line023,line045
line046_line050,line046,line050
line100_line097,line100,line097
line110_line096,line110,line096
line036_line032,line036,line032
line042_line040,line042,line040
line104_line096,line104,line096
line128_line141,line128,line141
line016_basecase,line016,basecase
line017_line008,line017,line008
line041_line096,line041,line096
line107_line096,line107,line096
line025_line028,line025,line028
line051_line054,line051,line054
line092_line097,line092,line097
line017_line016,line017,line016
line017_line036,line017,line036
line017_basecase,line017,basecase
line041_line033,line041,line033
line023_line051,line023,line051
line030_line104,line030,line104
line030_line110,line030,line110
line026_line023,line026,line023
line030_line038,line030,line038
line054_line036,line054,line036
line178_line033,line178,line033
line020_line036,line020,line036
line019_line008,line019,line008
line026_line045,line026,line045
line026_line021,line026,line021
line080_line075,line080,line075
line025_line030,line025,line030
line162_line129,line162,line129
line020_basecase,line020,basecase
line178_line038,line178,line038
line022_line036,line022,line036
line030_line108,line030,line108
line023_line026,line023,line026
line107_basecase,line107,basecase
line018_line008,line018,line008
line023_basecase,line023,basecase
line143_line138,line143,line138
line030_line096,line030,line096
line025_line031,line025,line031
line106_line104,line106,line104
line025_basecase,line025,basecase
line026_line008,line026,line008
line180_line181,line180,line181
line026_line032,line026,line032
line026_basecase,line026,basecase
line027_basecase,line027,basecase
