t,p,CURT
t0001,Hydro 16,0.0
t0002,Hydro 16,0.0
t0003,Hydro 16,0.0
t0004,Hydro 16,0.0
t0005,Hydro 16,0.0
t0006,Hydro 16,0.0
t0007,Hydro 16,0.0
t0008,Hydro 16,0.0
t0009,Hydro 16,0.0
t0010,Hydro 16,0.0
t0011,Hydro 16,0.0
t0012,Hydro 16,0.0
t0013,Hydro 16,0.0
t0014,Hydro 16,0.0
t0015,Hydro 16,0.0
t0016,Hydro 16,0.0
t0017,Hydro 16,0.0
t0018,Hydro 16,0.0
t0019,Hydro 16,0.0
t0020,Hydro 16,0.0
t0021,Hydro 16,0.0
t0022,Hydro 16,0.0
t0023,Hydro 16,0.0
t0024,Hydro 16,0.0
t0001,Hydro 17,0.0
t0002,Hydro 17,0.0
t0003,Hydro 17,0.0
t0004,Hydro 17,0.0
t0005,Hydro 17,0.0
t0006,Hydro 17,0.0
t0007,Hydro 17,0.0
t0008,Hydro 17,0.0
t0009,Hydro 17,0.0
t0010,Hydro 17,0.0
t0011,Hydro 17,0.0
t0012,Hydro 17,0.29821500000000006
t0013,Hydro 17,0.298755
t0014,Hydro 17,0.29808
t0015,Hydro 17,0.29929500000000003
t0016,Hydro 17,0.0
t0017,Hydro 17,0.0
t0018,Hydro 17,0.0
t0019,Hydro 17,0.0
t0020,Hydro 17,0.0
t0021,Hydro 17,0.0
t0022,Hydro 17,0.0
t0023,Hydro 17,0.0
t0024,Hydro 17,0.0
t0001,Hydro 18,0.0
t0002,Hydro 18,0.0
t0003,Hydro 18,0.0
t0004,Hydro 18,0.0
t0005,Hydro 18,0.0
t0006,Hydro 18,0.0
t0007,Hydro 18,0.0
t0008,Hydro 18,0.0
t0009,Hydro 18,0.0
t0010,Hydro 18,0.0
t0011,Hydro 18,0.0
t0012,Hydro 18,1.0271850000000002
t0013,Hydro 18,1.029045
t0014,Hydro 18,1.02672
t0015,Hydro 18,1.0309050000000002
t0016,Hydro 18,0.0
t0017,Hydro 18,0.0
t0018,Hydro 18,0.0
t0019,Hydro 18,0.0
t0020,Hydro 18,0.0
t0021,Hydro 18,0.0
t0022,Hydro 18,0.0
t0023,Hydro 18,0.0
t0024,Hydro 18,0.0
t0001,Hydro 19,0.0
t0002,Hydro 19,0.0
t0003,Hydro 19,0.30250000000000005
t0004,Hydro 19,0.30250000000000005
t0005,Hydro 19,0.30250000000000005
t0006,Hydro 19,0.30250000000000005
t0007,Hydro 19,0.30250000000000005
t0008,Hydro 19,0.0
t0009,Hydro 19,0.0
t0010,Hydro 19,0.0
t0011,Hydro 19,3.7290000000000005
t0012,Hydro 19,3.1130000000000004
t0013,Hydro 19,3.0085
t0014,Hydro 19,2.992
t0015,Hydro 19,3.3275
t0016,Hydro 19,3.2119999999999997
t0017,Hydro 19,0.0
t0018,Hydro 19,0.0
t0019,Hydro 19,0.0
t0020,Hydro 19,0.0
t0021,Hydro 19,0.0
t0022,Hydro 19,0.0
t0023,Hydro 19,0.0
t0024,Hydro 19,0.0
t0001,Hydro 20,0.0
t0002,Hydro 20,0.0
t0003,Hydro 20,7.607369999999999
t0004,Hydro 20,7.456799999999999
t0005,Hydro 20,7.42095
t0006,Hydro 20,7.442460000000001
t0007,Hydro 20,7.363589999999998
t0008,Hydro 20,0.0
t0009,Hydro 20,0.0
t0010,Hydro 20,0.0
t0011,Hydro 20,0.0
