t,n,EB_nodal
t0001,bus026,-18.921388713935087
t0002,bus026,-2.8362566893288683
t0003,bus026,-27.03094759523031
t0004,bus026,-26.360766175485125
t0005,bus026,-25.582476674963317
t0006,bus026,-25.582476674963317
t0007,bus026,-25.582476674963317
t0008,bus026,-2.8362566893288683
t0009,bus026,-2.8362566893288683
t0010,bus026,-2.7574492249638096
t0011,bus026,-50.043602000000014
t0012,bus026,-52.50335387906775
t0013,bus026,-52.50335387906775
t0014,bus026,-52.50335387906775
t0015,bus026,-52.51289356821294
t0016,bus026,-52.51289356821294
t0017,bus026,-19.6240573119063
t0018,bus026,-19.268849757405604
t0019,bus026,-44.892811429557575
t0020,bus026,-44.892811429557575
t0021,bus026,-44.892811429557575
t0022,bus026,-44.892811429557575
t0023,bus026,-44.769550005795736
t0024,bus026,-42.08646862701733
t0001,bus010,-22.762076153478375
t0002,bus010,-3.3898931286277483
t0003,bus010,-32.75178730320279
t0004,bus010,-32.02385451673222
t0005,bus010,-31.17849768035345
t0006,bus010,-31.17849768035345
t0007,bus010,-31.17849768035345
t0008,bus010,-3.3898931286277483
t0009,bus010,-3.3898931286277483
t0010,bus010,-3.286149135825684
t0011,bus010,-54.36805963543481
t0012,bus010,-57.038816218585744
t0013,bus010,-57.038816218585744
t0014,bus010,-57.038816218585744
t0015,bus010,-57.051208905888956
t0016,bus010,-57.051208905888956
t0017,bus010,-23.522286193683428
t0018,bus010,-23.17067836096728
t0019,bus010,-48.79142465619519
t0020,bus010,-48.79142465619519
t0021,bus010,-48.79142465619519
t0022,bus010,-48.79142465619519
t0023,bus010,-48.657575407221664
t0024,bus010,-45.744024544964454
t0001,bus025,-15.680498603928632
t0002,bus025,-2.2534834150748995
t0003,bus025,-22.275749960803886
t0004,bus025,-21.65443787319087
t0005,bus025,-20.9329008981426
t0006,bus025,-20.9329008981426
t0007,bus025,-20.9329008981426
t0008,bus025,-2.2534834150748995
t0009,bus025,-2.2534834150748995
t0010,bus025,-2.2029024468847918
t0011,bus025,-46.34812282817211
t0012,bus025,-48.629236496225396
t0013,bus025,-48.629236496225396
t0014,bus025,-48.629236496225396
t0015,bus025,-48.63414643451868
t0016,bus025,-48.63414643451868
t0017,bus025,-16.33428016262614
t0018,bus025,-15.977051391943025
t0019,bus025,-41.540436171656665
t0020,bus025,-41.540436171656665
t0021,bus025,-41.540436171656665
t0022,bus025,-41.540436171656665
t0023,bus025,-41.42615382800872
t0024,bus025,-38.93852372601172
t0001,bus012,-19.104839608382854
t0002,bus012,-2.5879472294835795
t0003,bus012,-27.475863301893003
t0004,bus012,-26.8032486920802
t0005,bus012,-26.02213349954932
t0006,bus012,-26.02213349954932
t0007,bus012,-26.02213349954932
t0008,bus012,-2.5879472294835795
t0009,bus012,-2.5879472294835795
t0010,bus012,-2.525024374039926
t0011,bus012,-50.13996526274887
t0012,bus012,-52.60840384537792
t0013,bus012,-52.60840384537792
t0014,bus012,-52.60840384537792
t0015,bus012,-52.61279781418658
t0016,bus012,-52.61279781418658
t0017,bus012,-19.809468270633236
t0018,bus012,-19.456848107568153
t0019,bus012,-44.93024106877373
t0020,bus012,-44.93024106877373
t0021,bus012,-44.93024106877373
t0022,bus012,-44.93024106877373
t0023,bus012,-44.80658023590742
t0024,bus012,-42.11480475723937
t0001,bus015,-10.59592973603132
t0002,bus015,-0.6997235576670322
t0003,bus015,-15.214948779804246
t0004,bus015,-14.671070403472187
t0005,bus015,-14.039458100610922
t0006,bus015,-14.039458100610922
t0007,bus015,-14.039458100610922
t0008,bus015,-0.6997235576670322
t0009,bus015,-0.6997235576670322
t0010,bus015,-0.7331674775508552
t0011,bus015,-40.293411756783605
t0012,bus015,-42.29100005471362
t0013,bus015,-42.29100005471362
