t,z,EB_zonal
t0001,R1,-32.27852384652163
t0002,R1,-47.20734531067114
t0003,R1,-23.012654404769698
t0004,R1,-23.016745483267783
t0005,R1,-23.021496500450688
t0006,R1,-23.021496500450688
t0007,R1,-23.021496500450688
t0008,R1,-47.20734531067114
t0009,R1,-47.20734531067114
t0010,R1,-47.2861527750362
t0011,R1,7.105427357601002e-15
t0012,R1,0.0
t0013,R1,0.0
t0014,R1,0.0
t0015,R1,0.0
t0016,R1,0.0
t0017,R1,-32.29771311835807
t0018,R1,-32.65181467537499
t0019,R1,-10.088575343804816
t0020,R1,-10.088575343804816
t0021,R1,-10.088575343804816
t0022,R1,-10.088575343804816
t0023,R1,-10.079687764092577
t0024,R1,-9.886228213646385
t0001,R2,-32.17852384652163
t0002,R2,-47.107345310671136
t0003,R2,-22.912654404769697
t0004,R2,-22.916745483267782
t0005,R2,-22.921496500450687
t0006,R2,-22.921496500450687
t0007,R2,-22.921496500450687
t0008,R2,-47.107345310671136
t0009,R2,-47.107345310671136
t0010,R2,-47.1861527750362
t0011,R2,0.10000000000000853
t0012,R2,0.1
t0013,R2,0.1
t0014,R2,0.1
t0015,R2,0.1
t0016,R2,0.1
t0017,R2,-32.19771311835807
t0018,R2,-32.55181467537499
t0019,R2,-9.988575343804817
t0020,R2,-9.988575343804817
t0021,R2,-9.988575343804817
t0022,R2,-9.988575343804817
t0023,R2,-9.979687764092578
t0024,R2,-9.786228213646385
t0001,R3,-32.27852384652163
t0002,R3,-47.20734531067114
t0003,R3,-23.012654404769698
t0004,R3,-23.016745483267783
t0005,R3,-23.021496500450688
t0006,R3,-23.021496500450688
t0007,R3,-23.021496500450688
t0008,R3,-47.20734531067114
t0009,R3,-47.20734531067114
t0010,R3,-47.2861527750362
t0011,R3,8.520961713998076e-15
t0012,R3,0.0
t0013,R3,0.0
t0014,R3,0.0
t0015,R3,0.0
t0016,R3,0.0
t0017,R3,-32.29771311835807
t0018,R3,-32.65181467537499
t0019,R3,-10.088575343804816
t0020,R3,-10.088575343804816
t0021,R3,-10.088575343804816
t0022,R3,-10.088575343804816
t0023,R3,-10.079687764092577
t0024,R3,-9.886228213646385
