t,z,EB_zonal
t0001,R1,-28.16126200000001
t0002,R1,-28.16126200000001
t0003,R1,-25.883496000000004
t0004,R1,-0.1
t0005,R1,-0.1
t0006,R1,-23.12334000000001
t0007,R1,-25.883496000000004
t0008,R1,-25.883496000000004
t0009,R1,-26.91241200000001
t0010,R1,-25.883496000000004
t0011,R1,-25.883496000000004
t0012,R1,-25.883496000000004
t0013,R1,-25.883496000000004
t0014,R1,-25.883496000000004
t0015,R1,-25.883496000000004
t0016,R1,-27.801630000000007
t0017,R1,-28.613844
t0018,R1,-29.04363000000001
t0019,R1,-29.22355800000001
t0020,R1,-29.22355800000001
t0021,R1,-29.22355800000001
t0022,R1,-29.20163400000001
t0023,R1,-29.04363000000001
t0024,R1,-28.613844
t0001,R2,-28.06126200000001
t0002,R2,-28.06126200000001
t0003,R2,-25.783496000000003
t0004,R2,0.0
t0005,R2,0.0
t0006,R2,-23.023340000000008
t0007,R2,-25.783496000000003
t0008,R2,-25.783496000000003
t0009,R2,-26.81241200000001
t0010,R2,-25.783496000000003
t0011,R2,-25.783496000000003
t0012,R2,-25.783496000000003
t0013,R2,-25.783496000000003
t0014,R2,-25.783496000000003
t0015,R2,-25.783496000000003
t0016,R2,-27.701630000000005
t0017,R2,-28.513844
t0018,R2,-28.94363000000001
t0019,R2,-29.12355800000001
t0020,R2,-29.12355800000001
t0021,R2,-29.12355800000001
t0022,R2,-29.101634000000008
t0023,R2,-28.94363000000001
t0024,R2,-28.513844
t0001,R3,-28.16126200000001
t0002,R3,-28.16126200000001
t0003,R3,-25.883496000000004
t0004,R3,-0.1
t0005,R3,-0.1
t0006,R3,-23.12334000000001
t0007,R3,-25.883496000000004
t0008,R3,-25.883496000000004
t0009,R3,-26.91241200000001
t0010,R3,-25.883496000000004
t0011,R3,-25.883496000000004
t0012,R3,-25.783496000000003
t0013,R3,-25.783496000000003
t0014,R3,-25.783496000000003
t0015,R3,-25.783496000000003
t0016,R3,-27.801630000000007
t0017,R3,-28.613844
t0018,R3,-29.04363000000001
t0019,R3,-29.22355800000001
t0020,R3,-29.22355800000001
t0021,R3,-29.22355800000001
t0022,R3,-29.20163400000001
t0023,R3,-29.04363000000001
t0024,R3,-28.613844
