t,z,zz,EX
t0001,R1,R1,0.0
t0002,R1,R1,0.0
t0003,R1,R1,0.0
t0004,R1,R1,0.0
t0005,R1,R1,0.0
t0006,R1,R1,0.0
t0007,R1,R1,0.0
t0008,R1,R1,0.0
t0009,R1,R1,0.0
t0010,R1,R1,0.0
t0011,R1,R1,0.0
t0012,R1,R1,0.0
t0013,R1,R1,0.0
t0014,R1,R1,0.0
t0015,R1,R1,0.0
t0016,R1,R1,0.0
t0017,R1,R1,0.0
t0018,R1,R1,0.0
t0019,R1,R1,0.0
t0020,R1,R1,0.0
t0021,R1,R1,0.0
t0022,R1,R1,0.0
t0023,R1,R1,0.0
t0024,R1,R1,0.0
t0001,R2,R1,4550.899103109619
t0002,R2,R1,4297.410848550902
t0003,R2,R1,4605.556589003136
t0004,R2,R1,4640.996961178572
t0005,R2,R1,4561.864802859268
t0006,R2,R1,4476.947203102628
t0007,R2,R1,4327.003927295984
t0008,R2,R1,4126.395490751525
t0009,R2,R1,4166.209902551098
t0010,R2,R1,4435.26541007926
t0011,R2,R1,4835.323579747314
t0012,R2,R1,5024.865144852817
t0013,R2,R1,5045.087695611488
t0014,R2,R1,5106.669139428644
t0015,R2,R1,5175.577236266885
t0016,R2,R1,4999.1812199023625
t0017,R2,R1,4875.032678390368
t0018,R2,R1,4721.364054983679
t0019,R2,R1,4910.061284236072
t0020,R2,R1,5053.15608769608
t0021,R2,R1,4960.702921606255
t0022,R2,R1,4773.791768345872
t0023,R2,R1,4958.649683769783
t0024,R2,R1,5021.34451757957
t0001,R3,R1,0.0
t0002,R3,R1,0.0
t0003,R3,R1,0.0
t0004,R3,R1,0.0
t0005,R3,R1,0.0
t0006,R3,R1,0.0
t0007,R3,R1,0.0
t0008,R3,R1,0.0
t0009,R3,R1,0.0
t0010,R3,R1,0.0
t0011,R3,R1,0.0
t0012,R3,R1,129.68196073849185
t0013,R3,R1,350.35328915876994
t0014,R3,R1,390.00398601777283
t0015,R3,R1,215.84962054361586
t0016,R3,R1,0.0
t0017,R3,R1,0.0
t0018,R3,R1,0.0
t0019,R3,R1,0.0
t0020,R3,R1,0.0
t0021,R3,R1,0.0
t0022,R3,R1,0.0
t0023,R3,R1,0.0
t0024,R3,R1,0.0
t0001,R1,R2,0.0
t0002,R1,R2,0.0
t0003,R1,R2,0.0
t0004,R1,R2,0.0
t0005,R1,R2,0.0
t0006,R1,R2,0.0
t0007,R1,R2,0.0
t0008,R1,R2,0.0
t0009,R1,R2,0.0
t0010,R1,R2,0.0
t0011,R1,R2,0.0
t0012,R1,R2,0.0
t0013,R1,R2,0.0
t0014,R1,R2,0.0
t0015,R1,R2,0.0
t0016,R1,R2,0.0
t0017,R1,R2,0.0
t0018,R1,R2,0.0
t0019,R1,R2,0.0
t0020,R1,R2,0.0
t0021,R1,R2,0.0
t0022,R1,R2,0.0
t0023,R1,R2,0.0
t0024,R1,R2,0.0
t0001,R2,R2,0.0
t0002,R2,R2,0.0
t0003,R2,R2,0.0
t0004,R2,R2,0.0
t0005,R2,R2,0.0
t0006,R2,R2,0.0
t0007,R2,R2,0.0
t0008,R2,R2,0.0
t0009,R2,R2,0.0
t0010,R2,R2,0.0
t0011,R2,R2,0.0
t0012,R2,R2,0.0
t0013,R2,R2,0.0
t0014,R2,R2,0.0
t0015,R2,R2,0.0
t0016,R2,R2,0.0
t0017,R2,R2,0.0
t0018,R2,R2,0.0
t0019,R2,R2,0.0
t0020,R2,R2,0.0
t0021,R2,R2,0.0
