t,z,zz,EX
t0001,R1,R1,0.0
t0002,R1,R1,0.0
t0003,R1,R1,0.0
t0004,R1,R1,0.0
t0005,R1,R1,0.0
t0006,R1,R1,0.0
t0007,R1,R1,0.0
t0008,R1,R1,0.0
t0009,R1,R1,0.0
t0010,R1,R1,0.0
t0011,R1,R1,0.0
t0012,R1,R1,0.0
t0013,R1,R1,0.0
t0014,R1,R1,0.0
t0015,R1,R1,0.0
t0016,R1,R1,0.0
t0017,R1,R1,0.0
t0018,R1,R1,0.0
t0019,R1,R1,0.0
t0020,R1,R1,0.0
t0021,R1,R1,0.0
t0022,R1,R1,0.0
t0023,R1,R1,0.0
t0024,R1,R1,0.0
t0001,R2,R1,2184.5157230561263
t0002,R2,R1,2139.609004155119
t0003,R2,R1,2051.3709536948745
t0004,R2,R1,2037.984626131486
t0005,R2,R1,2023.4105868632805
t0006,R2,R1,2008.4695336498544
t0007,R2,R1,1998.619422986978
t0008,R2,R1,2038.7208773196053
t0009,R2,R1,2075.552167401743
t0010,R2,R1,2122.850985870165
t0011,R2,R1,2194.278174886781
t0012,R2,R1,2243.2216432528385
t0013,R2,R1,2261.032702105852
t0014,R2,R1,2263.862038272712
t0015,R2,R1,2264.674530117554
t0016,R2,R1,2270.2907955952355
t0017,R2,R1,2250.7414121597544
t0018,R2,R1,2192.85638818931
t0019,R2,R1,2364.4932124788947
t0020,R2,R1,2414.055719541552
t0021,R2,R1,2385.2606290857734
t0022,R2,R1,2328.5944622505403
t0023,R2,R1,2268.8265089243528
t0024,R2,R1,2259.9279959109285
t0001,R3,R1,0.0
t0002,R3,R1,0.0
t0003,R3,R1,0.0
t0004,R3,R1,0.0
t0005,R3,R1,0.0
t0006,R3,R1,0.0
t0007,R3,R1,0.0
t0008,R3,R1,0.0
t0009,R3,R1,0.0
t0010,R3,R1,0.0
t0011,R3,R1,0.0
t0012,R3,R1,0.0
t0013,R3,R1,0.0
t0014,R3,R1,0.0
t0015,R3,R1,0.0
t0016,R3,R1,0.0
t0017,R3,R1,0.0
t0018,R3,R1,0.0
t0019,R3,R1,0.0
t0020,R3,R1,0.0
t0021,R3,R1,0.0
t0022,R3,R1,0.0
t0023,R3,R1,0.0
t0024,R3,R1,0.0
t0001,R1,R2,0.0
t0002,R1,R2,0.0
t0003,R1,R2,0.0
t0004,R1,R2,0.0
t0005,R1,R2,0.0
t0006,R1,R2,0.0
t0007,R1,R2,0.0
t0008,R1,R2,0.0
t0009,R1,R2,0.0
t0010,R1,R2,0.0
t0011,R1,R2,0.0
t0012,R1,R2,0.0
t0013,R1,R2,0.0
t0014,R1,R2,0.0
t0015,R1,R2,0.0
t0016,R1,R2,0.0
t0017,R1,R2,0.0
t0018,R1,R2,0.0
t0019,R1,R2,0.0
t0020,R1,R2,0.0
t0021,R1,R2,0.0
t0022,R1,R2,0.0
t0023,R1,R2,0.0
t0024,R1,R2,0.0
t0001,R2,R2,0.0
t0002,R2,R2,0.0
t0003,R2,R2,0.0
t0004,R2,R2,0.0
t0005,R2,R2,0.0
t0006,R2,R2,0.0
t0007,R2,R2,0.0
t0008,R2,R2,0.0
t0009,R2,R2,0.0
t0010,R2,R2,0.0
t0011,R2,R2,0.0
t0012,R2,R2,0.0
t0013,R2,R2,0.0
t0014,R2,R2,0.0
t0015,R2,R2,0.0
t0016,R2,R2,0.0
t0017,R2,R2,0.0
t0018,R2,R2,0.0
t0019,R2,R2,0.0
t0020,R2,R2,0.0
t0021,R2,R2,0.0
