t,n,INJ
t0001,bus026,1397.8
t0002,bus026,1197.8518443957826
t0003,bus026,769.4558320887543
t0004,bus026,677.8
t0005,bus026,677.8
t0006,bus026,677.8
t0007,bus026,677.8
t0008,bus026,731.2154758449185
t0009,bus026,884.4536926432768
t0010,bus026,1043.5279753874913
t0011,bus026,1288.697989363324
t0012,bus026,1397.8
t0013,bus026,1397.8
t0014,bus026,1397.8
t0015,bus026,1397.8
t0016,bus026,1397.8
t0017,bus026,1397.8
t0018,bus026,1397.8
t0019,bus026,1397.8
t0020,bus026,1397.8
t0021,bus026,1397.8
t0022,bus026,1397.8
t0023,bus026,1397.8
t0024,bus026,1397.8
t0001,bus010,644.6333800534919
t0002,bus010,636.0
t0003,bus010,668.49
t0004,bus010,636.4823350470857
t0005,bus010,636.0
t0006,bus010,636.0
t0007,bus010,636.0
t0008,bus010,636.0
t0009,bus010,636.0
t0010,bus010,636.0
t0011,bus010,636.0
t0012,bus010,668.49
t0013,bus010,668.49
t0014,bus010,668.49
t0015,bus010,668.49
t0016,bus010,668.49
t0017,bus010,668.49
t0018,bus010,668.49
t0019,bus010,852.0680717571742
t0020,bus010,945.6003681545249
t0021,bus010,881.9422925204777
t0022,bus010,751.6973060953278
t0023,bus010,668.49
t0024,bus010,668.49
t0001,bus025,0.0
t0002,bus025,0.0
t0003,bus025,0.0
t0004,bus025,0.0
t0005,bus025,0.0
t0006,bus025,0.0
t0007,bus025,0.0
t0008,bus025,0.0
t0009,bus025,0.0
t0010,bus025,0.0
t0011,bus025,0.0
t0012,bus025,0.0
t0013,bus025,0.0
t0014,bus025,0.0
t0015,bus025,0.0
t0016,bus025,0.0
t0017,bus025,0.0
t0018,bus025,0.0
t0019,bus025,0.0
t0020,bus025,0.0
t0021,bus025,0.0
t0022,bus025,0.0
t0023,bus025,0.0
t0024,bus025,0.0
t0001,bus012,1021.0575734660857
t0002,bus012,1031.1570344440922
t0003,bus012,1051.637801822748
t0004,bus012,1058.9657828114416
t0005,bus012,998.3660923533463
t0006,bus012,948.8123139440958
t0007,bus012,934.9122363721057
t0008,bus012,1049.6179096271464
t0009,bus012,1041.820186267383
t0010,bus012,1027.6339666610666
t0011,bus012,1009.4549369006546
t0012,bus012,998.0871715207587
t0013,bus012,991.6047267999912
t0014,bus012,990.4773451094235
t0015,bus012,992.1684176452756
t0016,bus012,994.1413356037699
t0017,bus012,998.1341457578657
t0018,bus012,987.5649424087891
t0019,bus012,1275.1996930420607
t0020,bus012,1268.7172483212937
t0021,bus012,1272.0993933929983
t0022,bus012,1277.8302503200532
t0023,bus012,1108.237274858733
t0024,bus012,996.9128155930833
t0001,bus015,-474.29591167096174
t0002,bus015,-454.9553128042042
t0003,bus015,-415.7343774278946
t0004,bus015,-401.7011987152706
t0005,bus015,-395.0444344541539
t0006,bus015,-394.23482798996366
t0007,bus015,-401.9710675366671
t0008,bus015,-419.60249720124636
t0009,bus015,-433.16175753108814
t0010,bus015,-449.78896976456434
t0011,bus015,-464.57386870455963
t0012,bus015,-491.37450841094574
t0013,bus015,-491.275558300247
t0014,bus015,-497.58550403367315
t0015,bus015,-499.34639975386034
t0016,bus015,-503.1192922515408
t0017,bus015,-498.2222310335913
t0018,bus015,-532.3432509943954
t0019,bus015,-600.4146075369837
t0020,bus015,-612.8285733212279
t0021,bus015,-606.3517216077089
t0022,bus015,-595.3770562042462
t0023,bus015,-567.5805676003941
t0024,bus015,-520.5334364035833
t0001,bus011,-368.9023251699729
t0002,bus011,-353.8594126831449
t0003,bus011,-323.35378550055316
t0004,bus011,-312.4389280682501
t0005,bus011,-307.26136749138834
t0006,bus011,-306.6316641779859
t0007,bus011,-312.64882917271734
t0008,bus011,-326.3623679979189
t0009,bus011,-337.9768957784467
t0010,bus011,-359.10694029482926
t0011,bus011,-386.1841827711202
t0012,bus011,-403.11620519815466
t0013,bus011,-412.7716560036544
t0014,bus011,-414.45086483939286
t0015,bus011,-411.9320515857846
t0016,bus011,-408.9934361232413
t0017,bus011,-403.0462381633323
