t,n,EB_nodal
t0001,bus026,-2.0917382507357383
t0002,bus026,-1.7532646243666359
t0003,bus026,-12.111471436873016
t0004,bus026,-11.498712602889007
t0005,bus026,-10.919708990541933
t0006,bus026,-10.919708990541933
t0007,bus026,-10.964189024828245
t0008,bus026,-1.7532646243666359
t0009,bus026,-1.7532646243666359
t0010,bus026,-1.7032216336659185
t0011,bus026,-28.082569293351
t0012,bus026,-29.001948198262387
t0013,bus026,-29.001948198262387
t0014,bus026,-29.001948198262387
t0015,bus026,-29.001948198262387
t0016,bus026,-29.001948198262387
t0017,bus026,-2.0917382507357383
t0018,bus026,-1.7376072927975938
t0019,bus026,-5.452358295980868
t0020,bus026,-5.452358295980868
t0021,bus026,-5.452358295980868
t0022,bus026,-5.633084094090015
t0023,bus026,-6.701887863366181
t0024,bus026,-2.0591966551143632
t0001,bus010,-2.4097916096064584
t0002,bus010,-2.0436004209674197
t0003,bus010,-14.569415661554196
t0004,bus010,-13.903853722182568
t0005,bus010,-13.27495578425916
t0006,bus010,-13.27495578425916
t0007,bus010,-13.323268784808551
t0008,bus010,-2.0436004209674197
t0009,bus010,-2.0436004209674197
t0010,bus010,-1.981831721718815
t0011,bus010,-30.494557847652878
t0012,bus010,-31.492901443171753
t0013,bus010,-31.492901443171753
t0014,bus010,-31.492901443171753
t0015,bus010,-31.492901443171753
t0016,bus010,-31.492901443171753
t0017,bus010,-2.4097916096064584
t0018,bus010,-2.059348535808614
t0019,bus010,-5.966274539915021
t0020,bus010,-5.966274539915021
t0021,bus010,-5.966274539915021
t0022,bus010,-6.164577258219654
t0023,bus010,-7.38977628201785
t0024,bus010,-2.3669530905764202
t0001,bus025,-1.7756293975292667
t0002,bus025,-1.4607045301529453
t0003,bus025,-10.067438925089435
t0004,bus025,-9.499362193731116
t0005,bus025,-8.96257926820683
t0006,bus025,-8.96257926820683
t0007,bus025,-9.003815838104629
t0008,bus025,-1.4607045301529453
t0009,bus025,-1.4607045301529453
t0010,bus025,-1.4235291886446135
t0011,bus025,-26.03731391477599
t0012,bus025,-26.88973439324939
t0013,bus025,-26.88973439324939
t0014,bus025,-26.88973439324939
t0015,bus025,-26.88973439324939
t0016,bus025,-26.88973439324939
t0017,bus025,-1.7756293975292667
t0018,bus025,-1.4194023209317919
t0019,bus025,-4.966995154503049
t0020,bus025,-4.966995154503049
t0021,bus025,-4.966995154503049
t0022,bus025,-5.097942
t0023,bus025,-6.074497303453736
t0024,bus025,-1.7547432362215583
t0001,bus012,-1.9934955939161625
t0002,bus012,-1.6540778097087805
t0003,bus012,-12.300313712584295
t0004,bus012,-11.685330169492019
t0005,bus012,-11.104224401225405
t0006,bus012,-11.104224401225405
t0007,bus012,-11.148865926675821
t0008,bus012,-1.6540778097087805
t0009,bus012,-1.6540778097087805
t0010,bus012,-1.610541321055597
t0011,bus012,-28.17414862617779
t0012,bus012,-29.096525693609394
t0013,bus012,-29.096525693609394
t0014,bus012,-29.096525693609394
t0015,bus012,-29.096525693609394
t0016,bus012,-29.096525693609394
t0017,bus012,-1.9934955939161625
t0018,bus012,-1.6419550305341202
t0019,bus012,-5.35401459070632
t0020,bus012,-5.35401459070632
t0021,bus012,-5.35401459070632
t0022,bus012,-5.452525549861852
t0023,bus012,-6.623204975883928
t0024,bus012,-1.9675131551498994
t0001,bus015,-1.0156785907714654
t0002,bus015,-0.7385861679482197
t0003,bus015,-7.0268603177110105
t0004,bus015,-6.529582610673025
t0005,bus015,-6.05969858331002
t0006,bus015,-6.05969858331002
t0007,bus015,-6.0957958669918515
t0008,bus015,-0.7385861679482197
t0009,bus015,-0.7385861679482197
t0010,bus015,-0.7380451103275174
t0011,bus015,-22.77328680931755
t0012,bus015,-23.518848202553052
t0013,bus015,-23.518848202553052
t0014,bus015,-23.518848202553052
t0015,bus015,-23.518848202553052
t0016,bus015,-23.518848202553052
t0017,bus015,-1.0156785907714654
t0018,bus015,-0.6617880408118342
t0019,bus015,-3.919455758778338
t0020,bus015,-3.919455758778338
t0021,bus015,-3.919455758778338
t0022,bus015,-3.778751827929616
t0023,bus015,-4.830545422807528
t0024,bus015,-1.0294884313192045
t0001,bus011,-2.026150498320106
t0002,bus011,-1.6846080789964875
t0003,bus011,-12.480762724611978
t0004,bus011,-11.861763956477764
t0005,bus011,-11.27686415102273
t0006,bus011,-11.27686415102273
t0007,bus011,-11.321797140810544
t0008,bus011,-1.6846080789964875
t0009,bus011,-1.6846080789964875
t0010,bus011,-1.6396488738006232
t0011,bus011,-28.35832146870243
t0012,bus011,-29.286728063721274
t0013,bus011,-29.286728063721274
t0014,bus011,-29.286728063721274
t0015,bus011,-29.286728063721274
t0016,bus011,-29.286728063721274
t0017,bus011,-2.026150498320106
t0018,bus011,-1.674705963208999
t0019,bus011,-5.402195987068344
t0020,bus011,-5.402195987068344
t0021,bus011,-5.402195987068344
t0022,bus011,-5.50832454979014
t0023,bus011,-6.683680707010893
t0024,bus011,-1.9988545613788735
t0001,bus113,-1.7168867947241115
t0002,bus113,-1.397307672804999
t0003,bus113,-10.587736042082737
t0004,bus113,-10.01035572859892
t0005,bus113,-9.464781730046106
t0006,bus113,-9.464781730046106
t0007,bus113,-9.506693645004598
t0008,bus113,-1.397307672804999
t0009,bus113,-1.397307672804999
t0010,bus113,-1.3652633063667672
t0011,bus113,-26.451972288022056
t0012,bus113,-27.31796802583605
t0013,bus113,-27.31796802583605
t0014,bus113,-27.31796802583605
t0015,bus113,-27.31796802583605
t0016,bus113,-27.31796802583605
t0017,bus113,-1.7168867947241115
t0018,bus113,-1.3638017357658816
t0019,bus113,-4.934205794429229
t0020,bus113,-4.934205794429229
t0021,bus113,-4.934205794429229
t0022,bus113,-4.983385716815833
t0023,bus113,-6.085013814264074
t0024,bus113,-1.7013756233479311
t0001,bus032,-1.5340905876864777
t0002,bus032,-1.233895570831674
t0003,bus032,-8.830923942299986
t0004,bus032,-8.290625300467372
t0005,bus032,-7.78009024488388
t0006,bus032,-7.78009024488388
t0007,bus032,-7.819310409132365
t0008,bus032,-1.233895570831674
t0009,bus032,-1.233895570831674
t0010,bus032,-1.2075426167572267
t0011,bus032,-24.761766506947207
t0012,bus032,-25.572427580619646
t0013,bus032,-25.572427580619646
t0014,bus032,-25.572427580619646
t0015,bus032,-25.572427580619646
t0016,bus032,-25.572427580619646
t0017,bus032,-1.5340905876864777
t0018,bus032,-1.1775382427684777
t0019,bus032,-4.6168768485470695
t0020,bus032,-4.6168768485470695
t0021,bus032,-4.6168768485470695
t0022,bus032,-4.683578539037226
t0023,bus032,-5.641046534410312
t0024,bus032,-1.5232701687992356
t0001,bus018,-1.2475720279602354
t0002,bus018,-0.9562468120668761
t0003,bus018,-8.219999339543975
t0004,bus018,-7.695881220781921
t0005,bus018,-7.200635347153762
t0006,bus018,-7.200635347153762
t0007,bus018,-7.23868097065141
t0008,bus018,-0.9562468120668761
t0009,bus018,-0.9562468120668761
t0010,bus018,-0.9453399996904848
t0011,bus018,-24.005679790062697
t0012,bus018,-24.791587780406967
t0013,bus018,-24.791587780406967
t0014,bus018,-24.791587780406967
t0015,bus018,-24.791587780406967
t0016,bus018,-24.791587780406967
t0017,bus018,-1.2475720279602354
t0018,bus018,-0.8939603334263134
t0019,bus018,-4.256341910386312
t0020,bus018,-4.256341910386312
t0021,bus018,-4.256341910386312
t0022,bus018,-4.179168665702627
t0023,bus018,-5.247966940922643
t0024,bus018,-1.25174727861409
t0001,bus074,1.3108017451197669
t0002,bus074,1.359460681355063
t0003,bus074,13.777191817942485
t0004,bus074,13.837619995425378
t0005,bus074,13.894719348563479
t0006,bus074,13.894719348563479
t0007,bus074,13.89033287992814
t0008,bus074,1.359460681355063
t0009,bus074,1.359460681355063
t0010,bus074,1.2822980269913447
t0011,bus074,-2.8490603069866367
t0012,bus074,-2.9423340355298464
t0013,bus074,-2.9423340355298464
t0014,bus074,-2.9423340355298464
t0015,bus074,-2.9423340355298464
t0016,bus074,-2.9423340355298464
t0017,bus074,1.3108017451197669
t0018,bus074,1.7076349389745977
t0019,bus074,-0.011545505900822484
t0020,bus074,-0.011545505900822484
t0021,bus074,-0.011545505900822484
t0022,bus074,0.09070199999999673
t0023,bus074,0.563006650159962
t0024,bus074,1.2310744102245583
t0001,bus001,-2.0681426874681454
t0002,bus001,-1.7239210281824786
t0003,bus001,-12.707499988927822
t0004,bus001,-12.083441119398293
t0005,bus001,-11.49375995980483
t0006,bus001,-11.49375995980483
t0007,bus001,-11.539060261283757
t0008,bus001,-1.7239210281824786
t0009,bus001,-1.7239210281824786
t0010,bus001,-1.677116208591897
t0011,bus001,-28.590497253360702
t0012,bus001,-29.526504916373582
t0013,bus001,-29.526504916373582
t0014,bus001,-29.526504916373582
t0015,bus001,-29.526504916373582
t0016,bus001,-29.526504916373582
t0017,bus001,-2.0681426874681454
t0018,bus001,-1.7168001630449872
t0019,bus001,-5.463819865882124
t0020,bus001,-5.463819865882124
t0021,bus001,-5.463819865882124
t0022,bus001,-5.580198400183381
t0023,bus001,-6.760704005744894
t0024,bus001,-2.0391388346225012
t0001,bus070,1.109176499294048
t0002,bus070,1.18011067184954
t0003,bus070,11.483696327040773
t0004,bus070,11.58729998564566
t0005,bus070,11.685196399793751
t0006,bus070,11.685196399793751
t0007,bus070,11.67767583210651
t0008,bus070,1.18011067184954
t0009,bus070,1.18011067184954
t0010,bus070,1.1086783601437777
t0011,bus070,-4.812809467743918
t0012,bus070,-4.970373238059235
t0013,bus070,-4.970373238059235
t0014,bus070,-4.970373238059235
t0015,bus070,-4.970373238059235
t0016,bus070,-4.970373238059235
t0017,bus070,1.109176499294048
t0018,bus070,1.4958653892521832
t0019,bus070,-0.3525805819238057
t0020,bus070,-0.3525805819238057
t0021,bus070,-0.3525805819238057
t0022,bus070,-0.261245257420339
t0023,bus070,0.060440269016980075
t0024,bus070,1.0340291317646457
t0001,bus075,1.3726761591826966
t0002,bus075,1.4144993086107367
t0003,bus075,14.4810158310235
t0004,bus075,14.528194389961016
t0005,bus075,14.572774010090756
t0006,bus075,14.572774010090756
