t,z,EB_zonal
t0001,R1,-27.951863749264266
t0002,R1,-27.942620327195005
t0003,R1,-17.93213056312699
t0004,R1,-17.935871109218496
t0005,R1,-17.939405598774606
t0006,R1,-17.939405598774606
t0007,R1,-17.939134073324183
t0008,R1,-27.942620327195005
t0009,R1,-27.942620327195005
t0010,R1,-27.974664693633237
t0011,R1,-1.9610327066490036
t0012,R1,-2.0219599741639542
t0013,R1,-2.0219599741639542
t0014,R1,-2.0219599741639542
t0015,R1,-2.0219599741639542
t0016,R1,-2.0219599741639533
t0017,R1,-27.951863749264266
t0018,R1,-28.30599470720241
t0019,R1,-29.218946845496955
t0020,R1,-29.218946845496955
t0021,R1,-29.218946845496955
t0022,R1,-29.088000000000005
t0023,R1,-28.11144469654627
t0024,R1,-27.98440534488564
t0001,R2,-27.851863749264265
t0002,R2,-27.842620327195004
t0003,R2,-17.832130563126988
t0004,R2,-17.835871109218495
t0005,R2,-17.839405598774604
t0006,R2,-17.839405598774604
t0007,R2,-17.839134073324182
t0008,R2,-27.842620327195004
t0009,R2,-27.842620327195004
t0010,R2,-27.874664693633235
t0011,R2,-1.8610327066490036
t0012,R2,-1.9219599741639541
t0013,R2,-1.9219599741639541
t0014,R2,-1.9219599741639541
t0015,R2,-1.9219599741639541
t0016,R2,-1.9219599741639535
t0017,R2,-27.851863749264265
t0018,R2,-28.205994707202407
t0019,R2,-29.118946845496954
t0020,R2,-29.118946845496954
t0021,R2,-29.118946845496954
t0022,R2,-28.988000000000003
t0023,R2,-28.011444696546267
t0024,R2,-27.88440534488564
t0001,R3,-27.951863749264266
t0002,R3,-27.942620327195005
t0003,R3,-17.93213056312699
t0004,R3,-17.935871109218496
t0005,R3,-17.939405598774606
t0006,R3,-17.939405598774606
t0007,R3,-17.939134073324183
t0008,R3,-27.942620327195005
t0009,R3,-27.942620327195005
t0010,R3,-27.974664693633237
t0011,R3,-1.9610327066490036
t0012,R3,-1.9219599741639541
t0013,R3,-1.9219599741639541
t0014,R3,-1.9219599741639541
t0015,R3,-1.9219599741639541
t0016,R3,-2.0219599741639533
t0017,R3,-27.951863749264266
t0018,R3,-28.30599470720241
t0019,R3,-29.218946845496955
t0020,R3,-29.218946845496955
t0021,R3,-29.218946845496955
t0022,R3,-29.088000000000005
t0023,R3,-28.11144469654627
t0024,R3,-27.98440534488564
