t,z,EB_zonal
t0001,R1,-10.043602000000003
t0002,R1,-20.1
t0003,R1,-10.043602000000003
t0004,R1,-20.0
t0005,R1,-9.39004000000001
t0006,R1,-9.39004000000001
t0007,R1,-9.39004000000001
t0008,R1,-9.39004000000001
t0009,R1,-8.457381506315842
t0010,R1,-9.39004000000001
t0011,R1,-10.043602000000003
t0012,R1,-20.1
t0013,R1,-20.1
t0014,R1,-20.1
t0015,R1,-20.1
t0016,R1,-20.1
t0017,R1,-10.043602000000003
t0018,R1,-10.043602000000003
t0019,R1,-9.192415461412997
t0020,R1,-20.1
t0021,R1,-9.193395266886476
t0022,R1,-20.1
t0023,R1,-11.304371901175793
t0024,R1,-10.043602000000003
t0001,R2,-9.943602000000004
t0002,R2,-20.0
t0003,R2,-9.943602000000004
t0004,R2,-19.9
t0005,R2,-9.29004000000001
t0006,R2,-9.29004000000001
t0007,R2,-9.29004000000001
t0008,R2,-9.29004000000001
t0009,R2,-8.357381506315843
t0010,R2,-9.29004000000001
t0011,R2,-9.943602000000004
t0012,R2,-20.0
t0013,R2,-20.0
t0014,R2,-20.0
t0015,R2,-20.0
t0016,R2,-20.0
t0017,R2,-9.943602000000004
t0018,R2,-9.943602000000004
t0019,R2,-9.092415461412998
t0020,R2,-20.0
t0021,R2,-9.093395266886477
t0022,R2,-20.0
t0023,R2,-11.204371901175794
t0024,R2,-9.943602000000004
t0001,R3,-10.043602000000003
t0002,R3,-20.1
t0003,R3,-10.043602000000003
t0004,R3,-20.0
t0005,R3,-9.39004000000001
t0006,R3,-9.39004000000001
t0007,R3,-9.39004000000001
t0008,R3,-9.39004000000001
t0009,R3,-8.457381506315842
t0010,R3,-9.39004000000001
t0011,R3,-10.043602000000003
t0012,R3,-20.0
t0013,R3,-20.0
t0014,R3,-20.0
t0015,R3,-20.0
t0016,R3,-20.1
t0017,R3,-10.043602000000003
t0018,R3,-10.043602000000003
t0019,R3,-9.192415461412997
t0020,R3,-20.1
t0021,R3,-9.193395266886476
t0022,R3,-20.1
t0023,R3,-11.304371901175793
t0024,R3,-10.043602000000003
