t,z,zz,EX
t0001,R1,R1,0.0
t0002,R1,R1,0.0
t0003,R1,R1,0.0
t0004,R1,R1,0.0
t0005,R1,R1,0.0
t0006,R1,R1,0.0
t0007,R1,R1,0.0
t0008,R1,R1,0.0
t0009,R1,R1,0.0
t0010,R1,R1,0.0
t0011,R1,R1,0.0
t0012,R1,R1,0.0
t0013,R1,R1,0.0
t0014,R1,R1,0.0
t0015,R1,R1,0.0
t0016,R1,R1,0.0
t0017,R1,R1,0.0
t0018,R1,R1,0.0
t0019,R1,R1,0.0
t0020,R1,R1,0.0
t0021,R1,R1,0.0
t0022,R1,R1,0.0
t0023,R1,R1,0.0
t0024,R1,R1,0.0
t0001,R2,R1,2150.2235795924653
t0002,R2,R1,2109.7003924223777
t0003,R2,R1,2068.5787857377427
t0004,R2,R1,2035.9270498298722
t0005,R2,R1,2019.9297015691468
t0006,R2,R1,2015.1312077062705
t0007,R2,R1,2033.960992007284
t0008,R2,R1,2035.6247822594573
t0009,R2,R1,2063.650921008979
t0010,R2,R1,2101.8468385654833
t0011,R2,R1,2224.512447062122
t0012,R2,R1,2157.947812240349
t0013,R2,R1,1969.6802599473394
t0014,R2,R1,1936.7020724648999
t0015,R2,R1,2102.5521838105983
t0016,R2,R1,2291.3505724806387
t0017,R2,R1,2228.0497439215633
t0018,R2,R1,2269.717733030057
t0019,R2,R1,2281.8448644268146
t0020,R2,R1,2304.5384801236655
t0021,R2,R1,2293.240807833664
t0022,R2,R1,2293.0859318494176
t0023,R2,R1,2322.878239104234
t0024,R2,R1,2240.2151036980977
t0001,R3,R1,0.0
t0002,R3,R1,0.0
t0003,R3,R1,0.0
t0004,R3,R1,0.0
t0005,R3,R1,0.0
t0006,R3,R1,0.0
t0007,R3,R1,0.0
t0008,R3,R1,0.0
t0009,R3,R1,0.0
t0010,R3,R1,0.0
t0011,R3,R1,0.0
t0012,R3,R1,125.93196073849185
t0013,R3,R1,346.60328915876994
t0014,R3,R1,386.25398601777283
t0015,R3,R1,212.09962054361586
t0016,R3,R1,0.0
t0017,R3,R1,0.0
t0018,R3,R1,0.0
t0019,R3,R1,0.0
t0020,R3,R1,0.0
t0021,R3,R1,0.0
t0022,R3,R1,0.0
t0023,R3,R1,0.0
t0024,R3,R1,0.0
t0001,R1,R2,0.0
t0002,R1,R2,0.0
t0003,R1,R2,0.0
t0004,R1,R2,0.0
t0005,R1,R2,0.0
t0006,R1,R2,0.0
t0007,R1,R2,0.0
t0008,R1,R2,0.0
t0009,R1,R2,0.0
t0010,R1,R2,0.0
t0011,R1,R2,0.0
t0012,R1,R2,0.0
t0013,R1,R2,0.0
t0014,R1,R2,0.0
t0015,R1,R2,0.0
t0016,R1,R2,0.0
t0017,R1,R2,0.0
t0018,R1,R2,0.0
t0019,R1,R2,0.0
t0020,R1,R2,0.0
t0021,R1,R2,0.0
t0022,R1,R2,0.0
t0023,R1,R2,0.0
t0024,R1,R2,0.0
t0001,R2,R2,0.0
t0002,R2,R2,0.0
t0003,R2,R2,0.0
t0004,R2,R2,0.0
t0005,R2,R2,0.0
t0006,R2,R2,0.0
t0007,R2,R2,0.0
t0008,R2,R2,0.0
t0009,R2,R2,0.0
t0010,R2,R2,0.0
t0011,R2,R2,0.0
t0012,R2,R2,0.0
t0013,R2,R2,0.0
t0014,R2,R2,0.0
t0015,R2,R2,0.0
t0016,R2,R2,0.0
t0017,R2,R2,0.0
t0018,R2,R2,0.0
t0019,R2,R2,0.0
t0020,R2,R2,0.0
