t,z,EB_zonal
t0001,R1,-35.040600000000005
t0002,R1,-34.886268
t0003,R1,-34.185942000000004
t0004,R1,-34.185942000000004
t0005,R1,-34.185942000000004
t0006,R1,-32.71352400000001
t0007,R1,-34.185942000000004
t0008,R1,-34.185942000000004
t0009,R1,-34.185942000000004
t0010,R1,-34.886268
t0011,R1,-35.040600000000005
t0012,R1,-35.040600000000005
t0013,R1,-35.040600000000005
t0014,R1,-35.040600000000005
t0015,R1,-35.040600000000005
t0016,R1,-38.88000000000001
t0017,R1,-38.88000000000001
t0018,R1,-38.88000000000001
t0019,R1,-46.43222400000001
t0020,R1,-46.43222400000001
t0021,R1,-46.43222400000001
t0022,R1,-46.43222400000001
t0023,R1,-43.59214800000001
t0024,R1,-38.88000000000001
t0001,R2,0.0
t0002,R2,0.0
t0003,R2,0.0
t0004,R2,0.0
t0005,R2,0.0
t0006,R2,0.0
t0007,R2,0.0
t0008,R2,0.0
t0009,R2,0.0
t0010,R2,0.0
t0011,R2,0.0
t0012,R2,0.0
t0013,R2,0.0
t0014,R2,0.0
t0015,R2,0.0
t0016,R2,0.0
t0017,R2,0.0
t0018,R2,0.0
t0019,R2,0.0
t0020,R2,0.0
t0021,R2,0.0
t0022,R2,0.0
t0023,R2,0.0
t0024,R2,0.0
t0001,R3,-29.20163400000001
t0002,R3,-29.20163400000001
t0003,R3,-28.613844
t0004,R3,-28.613844
t0005,R3,-28.613844
t0006,R3,-29.20163400000001
t0007,R3,-29.20163400000001
t0008,R3,-29.20163400000001
t0009,R3,-29.20163400000001
t0010,R3,-28.613844
t0011,R3,-28.613844
t0012,R3,0.0
t0013,R3,0.0
t0014,R3,0.0
t0015,R3,0.0
t0016,R3,-28.613844
t0017,R3,-29.20163400000001
t0018,R3,-29.22355800000001
t0019,R3,-30.110561999999998
t0020,R3,-30.110561999999998
t0021,R3,-29.22355800000001
t0022,R3,-29.22355800000001
t0023,R3,-29.20163400000001
t0024,R3,-29.20163400000001
