t,p,CURT
t0001,Hydro 16,0.0
t0002,Hydro 16,0.0
t0003,Hydro 16,0.0
t0004,Hydro 16,0.0
t0005,Hydro 16,0.0
t0006,Hydro 16,0.0
t0007,Hydro 16,0.0
t0008,Hydro 16,0.0
t0009,Hydro 16,0.0
t0010,Hydro 16,0.0
t0011,Hydro 16,0.0
t0012,Hydro 16,0.0
t0013,Hydro 16,0.0
t0014,Hydro 16,0.0
t0015,Hydro 16,0.0
t0016,Hydro 16,0.0
t0017,Hydro 16,0.0
t0018,Hydro 16,0.0
t0019,Hydro 16,0.0
t0020,Hydro 16,0.0
t0021,Hydro 16,0.0
t0022,Hydro 16,0.0
t0023,Hydro 16,0.0
t0024,Hydro 16,0.0
t0001,Hydro 17,0.0
t0002,Hydro 17,0.0
t0003,Hydro 17,0.0
t0004,Hydro 17,0.0
t0005,Hydro 17,0.0
t0006,Hydro 17,0.0
t0007,Hydro 17,0.0
t0008,Hydro 17,0.0
t0009,Hydro 17,0.0
t0010,Hydro 17,0.0
t0011,Hydro 17,0.0
t0012,Hydro 17,0.0
t0013,Hydro 17,0.0
t0014,Hydro 17,0.0
t0015,Hydro 17,0.0
t0016,Hydro 17,0.0
t0017,Hydro 17,0.0
t0018,Hydro 17,0.0
t0019,Hydro 17,0.0
t0020,Hydro 17,0.0
t0021,Hydro 17,0.0
t0022,Hydro 17,0.0
t0023,Hydro 17,0.0
t0024,Hydro 17,0.0
t0001,Hydro 18,0.0
t0002,Hydro 18,0.0
t0003,Hydro 18,0.0
t0004,Hydro 18,0.0
t0005,Hydro 18,0.0
t0006,Hydro 18,0.0
t0007,Hydro 18,0.0
t0008,Hydro 18,0.0
t0009,Hydro 18,0.0
t0010,Hydro 18,0.0
t0011,Hydro 18,0.0
t0012,Hydro 18,0.0
t0013,Hydro 18,0.0
t0014,Hydro 18,0.0
t0015,Hydro 18,0.0
t0016,Hydro 18,0.0
t0017,Hydro 18,0.0
t0018,Hydro 18,0.0
t0019,Hydro 18,0.0
t0020,Hydro 18,0.0
t0021,Hydro 18,0.0
t0022,Hydro 18,0.0
t0023,Hydro 18,0.0
t0024,Hydro 18,0.0
t0001,Hydro 19,0.0
t0002,Hydro 19,0.0
t0003,Hydro 19,0.0
t0004,Hydro 19,0.0
t0005,Hydro 19,0.0
t0006,Hydro 19,0.0
t0007,Hydro 19,0.0
t0008,Hydro 19,0.0
t0009,Hydro 19,0.0
t0010,Hydro 19,0.0
t0011,Hydro 19,0.0
t0012,Hydro 19,0.0
t0013,Hydro 19,0.0
t0014,Hydro 19,0.0
t0015,Hydro 19,0.0
t0016,Hydro 19,0.0
t0017,Hydro 19,0.0
t0018,Hydro 19,0.0
t0019,Hydro 19,0.0
t0020,Hydro 19,0.0
t0021,Hydro 19,0.0
t0022,Hydro 19,0.0
t0023,Hydro 19,0.0
t0024,Hydro 19,0.0
t0001,Hydro 20,0.0
t0002,Hydro 20,0.0
t0003,Hydro 20,0.0
t0004,Hydro 20,0.0
t0005,Hydro 20,0.0
t0006,Hydro 20,0.0
t0007,Hydro 20,0.0
t0008,Hydro 20,0.0
t0009,Hydro 20,0.0
t0010,Hydro 20,0.0
t0011,Hydro 20,0.0
t0012,Hydro 20,0.0
t0013,Hydro 20,0.0
t0014,Hydro 20,0.0
t0015,Hydro 20,0.0
t0016,Hydro 20,0.0
