t,z,EB_zonal
t0001,R1,-15.040600000000005
t0002,R1,-14.886268000000001
t0003,R1,-14.185942000000004
t0004,R1,-14.185942000000004
t0005,R1,-14.185942000000004
t0006,R1,-12.713524000000007
t0007,R1,-14.185942000000004
t0008,R1,-14.185942000000004
t0009,R1,-14.185942000000004
t0010,R1,-14.886268000000001
t0011,R1,-15.040600000000005
t0012,R1,-15.040600000000005
t0013,R1,-15.040600000000005
t0014,R1,-15.040600000000005
t0015,R1,-15.040600000000005
t0016,R1,-18.88000000000001
t0017,R1,-18.88000000000001
t0018,R1,-18.88000000000001
t0019,R1,-20.1
t0020,R1,-20.1
t0021,R1,-20.1
t0022,R1,-20.1
t0023,R1,-20.1
t0024,R1,-18.88000000000001
t0001,R2,-14.940600000000005
t0002,R2,-14.786268000000002
t0003,R2,-14.085942000000005
t0004,R2,-14.085942000000005
t0005,R2,-14.085942000000005
t0006,R2,-12.613524000000007
t0007,R2,-14.085942000000005
t0008,R2,-14.085942000000005
t0009,R2,-14.085942000000005
t0010,R2,-14.786268000000002
t0011,R2,-14.940600000000005
t0012,R2,-14.940600000000005
t0013,R2,-14.940600000000005
t0014,R2,-14.940600000000005
t0015,R2,-14.940600000000005
t0016,R2,-18.78000000000001
t0017,R2,-18.78000000000001
t0018,R2,-18.78000000000001
t0019,R2,-20.0
t0020,R2,-20.0
t0021,R2,-20.0
t0022,R2,-20.0
t0023,R2,-20.0
t0024,R2,-18.78000000000001
t0001,R3,-14.940600000000005
t0002,R3,-14.786268000000002
t0003,R3,-14.085942000000005
t0004,R3,-14.085942000000005
t0005,R3,-14.085942000000005
t0006,R3,-12.713524000000007
t0007,R3,-14.085942000000005
t0008,R3,-14.085942000000005
t0009,R3,-14.085942000000005
t0010,R3,-14.786268000000002
t0011,R3,-14.940600000000005
t0012,R3,-14.940600000000005
t0013,R3,-14.940600000000005
t0014,R3,-14.940600000000005
t0015,R3,-14.940600000000005
t0016,R3,-18.78000000000001
t0017,R3,-18.78000000000001
t0018,R3,-18.78000000000001
t0019,R3,-20.0
t0020,R3,-20.0
t0021,R3,-20.0
t0022,R3,-20.0
t0023,R3,-20.0
t0024,R3,-18.78000000000001
