t,n,EB_nodal
t0001,bus026,-30.043602000000003
t0002,bus026,-30.043602000000003
t0003,bus026,-30.043602000000003
t0004,bus026,-30.043602000000003
t0005,bus026,-30.043602000000003
t0006,bus026,-30.043602000000003
t0007,bus026,-30.043602000000003
t0008,bus026,-30.043602000000003
t0009,bus026,-30.043602000000003
t0010,bus026,-30.043602000000003
t0011,bus026,-30.043602000000003
t0012,bus026,-31.214296671079943
t0013,bus026,-29.943602000000002
t0014,bus026,-29.943602000000002
t0015,bus026,-30.043602000000003
t0016,bus026,-33.29519408591795
t0017,bus026,-33.66886302444622
t0018,bus026,-30.043602000000003
t0019,bus026,-42.47692844112987
t0020,bus026,-43.59214800000001
t0021,bus026,-36.739206121840226
t0022,bus026,-30.043602000000003
t0023,bus026,-30.113584086301692
t0024,bus026,-31.376208248437056
t0001,bus010,-29.39004000000001
t0002,bus010,-29.39004000000001
t0003,bus010,-29.39004000000001
t0004,bus010,-29.39004000000001
t0005,bus010,-29.39004000000001
t0006,bus010,-29.39004000000001
t0007,bus010,-29.39004000000001
t0008,bus010,-29.39004000000001
t0009,bus010,-29.39004000000001
t0010,bus010,-29.39004000000001
t0011,bus010,-29.39004000000001
t0012,bus010,-29.39004000000001
t0013,bus010,-29.29004000000001
t0014,bus010,-29.29004000000001
t0015,bus010,-29.39004000000001
t0016,bus010,-29.39004000000001
t0017,bus010,-29.39004000000001
t0018,bus010,-29.39004000000001
t0019,bus010,-29.39004000000001
t0020,bus010,-29.39004000000001
t0021,bus010,-29.39004000000001
t0022,bus010,-29.39004000000001
t0023,bus010,-29.39004000000001
t0024,bus010,-29.39004000000001
t0001,bus025,-29.895161037081
t0002,bus025,-29.895161037081
t0003,bus025,-28.61627561147125
t0004,bus025,-28.61439933076501
t0005,bus025,-28.61439933076501
t0006,bus025,-28.616275611471245
t0007,bus025,-28.616275611471245
t0008,bus025,-29.551946601223733
t0009,bus025,-29.890210018346416
t0010,bus025,-29.887906407916997
t0011,bus025,-29.887906407916997
t0012,bus025,-29.555482206746994
t0013,bus025,-28.52939147300228
t0014,bus025,-28.52939147300228
t0015,bus025,-28.71522662863609
t0016,bus025,-32.71352400000001
t0017,bus025,-32.71352400000001
t0018,bus025,-27.538360426802758
t0019,bus025,10.967634075033551
t0020,bus025,70.30926346274687
t0021,bus025,69.98556308832687
t0022,bus025,84.14401225557727
t0023,bus025,-21.582659008689312
t0024,bus025,-29.691953525757246
t0001,bus012,-29.950180787481347
t0002,bus012,-29.950180787481347
t0003,bus012,-29.333213210622738
t0004,bus012,-29.33178637168833
t0005,bus012,-29.33178637168833
t0006,bus012,-29.33321321062274
t0007,bus012,-29.33321321062274
t0008,bus012,-29.7793386459279
t0009,bus012,-29.9568436416404
t0010,bus012,-29.956317148368946
t0011,bus012,-29.956317148368946
t0012,bus012,-30.78145066009279
t0013,bus012,-34.03794113670778
t0014,bus012,-34.03794113670778
t0015,bus012,-33.52825532326429
t0016,bus012,-34.886268
t0017,bus012,-34.886268
t0018,bus012,-34.886268
t0019,bus012,-35.040600000000005
t0020,bus012,-62.05639238594516
t0021,bus012,-51.98283000000002
t0022,bus012,-48.333147955748615
t0023,bus012,-35.040600000000005
t0024,bus012,-34.886268
t0001,bus015,-29.430645266356976
t0002,bus015,-29.430645266356976
t0003,bus015,-24.576212054064996
t0004,bus015,-24.567904428617407
t0005,bus015,-24.567904428617407
t0006,bus015,-24.576212054064985
t0007,bus015,-24.576212054064985
t0008,bus015,-28.115875292146807
t0009,bus015,-29.432451343096993
t0010,bus015,-29.42503819363861
t0011,bus015,-29.42503819363861
t0012,bus015,-25.754015898404916
t0013,bus015,-30.12544308219099
t0014,bus015,-30.12544308219099
t0015,bus015,-26.602448838130922
t0016,bus015,-33.240795995368714
t0017,bus015,-33.58904567844707
t0018,bus015,-35.431007759056456
t0019,bus015,-321.4089875962238
t0020,bus015,-342.89886268166947
t0021,bus015,-337.24497971396215
t0022,bus015,-336.64832296187757
t0023,bus015,-51.954044632515476
t0024,bus015,-34.1951809460339
t0001,bus011,-29.967269951181528
t0002,bus011,-29.967269951181528
t0003,bus011,-29.49050046458927
t0004,bus011,-29.489298766106355
t0005,bus011,-29.489298766106355
t0006,bus011,-29.490500464589292
t0007,bus011,-29.490500464589292
t0008,bus011,-29.83424837317827
t0009,bus011,-29.97413937556267
t0010,bus011,-29.973843694306133
t0011,bus011,-29.973843694306133
t0012,bus011,-30.949658674988342
t0013,bus011,-34.220945015668875
t0014,bus011,-34.220945015668875
t0015,bus011,-33.82114200404149
t0016,bus011,-34.936397826724615
t0017,bus011,-34.91599821934243
t0018,bus011,-38.33718337507793
t0019,bus011,-1000.0
t0020,bus011,-1000.0
t0021,bus011,-1000.0
t0022,bus011,-1000.0
t0023,bus011,-92.18024595199233
t0024,bus011,-35.033570541395406
t0001,bus113,-29.339928000000004
t0002,bus113,-29.339928000000004
t0003,bus113,-28.062974717173358
t0004,bus113,-28.059832238992463
t0005,bus113,-28.059832238992463
t0006,bus113,-28.062974717173354
t0007,bus113,-28.062974717173354
t0008,bus113,-29.339928000000004
t0009,bus113,-29.339928000000004
t0010,bus113,-29.339928000000004
t0011,bus113,-29.339928000000004
t0012,bus113,-29.339928000000004
t0013,bus113,-29.239928000000003
t0014,bus113,-29.239928000000003
t0015,bus113,-29.339928000000004
t0016,bus113,-29.339928000000004
t0017,bus113,-29.339928000000004
t0018,bus113,-29.339928000000004
t0019,bus113,-29.339928000000004
t0020,bus113,-29.339928000000004
t0021,bus113,-29.339928000000004
t0022,bus113,-29.339928000000004
t0023,bus113,-29.339928000000004
t0024,bus113,-29.339928000000004
t0001,bus032,-29.763155322916738
t0002,bus032,-29.763155322916738
t0003,bus032,-27.421543997653778
t0004,bus032,-27.417902435984104
t0005,bus032,-27.417902435984104
t0006,bus032,-27.42154399765378
t0007,bus032,-27.42154399765378
t0008,bus032,-29.132665601323144
t0009,bus032,-29.757650503565323
t0010,bus032,-29.753662688067624
t0011,bus032,-29.753662688067624
t0012,bus032,-28.321487074682192
t0013,bus032,-28.560430882174053
t0014,bus032,-28.560430882174053
t0015,bus032,-28.250553670212316
t0016,bus032,-32.4848385736052
t0017,bus032,-37.61400419042637
t0018,bus032,-49.950623430955325
t0019,bus032,-1000.0
t0020,bus032,-1000.0
t0021,bus032,-1000.0
t0022,bus032,-1000.0
t0023,bus032,-101.4936838236199
t0024,bus032,-43.46835824497744
t0001,bus018,-29.55847183999562
t0002,bus018,-29.55847183999562
t0003,bus018,-25.741571504015493
t0004,bus018,-25.73497694882696
t0005,bus018,-25.73497694882696
t0006,bus018,-25.741571504015486
t0007,bus018,-25.741571504015486
t0008,bus018,-28.52422082308193
t0009,bus018,-29.5607276618243
t0010,bus018,-29.554952921896678
t0011,bus018,-29.554952921896678
t0012,bus018,-26.953751954234782
t0013,bus018,-30.46580541014675
t0014,bus018,-30.46580541014675
t0015,bus018,-27.640531825328935
t0016,bus018,-33.65168808365038
t0017,bus018,-33.98107696899908
t0018,bus018,-35.83053745174071
t0019,bus018,-318.7248721269489
t0020,bus018,-341.3694537725421
t0021,bus018,-335.13896482614086
t0022,bus018,-334.25987810150883
t0023,bus018,-52.13684413332224
t0024,bus018,-34.58397389399504
t0001,bus074,-28.689118289458154
t0002,bus074,-28.689118289458154
t0003,bus074,-17.743017574025295
t0004,bus074,-17.728627451358243
t0005,bus074,-17.728627451358243
t0006,bus074,-17.74301757402525
t0007,bus074,-17.74301757402525
t0008,bus074,-25.80787498664096
t0009,bus074,-28.550273404748566
t0010,bus074,-28.52432485235373
t0011,bus074,-28.52432485235373
t0012,bus074,-12.772611008917263
t0013,bus074,-4.758685547143088
t0014,bus074,-4.758685547143088
t0015,bus074,-11.977069956182081
t0016,bus074,-28.725347348325062
t0017,bus074,-29.13032279847924
t0018,bus074,-27.882281606642714
t0019,bus074,5.8261746101387715
t0020,bus074,13.967123129103406
t0021,bus074,13.791040359759798
t0022,bus074,15.935403666162319
t0023,bus074,-25.73374057804664
t0024,bus074,-28.582123840136152
t0001,bus001,-29.989565086991036
t0002,bus001,-29.989565086991036
t0003,bus001,-29.69469110581607
t0004,bus001,-29.69378461260727
t0005,bus001,-29.69378461260727
t0006,bus001,-29.694691105816087
t0007,bus001,-29.694691105816087
t0008,bus001,-29.905645570159077
t0009,bus001,-29.99664584338314
t0010,bus001,-29.99664595985503
t0011,bus001,-29.99664595985503
t0012,bus001,-31.16558049764256
t0013,bus001,-34.392220463459545
t0014,bus001,-34.392220463459545
t0015,bus001,-34.12239857511022
t0016,bus001,-35.00676260026384
t0017,bus001,-34.97086231621807
t0018,bus001,-35.6923043446267
t0019,bus001,-262.4563664737524
t0020,bus001,-282.65793190051113
t0021,bus001,-274.8958695037479
t0022,bus001,-271.93978576532555
t0023,bus001,-48.4621899850864
t0024,bus001,-34.94200656100912
t0001,bus070,-28.705109256727855
t0002,bus070,-28.705109256727855
t0003,bus070,-16.50545252059905
t0004,bus070,-16.489391851059963
t0005,bus070,-16.489391851059963
t0006,bus070,-16.505452520599007
t0007,bus070,-16.505452520599007
t0008,bus070,-25.449460782009766
t0009,bus070,-28.626301716273307
t0010,bus070,-28.60228655864087
t0011,bus070,-28.60228655864087
t0012,bus070,-14.110062906426144
t0013,bus070,-6.885134277130636
t0014,bus070,-6.885134277130636
t0015,bus070,-13.349068107309193
t0016,bus070,-28.99091926623265
t0017,bus070,-29.26309620318028
t0018,bus070,-27.23845788602218
t0019,bus070,29.786148827904796
t0020,bus070,43.76656337862612
t0021,bus070,43.522268934633686
t0022,bus070,46.99581405352849
t0023,bus070,-23.48234804628598
t0024,bus070,-28.3100370716578
t0001,bus075,-28.684211008497112
t0002,bus075,-28.684211008497112
t0003,bus075,-18.122799442272484
t0004,bus075,-18.10892197420112
t0005,bus075,-18.10892197420112
t0006,bus075,-18.122799442272473
t0007,bus075,-18.122799442272473
t0008,bus075,-25.91786453091934
t0009,bus075,-28.526941965233064
t0010,bus075,-28.500400095927017
t0011,bus075,-28.500400095927017
t0012,bus075,-12.362176035078562
t0013,bus075,-4.106124561220987
t0014,bus075,-4.106124561220987
t0015,bus075,-11.55603348652403
t0016,bus075,-28.643849087803183
t0017,bus075,-29.08957752084614
t0018,bus075,-28.079857139954854
t0019,bus075,-1.5266217106559807
t0020,bus075,4.822321359409784
t0021,bus075,4.66717127329175
t0022,bus075,6.403637515543199
t0023,bus075,-26.424644106311767
t0024,bus075,-28.665621366970804
t0001,bus027,-29.79311774174759
t0002,bus027,-29.79311774174759
t0003,bus027,-27.70150348687822
t0004,bus027,-27.698251212075654
t0005,bus027,-27.698251212075654
t0006,bus027,-27.70150348687821
t0007,bus027,-27.70150348687821
t0008,bus027,-29.229945951226732
