t,z,zz,EX
t0001,R1,R1,0.0
t0002,R1,R1,0.0
t0003,R1,R1,0.0
t0004,R1,R1,0.0
t0005,R1,R1,0.0
t0006,R1,R1,0.0
t0007,R1,R1,0.0
t0008,R1,R1,0.0
t0009,R1,R1,0.0
t0010,R1,R1,0.0
t0011,R1,R1,0.0
t0012,R1,R1,0.0
t0013,R1,R1,0.0
t0014,R1,R1,0.0
t0015,R1,R1,0.0
t0016,R1,R1,0.0
t0017,R1,R1,0.0
t0018,R1,R1,0.0
t0019,R1,R1,0.0
t0020,R1,R1,0.0
t0021,R1,R1,0.0
t0022,R1,R1,0.0
t0023,R1,R1,0.0
t0024,R1,R1,0.0
t0001,R2,R1,1708.039983086258
t0002,R2,R1,1667.2129979313058
t0003,R2,R1,1627.2041163118352
t0004,R2,R1,1589.2413749430816
t0005,R2,R1,1575.9140908910726
t0006,R2,R1,1569.6862194662494
t0007,R2,R1,1581.0802295642702
t0008,R2,R1,1583.0550641077086
t0009,R2,R1,1613.5120132511033
t0010,R2,R1,1707.9031552938627
t0011,R2,R1,1786.0918462794218
t0012,R2,R1,1861.6754134163439
t0013,R2,R1,1826.461868000448
t0014,R2,R1,1802.5890775148116
t0015,R2,R1,1916.1721422334076
t0016,R2,R1,1829.2724863489605
t0017,R2,R1,1725.6609717622925
t0018,R2,R1,1789.9755726270007
t0019,R2,R1,2034.0834100867671
t0020,R2,R1,2066.1874832693456
t0021,R2,R1,2037.2570886896515
t0022,R2,R1,1975.3283683651027
t0023,R2,R1,1883.7626130961025
t0024,R2,R1,1809.3177428841116
t0001,R3,R1,0.0
t0002,R3,R1,0.0
t0003,R3,R1,0.0
t0004,R3,R1,0.0
t0005,R3,R1,0.0
t0006,R3,R1,0.0
t0007,R3,R1,0.0
t0008,R3,R1,0.0
t0009,R3,R1,0.0
t0010,R3,R1,0.0
t0011,R3,R1,0.0
t0012,R3,R1,0.0
t0013,R3,R1,132.07448978792536
t0014,R3,R1,170.32738633949657
t0015,R3,R1,0.0
t0016,R3,R1,0.0
t0017,R3,R1,0.0
t0018,R3,R1,0.0
t0019,R3,R1,0.0
t0020,R3,R1,0.0
t0021,R3,R1,0.0
t0022,R3,R1,0.0
t0023,R3,R1,0.0
t0024,R3,R1,0.0
t0001,R1,R2,0.0
t0002,R1,R2,0.0
t0003,R1,R2,0.0
t0004,R1,R2,0.0
t0005,R1,R2,0.0
t0006,R1,R2,0.0
t0007,R1,R2,0.0
t0008,R1,R2,0.0
t0009,R1,R2,0.0
t0010,R1,R2,0.0
t0011,R1,R2,0.0
t0012,R1,R2,0.0
t0013,R1,R2,0.0
t0014,R1,R2,0.0
t0015,R1,R2,0.0
t0016,R1,R2,0.0
t0017,R1,R2,0.0
t0018,R1,R2,0.0
t0019,R1,R2,0.0
t0020,R1,R2,0.0
t0021,R1,R2,0.0
t0022,R1,R2,0.0
t0023,R1,R2,0.0
t0024,R1,R2,0.0
t0001,R2,R2,0.0
t0002,R2,R2,0.0
t0003,R2,R2,0.0
t0004,R2,R2,0.0
t0005,R2,R2,0.0
t0006,R2,R2,0.0
t0007,R2,R2,0.0
t0008,R2,R2,0.0
t0009,R2,R2,0.0
t0010,R2,R2,0.0
t0011,R2,R2,0.0
t0012,R2,R2,0.0
t0013,R2,R2,0.0
t0014,R2,R2,0.0
t0015,R2,R2,0.0
t0016,R2,R2,0.0
t0017,R2,R2,0.0
t0018,R2,R2,0.0
t0019,R2,R2,0.0
t0020,R2,R2,0.0
