t,COST_G
t0001,235930.78175881968
t0002,210027.49402538527
t0003,200253.9494143568
t0004,198889.8326315602
t0005,202323.0819469246
t0006,209468.90954387985
t0007,222106.81911130095
t0008,226773.0301175567
t0009,225354.3852313154
t0010,223348.31109636885
t0011,221628.5630768768
t0012,217527.49386371882
t0013,214781.50448603233
t0014,218801.60663488889
t0015,232671.97150382478
t0016,256396.21430343564
t0017,291407.103821088
t0018,341065.21984291874
t0019,347258.7668563383
t0020,335640.14590625133
t0021,319162.62011238316
t0022,294797.12369454355
t0023,264650.0946419082
t0024,244339.9978639152
