t,n,EB_nodal
t0001,bus026,-6.255376710354812e-5
t0002,bus026,0.0
t0003,bus026,0.0
t0004,bus026,0.0
t0005,bus026,0.0
t0006,bus026,0.0
t0007,bus026,0.0
t0008,bus026,0.0
t0009,bus026,0.0
t0010,bus026,-0.011465796212271662
t0011,bus026,-0.027815724457296246
t0012,bus026,-0.01600859133185935
t0013,bus026,-0.032185463266882784
t0014,bus026,-0.014814894730034844
t0015,bus026,-0.02149353423547387
t0016,bus026,-0.00035376827396501806
t0017,bus026,-0.004238454440758719
t0018,bus026,-0.0007369251592721062
t0019,bus026,-1.5442673095978432
t0020,bus026,-1.2081286027569507
t0021,bus026,0.05494122032900984
t0022,bus026,-1.0943938995810218
t0023,bus026,-0.039505010886485066
t0024,bus026,-0.01094250663517387
t0001,bus010,-4.6211484940366504e-5
t0002,bus010,0.0
t0003,bus010,0.0
t0004,bus010,0.0
t0005,bus010,0.0
t0006,bus010,0.0
t0007,bus010,0.0
t0008,bus010,0.0
t0009,bus010,0.0
t0010,bus010,-0.011443108451073169
t0011,bus010,-0.0277731270223803
t0012,bus010,-0.015927277299414858
t0013,bus010,-0.03213617394569837
t0014,bus010,-0.014792206968836345
t0015,bus010,-0.021450936800557863
t0016,bus010,-0.00023046801972192917
t0017,bus010,-0.002506990233278975
t0018,bus010,-0.00046416529640165257
t0019,bus010,-1.5412067693677962
t0020,bus010,-1.2045652318894342
t0021,bus010,-0.01892551906499475
t0022,bus010,-1.562298808509302
t0023,bus010,-0.03923024056983867
t0024,bus010,-0.010910231752125455
t0001,bus025,-7.016367747905037e-5
t0002,bus025,0.0
t0003,bus025,0.0
t0004,bus025,0.0
t0005,bus025,0.0
t0006,bus025,0.0
t0007,bus025,0.0
t0008,bus025,0.0
t0009,bus025,0.0
t0010,bus025,-0.011476360944150358
t0011,bus025,-0.027835560283082282
t0012,bus025,-0.016046455841417347
t0013,bus025,-0.03220841522138549
t0014,bus025,-0.014825459461913536
t0015,bus025,-0.021513370061259873
t0016,bus025,-0.0004111839931827974
t0017,bus025,-0.0050447241713654535
t0018,bus025,-0.0008639379038651911
t0019,bus025,-1.545692473881418
t0020,bus025,-1.2097879140248324
t0021,bus025,0.08504220401753458
t0022,bus025,-0.9030779373650116
t0023,bus025,-0.03963295981446408
t0024,bus025,-0.010957535684661776
t0001,bus012,-4.708520457011587e-5
t0002,bus012,0.0
t0003,bus012,0.0
t0004,bus012,0.0
t0005,bus012,0.0
t0006,bus012,0.0
t0007,bus012,0.0
t0008,bus012,0.0
t0009,bus012,0.0
t0010,bus012,-0.011444321423785073
t0011,bus012,-0.027775404440839455
t0012,bus012,-0.0159316246522271
t0013,bus012,-0.03213880913746816
t0014,bus012,-0.014793419941548248
t0015,bus012,-0.02145321421901701
t0016,bus012,-0.00023706011325019948
t0017,bus012,-0.0025995607966296476
t0018,bus012,-0.00047874806054787713
t0019,bus012,-1.5413703973146058
t0020,bus012,-1.2047557430459506
t0021,bus012,-0.025667252378404625
t0022,bus012,-1.603403937365006
t0023,bus012,-0.03924493082037582
t0024,bus012,-0.010911957288288981
t0001,bus015,-4.7879649823945325e-5
t0002,bus015,0.0
t0003,bus015,0.0
t0004,bus015,0.0
t0005,bus015,0.0
t0006,bus015,0.0
t0007,bus015,0.0
t0008,bus015,0.0
t0009,bus015,0.0
t0010,bus015,-0.01144542434099235
t0011,bus015,-0.027777475224445826
t0012,bus015,-0.01593557756079271
t0013,bus015,-0.032141205232878084
t0014,bus015,-0.014794522858755528
t0015,bus015,-0.021455285002623364
t0016,bus015,-0.00024305409259776705
t0017,bus015,-0.002683732242701669
t0018,bus015,-0.0004920077005618157
t0019,bus015,-1.5415191789618488
t0020,bus015,-1.2049289687340785
t0021,bus015,-0.03195622863354561
t0022,bus015,-1.641762487630043
t0023,bus015,-0.0392582881943197
t0024,bus015,-0.010913526263013524
t0001,bus011,-4.696180059780494e-5
t0002,bus011,0.0
t0003,bus011,0.0
t0004,bus011,0.0
t0005,bus011,0.0
t0006,bus011,0.0
t0007,bus011,0.0
t0008,bus011,0.0
t0009,bus011,0.0
t0010,bus011,-0.011444150103780509
t0011,bus011,-0.027775082778746824
t0012,bus011,-0.015931010633052297
t0013,bus011,-0.03213843694355019
t0014,bus011,-0.01479324862154369
t0015,bus011,-0.02145289255692438
t0016,bus011,-0.00023612904738015754
t0017,bus011,-0.0025864861502010762
t0018,bus011,-0.00047668839408088355
t0019,bus011,-1.541347286538651
t0020,bus011,-1.204728835291239
t0021,bus011,-0.02472198453274185
t0022,bus011,-1.5976411376472421
t0023,bus011,-0.03924285597255413
t0024,bus011,-0.010911713573932915
t0001,bus113,-5.215709713622069e-5
t0002,bus113,0.0
t0003,bus113,0.0
t0004,bus113,0.0
t0005,bus113,0.0
t0006,bus113,0.0
t0007,bus113,0.0
t0008,bus113,0.0
t0009,bus113,0.0
t0010,bus113,-0.011451362661123574
t0011,bus113,-0.027788624724966713
t0012,bus113,-0.015956860787092186
t0013,bus113,-0.03215410627523669
t0014,bus113,-0.014800461178886753
t0015,bus113,-0.021466434503144248
t0016,bus113,-0.0002753268398094014
t0017,bus113,-0.003136927631608365
t0018,bus113,-0.0005634001738209653
t0019,bus113,-1.5423202482036085
t0020,bus113,-1.205861649432384
t0021,bus113,0.7154106617077971
t0022,bus113,2.983434587260595
t0023,bus113,-0.039330206886011174
t0024,bus113,-0.010921973927199624
t0001,bus032,-6.895933132446824e-5
t0002,bus032,0.0
t0003,bus032,0.0
t0004,bus032,0.0
t0005,bus032,0.0
t0006,bus032,0.0
t0007,bus032,0.0
t0008,bus032,0.0
t0009,bus032,0.0
t0010,bus032,-0.011474688967269577
t0011,bus032,-0.027832421060761663
t0012,bus032,-0.01604046339548398
t0013,bus032,-0.0322047828398222
t0014,bus032,-0.014823787485032753
t0015,bus032,-0.02151023083893921
t0016,bus032,-0.00040209736834196253
t0017,bus032,-0.004917123739596102
t0018,bus032,-0.0008438368378879815
t0019,bus032,-1.5454669270562995
t0020,bus032,-1.209525311044485
t0021,bus032,0.20834304463662298
t0022,bus032,-0.14130344910926618
t0023,bus032,-0.03961271058789036
t0024,bus032,-0.010955157183856205
t0001,bus018,-4.925940514274254e-5
t0002,bus018,0.0
t0003,bus018,0.0
t0004,bus018,0.0
t0005,bus018,0.0
t0006,bus018,0.0
t0007,bus018,0.0
t0008,bus018,0.0
t0009,bus018,0.0
t0010,bus018,-0.011447339835956425
t0011,bus018,-0.02778107166445373
t0012,bus018,-0.01594244278730375
t0013,bus018,-0.03214536665919447
t0014,bus018,-0.014796438353719603
t0015,bus018,-0.021458881442631274
t0016,bus018,-0.00025346415527453727
t0017,bus018,-0.0028299172691081355
t0018,bus018,-0.0005150364224863457
t0019,bus018,-1.5417775759604206
t0020,bus018,-1.2052298189983308
t0021,bus018,-0.03529157119372542
t0022,bus018,-1.66145750584993
t0023,bus018,-0.03928148665595762
t0024,bus018,-0.010916251184851533
t0001,bus074,-0.0002586269443712694
t0002,bus074,0.0
t0003,bus074,0.0
t0004,bus074,0.0
t0005,bus074,0.0
t0006,bus074,0.0
t0007,bus074,0.0
t0008,bus074,0.0
t0009,bus074,0.0
t0010,bus074,-0.011738001855207219
t0011,bus074,-0.028326804508662887
t0012,bus074,-0.016984189509553098
t0013,bus074,-0.03277683194559359
t0014,bus074,-0.015087100372970381
t0015,bus074,-0.022004614286840418
t0016,bus074,-0.0018331132250472794
t0017,bus074,-0.025012400520913153
t0018,bus074,-0.0040094725556436015
t0019,bus074,-1.5809873858433916
t0020,bus074,-1.2508815940955016
t0021,bus074,0.0030860526399196808
t0022,bus074,-1.282470008116844
t0023,bus074,-0.042801679519760376
t0024,bus074,-0.011329737671942543
t0001,bus001,-4.6921661260714513e-5
t0002,bus001,0.0
t0003,bus001,0.0
t0004,bus001,0.0
t0005,bus001,0.0
