t,z,EB_zonal
t0001,R1,-31.316785495436637
t0002,R1,-31.274722000000008
t0003,R1,-30.110562
t0004,R1,-30.110562
t0005,R1,-30.110562
t0006,R1,-30.951046000000005
t0007,R1,-31.289518000000005
t0008,R1,-31.289518000000005
t0009,R1,-31.289518000000005
t0010,R1,-31.285744283634454
t0011,R1,-31.289128798482537
t0012,R1,-31.301078194532423
t0013,R1,-31.274043634440122
t0014,R1,-31.28239518511669
t0015,R1,-31.295450988704356
t0016,R1,-31.495365665628412
t0017,R1,-34.18089727582864
t0018,R1,-38.87953583470361
t0019,R1,-37.33879323063221
t0020,R1,-36.040600000000005
t0021,R1,-35.00530842880628
t0022,R1,-33.28286406263499
t0023,R1,-31.507568975111184
t0024,R1,-31.305964086411276
t0001,R2,-30.316785495436637
t0002,R2,-30.274722000000008
t0003,R2,-29.110562
t0004,R2,-29.110562
t0005,R2,-29.110562
t0006,R2,-29.951046000000005
t0007,R2,-30.289518000000005
t0008,R2,-30.289518000000005
t0009,R2,-30.289518000000005
t0010,R2,-30.285744283634454
t0011,R2,-30.289128798482537
t0012,R2,-30.301078194532423
t0013,R2,-30.274043634440122
t0014,R2,-30.28239518511669
t0015,R2,-30.295450988704356
t0016,R2,-30.495365665628412
t0017,R2,-33.18089727582864
t0018,R2,-37.87953583470361
t0019,R2,-36.33879323063221
t0020,R2,-35.040600000000005
t0021,R2,-34.00530842880628
t0022,R2,-32.28286406263499
t0023,R2,-30.507568975111184
t0024,R2,-30.305964086411276
t0001,R3,-30.316785495436637
t0002,R3,-30.274722000000008
t0003,R3,-30.110562
t0004,R3,-30.110562
t0005,R3,-30.110562
t0006,R3,-30.274722000000008
t0007,R3,-30.289518000000005
t0008,R3,-30.289518000000005
t0009,R3,-30.289518000000005
t0010,R3,-30.285744283634454
t0011,R3,-30.289128798482537
t0012,R3,-30.301078194532423
t0013,R3,-30.274043634440122
t0014,R3,-30.28239518511669
t0015,R3,-30.295450988704356
t0016,R3,-30.495365665628412
t0017,R3,-33.18089727582864
t0018,R3,-37.87953583470361
t0019,R3,-36.33879323063221
t0020,R3,-35.040600000000005
t0021,R3,-34.00530842880628
t0022,R3,-32.28286406263499
t0023,R3,-30.507568975111184
t0024,R3,-30.305964086411276
