t,COST_EX
t0001,1220.6608485509023
t0002,736.5167857836295
t0003,487.04500032911847
t0004,497.79152215509885
t0005,462.7506172206804
t0006,435.7067992589655
t0007,653.1363531645238
t0008,843.20586004502
t0009,1049.5789612576573
t0010,1366.176164250107
t0011,1625.0628089947804
t0012,1726.1945339821086
t0013,1735.6325079139888
t0014,1769.1233025259871
t0015,1844.4613403125322
t0016,1809.682678390367
t0017,1771.461310995835
t0018,1325.438212895692
t0019,1262.0584001825803
t0020,1400.4129216062493
t0021,1545.174353933799
t0022,1846.5385944822083
t0023,1955.9945175795674
t0024,1474.1491031096193
