t,COST_G
t0001,235930.7817588197
t0002,210027.4940253853
t0003,200253.94941435673
t0004,198889.8326315602
t0005,202323.0819469246
t0006,209468.9095438799
t0007,222106.81911130092
t0008,226773.03011755671
t0009,225354.38523131536
t0010,223348.31109636882
t0011,221628.56307687683
t0012,217527.4938637189
t0013,214781.5044860323
t0014,218801.6066348888
t0015,232671.97150382475
t0016,256396.21430343558
t0017,291407.103821088
t0018,341065.21984291874
t0019,347258.76685633836
t0020,335640.1459062513
t0021,319162.62011238316
t0022,294797.12369454355
t0023,264650.0946419082
t0024,244339.99786391523
