t,COST_REDISPATCH
t0001,8.43769498715119e-14
t0002,3.275157922644212e-14
t0003,5.384581669432009e-14
t0004,2.9531932455029164e-12
t0005,4.884981308350689e-14
t0006,8.881784197001252e-15
t0007,6.661338147750939e-14
t0008,6.217248937900877e-14
t0009,1.021405182655144e-13
t0010,-3.9968028886505635e-14
t0011,5.773159728050814e-14
t0012,8.215650382226158e-14
t0013,3.774758283725532e-14
t0014,3.774758283725532e-14
t0015,8.215650382226158e-14
t0016,2.8310687127941492e-14
t0017,5.10702591327572e-14
t0018,9.936496070395151e-14
t0019,1.0436096431476471e-13
t0020,8.215650382226158e-14
t0021,5.551115123125783e-14
t0022,1.454392162258955e-13
t0023,5.384581669432009e-14
t0024,1.2212453270876722e-14
