t,z,zz,EX
t0001,R1,R1,0.0
t0002,R1,R1,0.0
t0003,R1,R1,0.0
t0004,R1,R1,0.0
t0005,R1,R1,0.0
t0006,R1,R1,0.0
t0007,R1,R1,0.0
t0008,R1,R1,0.0
t0009,R1,R1,0.0
t0010,R1,R1,0.0
t0011,R1,R1,0.0
t0012,R1,R1,0.0
t0013,R1,R1,0.0
t0014,R1,R1,0.0
t0015,R1,R1,0.0
t0016,R1,R1,0.0
t0017,R1,R1,0.0
t0018,R1,R1,0.0
t0019,R1,R1,0.0
t0020,R1,R1,0.0
t0021,R1,R1,0.0
t0022,R1,R1,0.0
t0023,R1,R1,0.0
t0024,R1,R1,0.0
t0001,R2,R1,481.89540918696156
t0002,R2,R1,560.6125712206806
t0003,R2,R1,474.26696117857136
t0004,R2,R1,395.13480285926846
t0005,R2,R1,352.4187788565423
t0006,R2,R1,435.70679925896457
t0007,R2,R1,409.6109732875477
t0008,R2,R1,335.7410339622138
t0009,R2,R1,272.69507874138685
t0010,R2,R1,291.3580988152437
t0011,R2,R1,345.64494409123887
t0012,R2,R1,375.691032327617
t0013,R2,R1,373.2791394286437
t0014,R2,R1,442.187236266886
t0015,R2,R1,742.2317152989008
t0016,R2,R1,1114.1244245082312
t0017,R2,R1,979.2531626124373
t0018,R2,R1,652.7509462985502
t0019,R2,R1,640.1001233355498
t0020,R2,R1,672.4407226251699
t0021,R2,R1,706.2752773784193
t0022,R2,R1,770.7895714284223
t0023,R2,R1,897.1440700719436
t0024,R2,R1,751.128171309319
t0001,R3,R1,738.7654393639407
t0002,R3,R1,175.90421456294894
t0003,R3,R1,0.0
t0004,R3,R1,0.0
t0005,R3,R1,0.0
t0006,R3,R1,9.094947017729282e-13
t0007,R3,R1,243.5253798769761
t0008,R3,R1,507.4648260828062
t0009,R3,R1,776.8838825162704
t0010,R3,R1,1074.8180654348632
t0011,R3,R1,1279.4178649035416
t0012,R3,R1,1350.5035016544916
t0013,R3,R1,1362.353368485345
t0014,R3,R1,1326.9360662591012
t0015,R3,R1,1102.2296250136314
t0016,R3,R1,695.5582538821359
t0017,R3,R1,792.2081483833977
t0018,R3,R1,672.6872665971418
t0019,R3,R1,621.9582768470304
t0020,R3,R1,727.9721989810794
t0021,R3,R1,838.8990765553798
t0022,R3,R1,1075.749023053786
t0023,R3,R1,1058.8504475076238
t0024,R3,R1,723.0209318003003
t0001,R1,R2,0.0
t0002,R1,R2,0.0
t0003,R1,R2,0.0
t0004,R1,R2,0.0
t0005,R1,R2,0.0
t0006,R1,R2,0.0
t0007,R1,R2,0.0
t0008,R1,R2,0.0
t0009,R1,R2,0.0
t0010,R1,R2,0.0
t0011,R1,R2,0.0
t0012,R1,R2,0.0
t0013,R1,R2,0.0
t0014,R1,R2,0.0
t0015,R1,R2,0.0
t0016,R1,R2,0.0
t0017,R1,R2,0.0
t0018,R1,R2,0.0
t0019,R1,R2,0.0
t0020,R1,R2,0.0
t0021,R1,R2,0.0
t0022,R1,R2,0.0
t0023,R1,R2,0.0
t0024,R1,R2,0.0
t0001,R2,R2,0.0
t0002,R2,R2,0.0
t0003,R2,R2,0.0
t0004,R2,R2,0.0
t0005,R2,R2,0.0
t0006,R2,R2,0.0
t0007,R2,R2,0.0
t0008,R2,R2,0.0
t0009,R2,R2,0.0
t0010,R2,R2,0.0
t0011,R2,R2,0.0
t0012,R2,R2,0.0
t0013,R2,R2,0.0
t0014,R2,R2,0.0
t0015,R2,R2,0.0
