t,n,EB_nodal
t0001,n7723,-27.35439182971467
t0001,n3754,-15.727914862701308
t0001,n3755,-22.912090243557625
t0001,n3756,-16.930044784730107
t0001,n3757,-27.35439182971467
t0001,n3758,-27.35439182971467
t0001,n3759,-27.35439182971467
t0001,n3760,-16.03316008848569
t0001,n3761,-20.728796059949083
t0001,n3762,-22.912090243557625
t0001,n3763,-22.912090243557625
t0001,n3764,-22.912090243557625
t0001,n3765,-15.195869980853624
t0001,n3766,-12.716985458460304
t0001,n3767,-16.526425024237476
t0001,n3768,-20.80928328960833
t0001,n3769,-16.650486898616744
t0001,n3770,-17.55530691842099
t0001,n3771,-27.35439182971467
t0001,n3772,-16.406564145179257
t0001,n3823,-16.79214878768003
t0001,n3965,-218.93054673038898
t0001,n3966,-271.6730595649884
t0001,n3967,-218.93054673038898
t0001,n3968,-199.51383371115458
t0001,n3969,-197.47158689405654
t0001,n3970,-166.15115068380956
t0001,n3971,-603.5432659809161
t0001,n3972,30.671702860868606
t0001,n3973,28.048199390223267
t0001,n3974,28.048199390223267
t0001,n3975,-199.51383371115202
t0001,n3976,-199.51383371115202
t0001,n3977,-155.84077895222498
t0001,n3978,28.048199390223274
t0001,n3979,-71.41831434139976
t0001,n3980,-107.29583571884706
t0001,n3981,-20.45067904378402
t0001,n3982,-42.65880733896835
t0001,n3983,-88.73297412502524
t0001,n3984,-75.34308662809532
t0001,n3985,-68.629332881821
t0001,n3986,-42.339606381289144
t0001,n3987,-50.06579700026721
t0001,n3988,-33.81882470431828
t0001,n3989,-38.83424847487724
t0001,n3990,-41.20714357589435
t0001,n3991,-42.33960638128693
t0001,n3992,-26.623451394244473
t0001,n3993,-37.916304628006635
t0001,n3994,-39.43428714369389
t0001,n3995,-37.916304628006635
t0001,n3996,13.080793769959516
t0001,n3997,-38.41453507911747
t0001,n3998,-40.84493298526812
t0001,n3999,-34.39282246793399
t0001,n4000,-36.75613800064729
t0001,n4001,-35.96534086319554
t0001,n4002,-36.805340904709354
t0001,n4003,-35.17173014602264
t0001,n4004,-35.17173014602264
t0001,n4005,-40.46480736655896
t0001,n4007,-743.3562352777759
t0001,n4008,28.048199390223274
t0001,n4010,-36.94490162651862
t0001,n4023,-68.58344390888149
t0001,n4029,-39.43428714369389
t0001,n4092,-218.93054673038972
t0001,n4097,-271.6730595649875
t0001,n4118,-271.6730595649875
t0001,n4261,-210.09140795187307
t0001,n4264,-218.93054673038972
t0001,n4342,-197.47158689405697
t0001,n4382,-218.93054673038898
t0001,n5005,1.7469641927789752
t0001,n5010,1.5237754603220495
t0001,n5011,2.9851523641406317
t0001,n5012,5.6287232880167934
t0001,n5015,-7.222536782557103
t0001,n5016,-12.035753254728226
t0001,n5017,-0.47217616107003835
t0001,n5018,3.9296135182082637
t0001,n5019,6.2344448014021765
t0001,n5020,8.65740525589267
t0001,n5021,6.600918562931398
t0001,n5022,2.748590279856465
t0001,n5023,1.746964192779334
t0001,n5024,-8.722716529833566
t0001,n5025,-11.377347882342919
t0001,n5026,-12.716985458460304
t0001,n5027,0.8923112772266144
t0001,n5028,-0.47217616107015914
t0001,n5029,1.0915346456490944
t0001,n5030,0.6593328481032401
t0001,n5031,1.7469641927789752
t0001,n5032,0.892311277227563
t0001,n5033,1.7469641927789752
t0001,n5034,1.7211251593447692
t0001,n5035,1.746964192779135
t0001,n5036,2.4044208367958504
t0001,n5037,5.699104749863089
t0001,n5038,3.222083141567019
t0001,n5039,1.7211251593447692
t0001,n5040,6.600918562931398
t0001,n5041,5.721951170731998
t0001,n5042,5.721951170731998
t0001,n5043,4.89923129931725
t0001,n5044,4.144536510986754
t0001,n5045,2.689877490806211
t0001,n5046,3.842363420313493
t0001,n5047,5.20713765014559
t0001,n5048,5.594006212816609
t0001,n5049,5.427347858965987
t0001,n5050,5.422767627246763
t0001,n5051,3.2911996440254754
t0001,n5052,3.0350987528763795
t0001,n5053,2.748590279856124
t0001,n5054,4.500527563487736
t0001,n5056,5.62872328801604
t0001,n5057,5.374717302656933
t0001,n5059,1.5237754603220495
t0001,n5060,0.33727286101082754
t0001,n5061,3.8423634203134327
t0001,n5062,3.2911996440254896
t0001,n5063,3.0350987528763795
t0001,n5065,3.77873616488575
t0001,n5066,1.7469641927791457
t0001,n5067,2.689877490806211
t0001,n5068,2.9851523641406317
t0001,n5069,1.9871286410587707
t0001,n5074,2.7485902798569626
t0001,n5082,-0.47217616107003835
t0001,n5084,5.519695539006456
t0001,n5095,6.600918562931398
t0001,n5098,4.802227632347389
t0001,n5099,6.21119126111622
t0001,n5101,7.578904547661338
t0001,n5102,0.5096015340104643
t0001,n5105,9.61955499722957
t0001,n5106,7.954361948031753
t0001,n5109,-2.2609544362019705
t0001,n5110,16.08106438970824
t0001,n5111,11.031629667820269
t0001,n5112,12.306457608083797
t0001,n5113,12.018129445362632
t0001,n5114,11.575653423934511
t0001,n5115,8.65740525589267
t0001,n5125,-2.4418611081399604
t0001,n5140,6.21119126111622
t0001,n5141,6.21119126111622
t0001,n5142,5.69617840998027
t0001,n5143,5.696178409980021
t0001,n5144,6.090509769807227
t0001,n5145,4.06586157351337
t0001,n5146,8.691386343085625
t0001,n5147,8.08328441104291
t0001,n5148,7.578904547661338
t0001,n5149,8.279147786162888
t0001,n5150,5.447847949560625
t0001,n5151,4.846537926110038
t0001,n5152,5.021123571347708
t0001,n5153,8.61820780682141
t0001,n5154,7.670613095983889
t0001,n5155,4.904360548647659
t0001,n5156,5.891973458399846
t0001,n5157,1.7882766978485307
t0001,n5158,1.4558826047008218
t0001,n5159,1.7930253568629055
t0001,n5160,2.497364019457393
t0001,n5161,2.497364019457873
t0001,n5162,2.497364019457919
t0001,n5163,2.100402186636394
t0001,n5164,1.7930253568629055
t0001,n5165,0.9554647535376652
t0001,n5166,1.4558826047008218
t0001,n5167,1.487734533284808
t0001,n5168,1.4877345332848542
t0001,n5169,1.0437757427433922
t0001,n5170,0.8712082204355518
t0001,n5171,0.37694800401663997
t0001,n5172,0.6715905675141443
t0001,n5173,0.37694800401663997
t0001,n5174,-1.5489621564276703
t0001,n5175,-0.5276092559631103
t0001,n5176,1.4452210793196016
t0001,n5177,1.5356763347509066
t0001,n5178,2.2292385317203767
t0001,n5179,1.486942907313658
t0001,n5180,1.4043651832555568
t0001,n5181,2.0087880096749267
t0001,n5182,3.18532483075861
t0001,n5183,1.8011252443834849
t0001,n5184,2.0087880096749267
t0001,n5185,0.13840662663701053
t0001,n5186,0.23971698686587928
t0001,n5187,0.8712082204355518
t0001,n5188,0.21863766243578553
t0001,n5189,0.16769077072584082
t0001,n5190,0.11588345732414851
t0001,n5191,0.0
t0001,n5192,-0.16723291962224351
t0001,n5193,-0.3248683777319563
t0001,n5194,0.02625481284286124
t0001,n5195,0.49626103175287994
t0001,n5196,-0.41295657939512864
t0001,n5197,1.243577834047624
t0001,n5198,1.7882766978485307
t0001,n5199,1.6058641715552469
t0001,n5200,1.5247190613814112
t0001,n5201,1.4708957429994491
t0001,n5202,-0.061781867834593385
t0001,n5203,0.5510560320162412
t0001,n5204,-0.41719088838413043
t0001,n5205,-0.41719088838413043
t0001,n5207,-1.675875264894099
t0001,n5208,-0.5183103586003277
t0001,n5209,-0.8330039255491712
t0001,n5210,46.78520627777715
t0001,n5211,-1.6571900442291785
t0001,n5212,-10.253657661572415
t0001,n5213,-19.57350196339727
t0001,n5214,-10.25365766157205
t0001,n5215,-31.38502106267849
t0001,n5216,0.7272568433503501
t0001,n5217,13.080793769959516
t0001,n5218,-0.3182490991803846
t0001,n5219,0.7272568433503501
t0001,n5220,-11.387465904414587
t0001,n5221,-17.09166021698478
t0001,n5222,-18.388246032354857
t0001,n5223,1.991354445882358
t0001,n5224,2.4734397955419496
t0001,n5225,4.787698058135071
t0001,n5226,7.885109055069179
t0001,n5227,8.956094735802218
t0001,n5228,9.120155148305301
t0001,n5229,7.952985755272707
t0001,n5230,4.604705894314524
t0001,n5231,4.128169374391586
t0001,n5232,2.419318476082921
t0001,n5233,-0.5235310356800795
t0001,n5234,2.861271032141808
t0001,n5235,2.55378919673214
t0001,n5236,0.12045202796437593
t0001,n5237,4.604705894314524
t0001,n5238,2.3157462285048283
t0001,n5239,-4.481985601009789
t0001,n5240,-7.869919541434605
t0001,n5241,2.6845088869991827
t0001,n5242,1.9157968953517681
t0001,n5243,0.6010543341194605
t0001,n5244,2.2176926915694963
t0001,n5245,4.4190805620564575
t0001,n5246,12.306457608083583
t0001,n5247,10.112044670311121
t0001,n5248,-2.0266739974204775
t0001,n5249,-6.213307603836913
t0001,n5250,-8.239970475225817
t0001,n5251,-2.6447413219981257
t0001,n5252,0.9134959116487948
t0001,n5253,-2.0877819834609213
t0001,n5254,-0.7919622004331686
t0001,n5255,-2.201729381051692
t0001,n5256,14.743663014810977
t0001,n5257,-8.177074758325084
t0001,n5258,-8.524561866467543
t0001,n5259,-8.524561866467543
t0001,n5260,-11.358745498540044
t0001,n5261,12.306457608083797
t0001,n5262,12.306457608083583
t0001,n5263,12.306457608083207
t0001,n5264,1.7743471573518832
t0001,n5265,-9.936853443394622
t0001,n5266,-8.055958761424524
t0001,n5267,1.306056455111957
t0001,n5268,12.018129445362632
t0001,n5269,12.306457608082596
t0001,n5270,11.140087329425135
t0001,n5271,11.201745007649613
t0001,n5272,9.800173911518215
t0001,n5273,11.381172033732298
t0001,n5274,11.232816936089485
t0001,n5276,-8.437011328491757
t0001,n5277,-10.25365766157205
t0001,n5278,2.1067463233553063
t0001,n5279,7.806263872016842
t0001,n5280,2.64161887519073
t0001,n5281,0.3372728610108311
t0001,n5282,2.419318476082921
t0001,n5283,-8.524561866467543
t0001,n5284,2.497364019457798
t0001,n5285,6.211191261115417
t0001,n5286,11.232816936087517
t0001,n5287,-4.292663115771717
t0001,n5288,9.53803506974306
t0001,n5291,6.090509769807227
t0001,n5296,5.69617840998027
t0001,n5297,5.696178409980021
t0001,n5298,5.696178409980021
t0001,n5323,7.578904547662603
t0001,n5324,7.578904547662603
t0001,n5334,2.497364019457873
t0001,n5340,-0.5183103586003419
t0001,n5348,7.578904547662603
t0001,n5356,-26.623451394244473
t0001,n5357,7.133571875116438
t0001,n5363,-17.09166021698478
t0001,n5365,-7.103018245759941
t0001,n5368,3.91317781247351
t0001,n6068,7.922931345669404
t0001,n6078,9.613452341228133
t0001,n6079,6.610399824097513
t0001,n6080,7.212773638454621
t0001,n6081,5.5984808665469075
t0001,n6082,5.828215940087794
t0001,n6083,6.218733150280443
t0001,n6084,7.922931345669404
t0001,n6085,7.922931345669404
t0001,n6086,8.019416073880421
t0001,n6088,7.568325617841396
t0001,n6089,7.508471038500112
t0001,n6090,7.315402910947178
t0001,n6092,6.302122332314866
t0001,n6093,7.439135535165207
t0001,n6096,9.059811376247879
t0001,n6097,6.956731549350366
t0001,n6098,7.922931345668637
t0001,n6100,6.218733150280443
t0001,n6111,13.001645973148243
t0001,n6118,7.922931345668637
t0001,n6138,7.230757378518447
t0001,n6141,6.829314331988201
t0001,n6149,6.750531369787815
t0001,n6150,7.472180444730228
t0001,n6151,7.853194193482537
t0001,n6152,6.017578475590398
t0001,n6157,13.059517463204891
t0001,n6158,13.059517463204891
t0001,n6190,13.732995965944482
t0001,n6191,13.875318965217623
t0001,n6192,14.041958858165408
t0001,n6193,13.080793769959516
t0001,n6197,29.671702860868606
t0001,n6198,13.24397746363789
t0001,n6199,13.427271284835939
t0001,n6200,13.73299596594476
t0001,n6201,13.732995965944227
t0001,n6202,13.732995965944482
t0001,n6203,13.732995965944255
t0001,n6204,13.732995965944255
t0001,n6205,13.65827438899057
t0001,n6206,42.91367145004297
t0001,n6207,13.694949490826588
t0001,n6208,14.32794966649245
t0001,n6209,15.136589843079463
t0001,n6210,13.085940803171603
t0001,n6211,14.461871273556604
t0001,n6212,13.10399786818003
t0001,n6213,13.713494542884646
t0001,n6214,13.46306564137025
