t,z,EB_zonal
t0001,AT,-29.771702860868608
t0001,CH,-29.771702860868608
t0001,CZ,-29.671702860868606
t0001,DE,-29.671702860868606
t0001,DK,-29.671702860868606
t0001,FR,-29.771702860868608
t0001,LU,-29.671702860868606
t0001,NL,-29.771702860868608
t0001,PL,-29.771702860868608
t0001,SE,-29.671702860868606
t0006,AT,-28.732978407250656
t0006,CH,-28.732978407250656
t0006,CZ,-28.632978407250654
t0006,DE,-28.632978407250654
t0006,DK,-28.632978407250654
t0006,FR,-28.732978407250656
t0006,LU,-28.632978407250654
t0006,NL,-28.732978407250656
t0006,PL,-28.732978407250656
t0006,SE,-28.632978407250654
t0008,AT,-20.20774042417245
t0008,CH,-20.20774042417245
t0008,CZ,-20.107740424172448
t0008,DE,-20.107740424172448
t0008,DK,-20.107740424172448
t0008,FR,-20.20774042417245
t0008,LU,-20.107740424172448
t0008,NL,-20.20774042417245
t0008,PL,-20.20774042417245
t0008,SE,-20.107740424172448
t0009,AT,-19.484362696991617
t0009,CH,-19.484362696991617
t0009,CZ,-19.384362696991616
t0009,DE,-19.384362696991616
t0009,DK,-19.384362696991616
t0009,FR,-19.484362696991617
t0009,LU,-19.384362696991616
t0009,NL,-19.484362696991617
t0009,PL,-19.484362696991617
t0009,SE,-19.384362696991616
t0002,AT,-30.266395118401036
t0002,CH,-30.266395118401036
t0002,CZ,-30.166395118401034
t0002,DE,-30.166395118401034
t0002,DK,-30.166395118401034
t0002,FR,-30.266395118401036
t0002,LU,-30.166395118401034
t0002,NL,-30.266395118401036
t0002,PL,-30.266395118401036
t0002,SE,-30.166395118401034
t0003,AT,-29.313143865949606
t0003,CH,-29.313143865949606
t0003,CZ,-29.213143865949604
t0003,DE,-29.213143865949604
t0003,DK,-29.213143865949604
t0003,FR,-29.313143865949606
t0003,LU,-29.213143865949604
t0003,NL,-29.313143865949606
t0003,PL,-29.313143865949606
t0003,SE,-29.213143865949604
t0004,AT,-26.625352404678956
t0004,CH,-26.625352404678956
t0004,CZ,-26.525352404678955
t0004,DE,-26.525352404678955
t0004,DK,-26.525352404678955
t0004,FR,-26.625352404678956
t0004,LU,-26.525352404678955
t0004,NL,-26.625352404678956
t0004,PL,-26.625352404678956
t0004,SE,-26.525352404678955
t0007,AT,-22.15157552451111
t0007,CH,-22.15157552451111
t0007,CZ,-22.051575524511108
t0007,DE,-22.051575524511108
t0007,DK,-22.051575524511108
t0007,FR,-22.15157552451111
t0007,LU,-22.051575524511108
t0007,NL,-22.15157552451111
t0007,PL,-22.15157552451111
t0007,SE,-22.051575524511108
t0010,AT,-20.537505257782165
t0010,CH,-20.537505257782165
t0010,CZ,-20.437505257782163
t0010,DE,-20.437505257782163
t0010,DK,-20.437505257782163
t0010,FR,-20.537505257782165
t0010,LU,-20.437505257782163
t0010,NL,-20.537505257782165
t0010,PL,-20.537505257782165
t0010,SE,-20.437505257782163
t0005,AT,-28.463377107388176
t0005,CH,-28.463377107388176
t0005,CZ,-28.363377107388175
t0005,DE,-28.363377107388175
t0005,DK,-28.363377107388175
t0005,FR,-28.463377107388176
t0005,LU,-28.363377107388175
t0005,NL,-28.463377107388176
t0005,PL,-28.463377107388176
t0005,SE,-28.363377107388175
