t,dc,F_DC
t0001,dc11531,0.0
t0001,dc542,0.0
t0001,dc6642,-284.41284796573876
t0001,dc6640,-13.268759977505976
t0001,dc6691,-0.723
t0006,dc11531,0.0
t0006,dc542,0.0
t0006,dc6642,-274.427408993576
t0006,dc6640,-13.881616375650221
t0006,dc6691,-0.723
t0008,dc11531,0.0
t0008,dc542,0.0
t0008,dc6642,-229.06252676659528
t0008,dc6640,-14.456404663942946
t0008,dc6691,-0.7467438242744445
t0009,dc11531,0.0
t0009,dc542,0.0
t0009,dc6642,-179.3935760171306
t0009,dc6640,-15.51126499996734
t0009,dc6691,-0.9035050582615618
t0002,dc11531,0.0
t0002,dc542,0.0
t0002,dc6642,-283.9824411134904
t0002,dc6640,-13.009438700970057
t0002,dc6691,-0.723
t0003,dc11531,0.0
t0003,dc542,0.0
t0003,dc6642,-284.06852248394006
t0003,dc6640,-12.683887889779278
t0003,dc6691,-0.723
t0004,dc11531,0.0
t0004,dc542,0.0
t0004,dc6642,-283.9824411134904
t0004,dc6640,-12.809817286658232
t0004,dc6691,-0.723
t0007,dc11531,0.0
t0007,dc542,0.0
t0007,dc6642,-248.17259100642397
t0007,dc6640,-14.1657939494842
t0007,dc6691,-0.7230866562929724
t0010,dc11531,0.0
t0010,dc542,0.0
t0010,dc6642,-198.67580299785868
t0010,dc6640,-16.21906006817779
t0010,dc6691,-1.1284647948179778
t0005,dc11531,0.0
t0005,dc542,0.0
t0005,dc6642,-283.20770877944324
t0005,dc6640,-13.180142994517084
t0005,dc6691,-0.723
