t,p,G
t0001,p0,16.8
t0001,p1,9.8
t0001,p2,138.9
t0001,p3,1.1
t0001,p4,0.8
t0001,p5,16.0
t0001,p6,17.7
t0001,p7,16.5
t0001,p8,20.0
t0001,p9,18.1
t0001,p10,18.0
t0001,p11,13.2
t0001,p12,8.0
t0001,p13,0.0
t0001,p14,0.0
t0001,p15,12.6
t0001,p16,12.4
t0001,p17,12.1
t0001,p18,20.0
t0001,p19,20.0
t0001,p20,16.8
t0001,p21,18.6
t0001,p22,14.0
t0001,p23,78.0
t0001,p24,17.1
t0001,p25,15.1
t0001,p26,17.8
t0001,p27,20.0
t0001,p28,20.0
t0001,p29,9.8
t0001,p30,17.9
t0001,p31,59.2
t0001,p32,15.6
t0001,p33,0.0
t0001,p34,12.3
t0001,p35,15.0
t0001,p36,13.3
t0001,p37,14.0
t0001,p38,8.7
t0001,p39,4.5
t0001,p40,0.0
t0001,p41,6.7
t0001,p42,18.1
t0001,p43,10.0
t0001,p44,0.0
t0001,p45,0.0
t0001,p46,0.0
t0001,p47,0.0
t0001,p48,0.0
t0001,p49,0.0
t0001,p50,0.0
t0001,p51,0.0
t0001,p52,0.0
t0001,p53,0.0
t0001,p54,0.0
t0001,p55,0.0
t0001,p56,0.0
t0001,p57,0.0
t0001,p58,0.0
t0001,p59,0.0
t0001,p60,0.0
t0001,p61,0.0
t0001,p62,0.0
t0001,p63,0.0
t0001,p64,0.0
t0001,p65,0.0
t0001,p66,0.0
t0001,p67,0.0
t0001,p68,0.0
t0001,p69,0.0
t0001,p70,0.0
t0001,p71,0.0
t0001,p72,0.0
t0001,p73,0.0
t0001,p74,0.0
t0001,p75,0.0
t0001,p76,0.0
t0001,p77,0.0
t0001,p78,0.0
t0001,p79,0.0
t0001,p80,0.0
t0001,p81,0.0
t0001,p82,0.0
t0001,p83,0.0
t0001,p84,0.0
t0001,p85,0.0
t0001,p86,0.0
t0001,p87,0.0
t0001,p88,0.0
t0001,p89,0.0
t0001,p90,0.0
t0001,p91,0.0
t0001,p92,0.0
t0001,p93,0.0
t0001,p94,0.0
t0001,p95,0.0
t0001,p96,0.0
t0001,p97,0.0
t0001,p98,0.0
t0001,p99,0.0
t0001,p100,0.0
t0001,p101,0.0
t0001,p102,0.0
t0001,p103,0.0
t0001,p104,0.0
t0001,p105,0.0
t0001,p106,0.0
t0001,p107,0.0
t0001,p108,0.0
t0001,p109,0.0
t0001,p110,0.0
t0001,p111,0.0
t0001,p112,0.0
t0001,p113,0.0
t0001,p114,0.0
t0001,p115,0.0
t0001,p116,0.0
t0001,p117,0.0
t0001,p118,0.0
t0001,p119,0.0
t0001,p120,0.0
t0001,p121,0.0
t0001,p122,0.0
t0001,p123,0.0
t0001,p124,0.0
t0001,p125,0.0
t0001,p126,0.0
t0001,p127,0.0
t0001,p128,0.0
t0001,p129,0.0
t0001,p130,0.0
t0001,p131,0.0
t0001,p132,0.0
t0001,p133,0.0
t0001,p134,0.0
t0001,p135,0.0
t0001,p136,0.0
t0001,p137,0.0
t0001,p138,0.0
t0001,p139,0.0
t0001,p140,0.0
t0001,p141,0.0
t0001,p142,0.0
t0001,p143,0.0
t0001,p144,0.0
