t,p,G
t0001,p2086,0.0
t0001,p2087,0.0
t0001,p2088,0.0
t0001,p2089,0.0
t0001,p2090,0.0
t0001,p2091,0.0
t0001,p2092,0.0
t0001,p2093,0.0
t0001,p2094,0.0
t0001,p2095,0.0
t0001,p2096,0.0
t0001,p2097,0.0
t0001,p2098,0.0
t0001,p2099,0.0
t0001,p2100,0.0
t0001,p2101,0.0
t0001,p2102,0.0
t0001,p2103,0.0
t0001,p2104,0.0
t0001,p2105,0.0
t0001,p2106,0.0
t0001,p2107,0.0
t0001,p2108,0.0
t0001,p2109,0.0
t0001,p2110,0.0
t0001,p2111,0.0
t0001,p2112,0.0
t0001,p2113,0.0
t0001,p2114,0.0
t0001,p2115,0.0
t0001,p2116,0.0
t0001,p2117,0.0
t0001,p2118,0.0
t0001,p2119,0.0
t0001,p2120,0.0
t0001,p2121,0.0
t0001,p2122,0.0
t0001,p2123,0.0
t0001,p2124,0.0
t0001,p2125,0.0
t0001,p2126,0.0
t0001,p2127,0.0
t0001,p2128,0.0
t0001,p2129,0.0
t0001,p2130,0.0
t0001,p2131,0.0
t0001,p2132,0.0
t0001,p2133,0.0
t0001,p2134,0.0
t0001,p2135,0.0
t0001,p2136,0.0
t0001,p2137,0.0
t0001,p2138,0.0
t0001,p2139,0.0
t0001,p2140,0.0
t0001,p2141,0.0
t0001,p2142,0.0
t0001,p2143,0.0
t0001,p2144,0.0
t0001,p2145,0.0
t0001,p2146,0.0
t0001,p2147,0.0
t0001,p2148,0.0
t0001,p2149,0.0
t0001,p2150,0.0
t0001,p2151,0.0
t0001,p2152,0.0
t0001,p2153,0.0
t0001,p2154,0.0
t0001,p2155,0.0
t0001,p2156,0.0
t0001,p2157,0.0
t0001,p2158,0.0
t0001,p2159,0.0
t0001,p2160,0.0
t0001,p2161,0.0
t0001,p2162,0.0
t0001,p2163,0.0
t0001,p2164,0.0
t0001,p2165,0.0
t0001,p2166,0.0
t0001,p2167,0.0
t0001,p2168,0.0
t0001,p2169,0.0
t0001,p2170,0.0
t0001,p2171,0.0
t0001,p2172,0.0
t0001,p2173,0.0
t0001,p2174,0.0
t0001,p2175,0.0
t0001,p2176,0.0
t0001,p2177,0.0
t0001,p2178,0.0
t0001,p2179,0.0
t0001,p2180,0.0
t0001,p2181,0.0
t0001,p2182,0.0
t0001,p2183,0.0
t0001,p2184,0.0
t0001,p2185,0.0
t0001,p2186,0.0
t0001,p2187,0.0
t0001,p2188,0.0
t0001,p2189,0.0
t0001,p2190,0.0
t0001,p2191,0.0
t0001,p2192,0.0
t0001,p2193,0.0
t0001,p2194,0.0
t0001,p2195,0.0
t0001,p2196,0.0
t0001,p2197,0.0
t0001,p2198,0.0
t0001,p2199,0.0
t0001,p2200,0.0
t0001,p2201,0.0
t0001,p2202,0.0
t0001,p2203,0.0
t0001,p2204,0.0
t0001,p2205,0.0
t0001,p2206,0.0
t0001,p2207,0.0
t0001,p2208,0.0
t0001,p2209,0.0
t0001,p2210,0.0
t0001,p2211,0.0
t0001,p2212,0.0
t0001,p2213,0.0
t0001,p2214,0.0
t0001,p2215,0.0
t0001,p2216,0.0
t0001,p2217,0.0
t0001,p2218,0.0
t0001,p2219,0.0
t0001,p2220,0.0
t0001,p2221,0.0
t0001,p2222,0.0
t0001,p2223,0.0
t0001,p2224,0.0
t0001,p2225,0.0
t0001,p2226,0.0
t0001,p2227,0.0
t0001,p2228,0.0
t0001,p2229,0.0
t0001,p2230,0.0
t0001,p2231,0.0
t0001,p2232,0.0
t0001,p2233,0.0
t0001,p2234,0.0
t0001,p2235,0.0
t0001,p2236,0.0
t0001,p2237,0.0
t0001,p2238,0.0
t0001,p2239,0.0
t0001,p2240,0.0
t0001,p2241,0.0
t0001,p2242,0.0
t0001,p2243,0.0
t0001,p2244,0.0
t0001,p2245,0.0
t0001,p2246,0.0
t0001,p2247,0.0
t0001,p2248,0.0
t0001,p2249,0.0
t0001,p2250,0.0
t0001,p2251,0.0
t0001,p2252,0.0
t0001,p2253,0.0
t0001,p2254,0.0
t0001,p2255,0.0
t0001,p2256,0.0
t0001,p2257,0.0
t0001,p2258,0.0
t0001,p2259,0.0
t0001,p2260,0.0
t0001,p2261,0.0
t0001,p2262,0.0
t0001,p2263,0.0
t0001,p2264,0.0
t0001,p2265,0.0
t0001,p2266,0.0
t0001,p2267,0.0
t0001,p2268,0.0
t0001,p2269,0.0
t0001,p2270,0.0
t0001,p2271,0.0
t0001,p2272,0.0
t0001,p2273,0.0
t0001,p2274,0.0
t0001,p2275,0.0
t0001,p2276,0.0
t0001,p2277,0.0
t0001,p2278,0.0
t0001,p2279,0.0
t0001,p2280,0.0
t0001,p2281,0.0
t0001,p2282,0.0
t0001,p2283,0.0
t0001,p2284,0.0
t0001,p2285,0.0
t0001,p2286,0.0
t0001,p2287,0.0
t0001,p2288,0.0
t0001,p2289,0.0
t0001,p2290,0.0
t0001,p2291,0.0
t0001,p2292,0.0
t0001,p2293,0.0
t0001,p2294,0.0
t0001,p2295,0.0
t0001,p2296,0.0
t0001,p2297,0.0
t0001,p2298,0.0
t0001,p2299,0.0
t0001,p2300,0.0
t0001,p2301,0.0
t0001,p2302,0.0
t0001,p2303,0.0
t0001,p2304,0.0
t0001,p2305,0.0
t0001,p2306,0.0
t0001,p2307,0.0
t0001,p2308,0.0
t0001,p2309,0.0
t0001,p2310,0.0
t0001,p2311,0.0
t0001,p2312,0.0
t0001,p2313,0.0
t0001,p2314,0.0
t0001,p2315,0.0
t0001,p2316,0.0
t0001,p2317,0.0
t0001,p2318,0.0
t0001,p2319,0.0
t0001,p2320,0.0
t0001,p2321,0.0
t0001,p2322,0.0
t0001,p2323,0.0
t0001,p2324,0.0
t0001,p2325,0.0
t0001,p2326,0.0
t0001,p2327,0.0
t0001,p2328,0.0
t0001,p2329,0.0
t0001,p2330,0.0
t0001,p2331,0.0
t0001,p2332,0.0
t0001,p2333,0.0
t0001,p2334,0.0
t0001,p2335,0.0
t0001,p2336,0.0
t0001,p2337,0.0
t0001,p2338,0.0
t0001,p2339,0.0
t0001,p2340,0.0
t0001,p2341,0.0
t0001,p2342,0.0
t0001,p2343,0.0
t0001,p2344,0.0
t0001,p2345,0.0
t0001,p2346,0.0
t0001,p2347,0.0
t0001,p2348,0.0
t0001,p2349,0.0
t0001,p2350,0.0
t0001,p2351,0.0
t0001,p2352,0.0
t0001,p2353,0.0
t0001,p2354,0.0
t0001,p2355,0.0
t0001,p2356,0.0
t0001,p2357,0.0
t0001,p2358,0.0
t0001,p2359,0.0
t0001,p2360,0.0
t0001,p2361,0.0
t0001,p2362,0.0
t0001,p2363,0.0
t0001,p2364,0.0
t0001,p2365,0.0
t0001,p2366,0.0
t0001,p2367,0.0
t0001,p2368,0.0
t0001,p2369,0.0
t0001,p2370,0.0
t0001,p2371,0.0
t0001,p2372,0.0
t0001,p2373,0.0
t0001,p2374,0.0
t0001,p2375,0.0
t0001,p2376,0.0
t0001,p2377,0.0
t0001,p2378,0.0
t0001,p2379,0.0
t0001,p2380,0.0
t0001,p2381,0.0
t0001,p2382,0.0
t0001,p2383,0.0
t0001,p2384,0.0
t0001,p2385,0.0
t0001,p2386,0.0
t0001,p2387,0.0
t0001,p2388,0.0
t0001,p2389,0.0
t0001,p2390,0.0
t0001,p2391,0.0
t0001,p2392,0.0
t0001,p2393,0.0
t0001,p2394,0.0
t0001,p2395,0.0
t0001,p2396,0.0
t0001,p2397,0.0
t0001,p2398,0.0
t0001,p2399,0.0
t0001,p2400,0.0
t0001,p2401,0.0
t0001,p2402,0.0
t0001,p2403,0.0
t0001,p2404,0.0
t0001,p2405,0.0
t0001,p2406,0.0
t0001,p2407,0.0
t0001,p2408,0.0
t0001,p2409,0.0
t0001,p2410,0.0
t0001,p2411,0.0
t0001,p2412,0.0
t0001,p2413,0.0
t0001,p2414,0.0
t0001,p2415,0.0
t0001,p2416,0.0
t0001,p2417,0.0
t0001,p2418,0.0
t0001,p2419,0.0
t0001,p2420,0.0
t0001,p2421,0.0
t0001,p2422,0.0
t0001,p2423,0.0
t0001,p2424,0.0
t0001,p2425,0.0
t0001,p2426,0.0
t0001,p2427,0.0
t0001,p2428,0.0
t0001,p2429,0.0
t0001,p2430,0.0
t0001,p2431,0.0
t0001,p2432,0.0
t0001,p2433,0.0
t0001,p2434,0.0
t0001,p2435,0.0
t0001,p2436,0.0
t0001,p2437,0.0
t0001,p2438,0.0
t0001,p2439,0.0
t0001,p2440,0.0
t0001,p2441,0.0
t0001,p2442,0.0
t0001,p2443,0.0
t0001,p2444,0.0
t0001,p2445,0.0
t0001,p2446,0.0
t0001,p2447,0.0
t0001,p2448,0.0
t0001,p2449,0.0
t0001,p2450,0.0
t0001,p2451,0.0
t0001,p2452,0.0
t0001,p2453,0.0
t0001,p2454,0.0
t0001,p2455,0.0
t0001,p2456,0.0
t0001,p2457,0.0
t0001,p2458,0.0
t0001,p2459,0.0
t0001,p2460,0.0
t0001,p2461,0.0
t0001,p2462,0.0
t0001,p2463,0.0
t0001,p2464,0.0
t0001,p2465,0.0
t0001,p2466,0.0
t0001,p2467,0.0
t0001,p2468,0.0
t0001,p2469,0.0
t0001,p2470,0.0
t0001,p2471,0.0
t0001,p2472,0.0
t0001,p2473,0.0
t0001,p2474,0.0
t0001,p2475,0.0
t0001,p2476,0.0
t0001,p2477,0.0
t0001,p2478,0.0
t0001,p2479,0.0
t0001,p2480,0.0
t0001,p2481,0.0
t0001,p2482,0.0
t0001,p2483,0.0
t0001,p2484,0.0
t0001,p2485,0.0
t0001,p2486,0.0
t0001,p2487,0.0
t0001,p2488,0.0
t0001,p2489,0.0
t0001,p2490,0.0
t0001,p2491,0.0
t0001,p2492,0.0
t0001,p2493,0.0
t0001,p2494,0.0
t0001,p2495,0.0
t0001,p2496,0.0
t0001,p2497,0.0
t0001,p2498,0.0
t0001,p2499,0.0
t0001,p2500,0.0
t0001,p2501,0.0
t0001,p2502,0.0
t0001,p2503,0.0
t0001,p2504,0.0
t0001,p2505,0.0
t0001,p2506,0.0
t0001,p2507,0.0
t0001,p2508,0.0
t0001,p2509,0.0
t0001,p2510,0.0
t0001,p2511,0.0
t0001,p2512,0.0
t0001,p2513,0.0
t0001,p2514,0.0
t0001,p2515,0.0
t0001,p2516,0.0
t0001,p2517,0.0
t0001,p2518,0.0
t0001,p2519,0.0
t0001,p2520,0.0
t0001,p2521,0.0
t0001,p2522,0.0
t0001,p2523,0.0
t0001,p2524,0.0
t0001,p2525,0.0
t0001,p2526,0.0
t0001,p2527,0.0
t0001,p2528,0.0
t0001,p2529,0.0
t0001,p2530,0.0
t0001,p2531,0.0
t0001,p2532,0.0
t0001,p2533,0.0
t0001,p2534,0.0
t0001,p2535,0.0
t0001,p2536,0.0
t0001,p2537,0.0
t0001,p2538,0.0
t0001,p2539,0.0
t0001,p2540,0.0
t0001,p2541,0.0
t0001,p2542,0.0
t0001,p2543,0.0
t0001,p2544,0.0
t0001,p2545,0.0
t0001,p2546,0.0
t0001,p2547,0.0
t0001,p2548,0.0
t0001,p2549,0.0
