t,n,INFEAS_EL_N_NEG
t0001,n7723,0.0
t0001,n3754,0.0
t0001,n3755,0.0
t0001,n3756,0.0
t0001,n3757,0.0
t0001,n3758,0.0
t0001,n3759,0.0
t0001,n3760,0.0
t0001,n3761,0.0
t0001,n3762,0.0
t0001,n3763,0.0
t0001,n3764,0.0
t0001,n3765,0.0
t0001,n3766,0.0
t0001,n3767,0.0
t0001,n3768,0.0
t0001,n3769,0.0
t0001,n3770,0.0
t0001,n3771,0.0
t0001,n3772,0.0
t0001,n3823,0.0
t0001,n3965,0.0
t0001,n3966,0.0
t0001,n3967,0.0
t0001,n3968,0.0
t0001,n3969,0.0
t0001,n3970,0.0
t0001,n3971,0.0
t0001,n3972,0.0
t0001,n3973,0.0
t0001,n3974,0.0
t0001,n3975,0.0
t0001,n3976,0.0
t0001,n3977,0.0
t0001,n3978,0.0
t0001,n3979,0.0
t0001,n3980,0.0
t0001,n3981,0.0
t0001,n3982,0.0
t0001,n3983,0.0
t0001,n3984,0.0
t0001,n3985,0.0
t0001,n3986,0.0
t0001,n3987,0.0
t0001,n3988,0.0
t0001,n3989,0.0
t0001,n3990,0.0
t0001,n3991,0.0
t0001,n3992,0.0
t0001,n3993,0.0
t0001,n3994,0.0
t0001,n3995,0.0
t0001,n3996,0.0
t0001,n3997,0.0
t0001,n3998,0.0
t0001,n3999,0.0
t0001,n4000,0.0
t0001,n4001,0.0
t0001,n4002,0.0
t0001,n4003,0.0
t0001,n4004,0.0
t0001,n4005,0.0
t0001,n4007,0.0
t0001,n4008,0.0
t0001,n4010,0.0
t0001,n4023,0.0
t0001,n4029,0.0
t0001,n4092,0.0
t0001,n4097,0.0
t0001,n4118,0.0
t0001,n4261,0.0
t0001,n4264,0.0
t0001,n4342,0.0
t0001,n4382,0.0
t0001,n5005,0.0
t0001,n5010,0.0
t0001,n5011,0.0
t0001,n5012,0.0
t0001,n5015,0.0
t0001,n5016,0.0
t0001,n5017,0.0
t0001,n5018,0.0
t0001,n5019,0.0
t0001,n5020,0.0
t0001,n5021,0.0
t0001,n5022,0.0
t0001,n5023,0.0
t0001,n5024,0.0
t0001,n5025,0.0
t0001,n5026,0.0
t0001,n5027,0.0
t0001,n5028,0.0
t0001,n5029,0.0
t0001,n5030,0.0
t0001,n5031,0.0
t0001,n5032,0.0
t0001,n5033,0.0
t0001,n5034,0.0
t0001,n5035,0.0
t0001,n5036,0.0
t0001,n5037,0.0
t0001,n5038,0.0
t0001,n5039,0.0
t0001,n5040,0.0
t0001,n5041,0.0
t0001,n5042,0.0
t0001,n5043,0.0
t0001,n5044,0.0
t0001,n5045,0.0
t0001,n5046,0.0
t0001,n5047,0.0
t0001,n5048,0.0
t0001,n5049,0.0
t0001,n5050,0.0
t0001,n5051,0.0
t0001,n5052,0.0
t0001,n5053,0.0
t0001,n5054,0.0
t0001,n5056,0.0
t0001,n5057,0.0
t0001,n5059,0.0
t0001,n5060,0.0
t0001,n5061,0.0
t0001,n5062,0.0
t0001,n5063,0.0
t0001,n5065,0.0
t0001,n5066,0.0
t0001,n5067,0.0
t0001,n5068,0.0
t0001,n5069,0.0
t0001,n5074,0.0
t0001,n5082,0.0
t0001,n5084,0.0
t0001,n5095,0.0
t0001,n5098,0.0
t0001,n5099,0.0
t0001,n5101,0.0
t0001,n5102,0.0
t0001,n5105,0.0
t0001,n5106,0.0
t0001,n5109,0.0
t0001,n5110,0.0
t0001,n5111,0.0
