t,COST_EX
t0001,1275.6608485508966
t0002,791.5167857836244
t0003,550.7078719215384
t0004,497.79152215509816
t0005,462.7506172206806
t0006,522.6683438264788
t0007,732.0768103702601
t0008,912.6426959725541
t0009,1125.270098730883
t0010,1445.74337817291
t0011,1687.6756125657898
t0012,1786.260054169943
t0013,1788.1686756588415
t0014,1813.5647554468926
t0015,1827.0836701221083
t0016,1768.7636719244315
t0017,1500.1049698017468
t0018,1761.9171943542196
t0019,1807.8455493958916
t0020,1901.0271074163684
t0021,1795.4453922771738
t0022,1689.8792837149754
t0023,1544.9218359983865
t0024,1529.1491031096132
