t,COST_G
t0001,236000.0030064696
t0002,210077.83546271958
t0003,200300.898100541
t0004,198944.28837319274
t0005,202385.48897460752
t0006,209530.2551000142
t0007,222191.1202543172
t0008,226853.29996906882
t0009,225446.86657460054
t0010,223544.4012400212
t0011,221894.21230644156
t0012,217883.24951934206
t0013,215174.71551119257
t0014,219153.90640552636
t0015,233196.7650134772
t0016,257019.35157525944
t0017,294921.69202463905
t0018,348699.7680820954
t0019,353146.45906550664
t0020,344195.6472330219
t0021,327211.11089137313
t0022,304547.8887072803
t0023,266959.65691276104
t0024,244500.149296659
