t,n,EB_nodal
t0001,bus026,1.669660346552125e-5
t0002,bus026,8.892754998075676e-6
t0003,bus026,0.08270198484403161
t0004,bus026,-0.04783858273745878
t0005,bus026,0.2490281566369852
t0006,bus026,0.6904493989776526
t0007,bus026,0.6279721721447615
t0008,bus026,0.511820997261081
t0009,bus026,0.5188549944167081
t0010,bus026,0.0003716948507386448
t0011,bus026,-0.021300390970985385
t0012,bus026,4.253186722237272
t0013,bus026,3.970669480246401
t0014,bus026,2.5148510375797515
t0015,bus026,-0.10126872863312109
t0016,bus026,-0.9248088897487444
t0017,bus026,-3.492720998193119
t0018,bus026,8.893003892056297
t0019,bus026,7.6438533924678005
t0020,bus026,17.118689463990574
t0021,bus026,16.96847795032554
t0022,bus026,63.67067073392321
t0023,bus026,-1.0862229191300703
t0024,bus026,-2.3767370088705047
t0001,bus010,1.9269212195432814
t0002,bus010,1.9071789726017154
t0003,bus010,1.2240825607330963
t0004,bus010,0.6057234172625356
t0005,bus010,0.9025901566369791
t0006,bus010,2.1027375943807134
t0007,bus010,2.0421071548144583
t0008,bus010,1.9259473609054432
t0009,bus010,1.9540056739462917
t0010,bus010,1.6277609708595733
t0011,bus010,1.6060888850378483
t0012,bus010,5.219208066180901
t0013,bus010,4.936690824190025
t0014,bus010,5.49622799999998
t0015,bus010,2.8648520310846495
t0016,bus010,0.0
t0017,bus010,1.5380518190132662
t0018,bus010,19.793922294285945
t0019,bus010,18.618070364274715
t0020,bus010,28.019607866220245
t0021,bus010,21.88654890006736
t0022,bus010,64.3242327339232
t0023,bus010,0.0
t0024,bus010,0.0
t0001,bus025,-3.1392223206386747e-6
t0002,bus025,-1.671976880769124e-6
t0003,bus025,0.08270198484403149
t0004,bus025,-0.047838582737458266
t0005,bus025,0.24902815663698508
t0006,bus025,0.6904493989776522
t0007,bus025,0.6279696394747164
t0008,bus025,0.511819854988304
t0009,bus025,0.5188325656651299
t0010,bus025,0.0
t0011,bus025,-0.021672085821724026
t0012,bus025,3.994761179817156
t0013,bus025,3.7122439378262846
t0014,bus025,2.56993740522942
t0015,bus025,0.9040860399711563
t0016,bus025,0.6700616423155326
t0017,bus025,-0.22735248041773531
t0018,bus025,16.47043829428595
t0019,bus025,15.294586364274721
t0020,bus025,24.696123866220255
t0021,bus025,25.198335680913335
t0022,bus025,72.33188653894923
t0023,bus025,0.5644705945432638
t0024,bus025,-2.377166710195214
t0001,bus012,5.701661992395241e-5
t0002,bus012,3.036754348625416e-5
t0003,bus012,-0.4557587760854785
t0004,bus012,-0.3658437849130444
t0005,bus012,-0.06897704553860105
t0006,bus012,0.02955974012886044
t0007,bus012,-0.033745377197622786
t0008,bus012,-0.1498963416554693
t0009,bus012,-0.1523072673355167
t0010,bus012,-0.756741674353245
t0011,bus012,-0.7784137601749709
t0012,bus012,0.0
t0013,bus012,-0.2825172419908778
t0014,bus012,-6.163192494809932e-15
t0015,bus012,-2.6313759689153406
t0016,bus012,-5.185506079790378
t0017,bus012,-4.112508180986731
t0018,bus012,7.788677885892939
t0019,bus012,6.2409595692735325
t0020,bus012,16.014363457827212
t0021,bus012,15.763343346682271
t0022,bus012,58.67367273392319
t0023,bus012,-5.496227999999987
t0024,bus012,-2.37586356076349
t0001,bus015,5.494583631542808e-5
t0002,bus015,2.9264626276799554e-5
t0003,bus015,-0.4491391928265055
t0004,bus015,-0.36193437857310323
