t,z,EB_zonal
t0001,R1,-31.316961219543295
t0002,R1,-31.297218972601726
t0003,R1,-30.614122560733108
t0004,R1,-29.99576341726255
t0005,R1,-30.292630156636992
t0006,R1,-31.492777594380723
t0007,R1,-31.43214715481447
t0008,R1,-31.315987360905456
t0009,R1,-31.3440456739463
t0010,R1,-31.017800970859582
t0011,R1,-30.99612888503786
t0012,R1,-34.60924806618091
t0013,R1,-34.32673082419004
t0014,R1,-34.886267999999994
t0015,R1,-32.25489203108466
t0016,R1,-29.39004000000001
t0017,R1,-30.92809181901328
t0018,R1,-49.18396229428596
t0019,R1,-48.00811036427473
t0020,R1,-57.40964786622026
t0021,R1,-51.27658890006738
t0022,R1,-93.71427273392322
t0023,R1,-29.39004000000001
t0024,R1,-29.39004000000001
t0001,R2,-30.316961219543295
t0002,R2,-30.297218972601726
t0003,R2,-29.614122560733108
t0004,R2,-28.99576341726255
t0005,R2,-29.292630156636992
t0006,R2,-30.492777594380723
t0007,R2,-30.43214715481447
t0008,R2,-30.315987360905456
t0009,R2,-30.3440456739463
t0010,R2,-30.017800970859582
t0011,R2,-29.99612888503786
t0012,R2,-33.60924806618091
t0013,R2,-33.32673082419004
t0014,R2,-33.886267999999994
t0015,R2,-31.25489203108466
t0016,R2,-28.39004000000001
t0017,R2,-29.92809181901328
t0018,R2,-48.18396229428596
t0019,R2,-47.008110364274735
t0020,R2,-56.40964786622026
t0021,R2,-50.27658890006738
t0022,R2,-92.71427273392322
t0023,R2,-28.39004000000001
t0024,R2,-28.39004000000001
t0001,R3,-30.316961219543295
t0002,R3,-30.297218972601726
t0003,R3,-29.807667792763073
t0004,R3,-29.834997269104292
t0005,R3,-30.24581176930003
t0006,R3,-30.492777594380723
t0007,R3,-30.445469103398402
t0008,R3,-30.315987360905456
t0009,R3,-30.3440456739463
t0010,R3,-30.017800970859582
t0011,R3,-29.99612888503786
t0012,R3,-33.60924806618091
t0013,R3,-33.32673082419004
t0014,R3,-33.886267999999994
t0015,R3,-31.25489203108466
t0016,R3,-28.39004000000001
t0017,R3,-29.92809181901328
t0018,R3,-48.18396229428596
t0019,R3,-47.00811036427473
t0020,R3,-56.40964786622026
t0021,R3,-50.27658890006738
t0022,R3,-92.71427273392322
t0023,R3,-28.39004000000001
t0024,R3,-28.39004000000001
