t,z,zz,EX
t0001,R1,R1,0.0
t0002,R1,R1,0.0
t0003,R1,R1,0.0
t0004,R1,R1,0.0
t0005,R1,R1,0.0
t0006,R1,R1,0.0
t0007,R1,R1,0.0
t0008,R1,R1,0.0
t0009,R1,R1,0.0
t0010,R1,R1,0.0
t0011,R1,R1,0.0
t0012,R1,R1,0.0
t0013,R1,R1,0.0
t0014,R1,R1,0.0
t0015,R1,R1,0.0
t0016,R1,R1,0.0
t0017,R1,R1,0.0
t0018,R1,R1,0.0
t0019,R1,R1,0.0
t0020,R1,R1,0.0
t0021,R1,R1,0.0
t0022,R1,R1,0.0
t0023,R1,R1,0.0
t0024,R1,R1,0.0
t0001,R2,R1,1018.4732584296667
t0002,R2,R1,560.6125712206808
t0003,R2,R1,550.7078719215384
t0004,R2,R1,497.79152215509816
t0005,R2,R1,462.7506172206806
t0006,R2,R1,491.75526117067096
t0007,R2,R1,732.0768103702601
t0008,R2,R1,829.5107095381755
t0009,R2,R1,869.0950787413866
t0010,R2,R1,887.7580988152438
t0011,R2,R1,887.8751448528167
t0012,R2,R1,908.0976956114885
t0013,R2,R1,969.679139428643
t0014,R2,R1,1038.5872362668852
t0015,R2,R1,1120.0880845687166
t0016,R2,R1,1121.6244245082314
t0017,R2,R1,1001.7678647124692
t0018,R2,R1,1168.6109462985494
t0019,R2,R1,1227.5194908964693
t0020,R2,R1,1188.3007226251684
t0021,R2,R1,1070.6959386879746
t0022,R2,R1,920.3327554688636
t0023,R2,R1,904.6440700719431
t0024,R2,R1,983.9250179979284
t0001,R3,R1,257.18759012122996
t0002,R3,R1,230.9042145629436
t0003,R3,R1,0.0
t0004,R3,R1,0.0
t0005,R3,R1,0.0
t0006,R3,R1,30.913082655807873
t0007,R3,R1,0.0
t0008,R3,R1,83.13198643437848
t0009,R3,R1,256.1750199894966
t0010,R3,R1,557.9852793576664
t0011,R3,R1,799.800467712973
t0012,R3,R1,878.1623585584546
t0013,R3,R1,818.4895362301985
t0014,R3,R1,774.9775191800074
t0015,R3,R1,706.9955855533917
t0016,R3,R1,647.1392474162001
t0017,R3,R1,498.3371050892777
t0018,R3,R1,593.3062480556704
t0019,R3,R1,580.3260584994223
t0020,R3,R1,712.7263847912001
t0021,R3,R1,724.7494535891992
t0022,R3,R1,769.5465282461116
t0023,R3,R1,640.2777659264433
t0024,R3,R1,545.2240851116848
t0001,R1,R2,0.0
t0002,R1,R2,0.0
t0003,R1,R2,0.0
t0004,R1,R2,0.0
t0005,R1,R2,0.0
t0006,R1,R2,0.0
t0007,R1,R2,0.0
t0008,R1,R2,0.0
t0009,R1,R2,0.0
t0010,R1,R2,0.0
t0011,R1,R2,0.0
t0012,R1,R2,0.0
t0013,R1,R2,0.0
t0014,R1,R2,0.0
t0015,R1,R2,0.0
t0016,R1,R2,0.0
t0017,R1,R2,0.0
t0018,R1,R2,0.0
t0019,R1,R2,0.0
t0020,R1,R2,0.0
t0021,R1,R2,0.0
t0022,R1,R2,0.0
t0023,R1,R2,0.0
t0024,R1,R2,0.0
t0001,R2,R2,0.0
t0002,R2,R2,0.0
t0003,R2,R2,0.0
t0004,R2,R2,0.0
t0005,R2,R2,0.0
t0006,R2,R2,0.0
t0007,R2,R2,0.0
t0008,R2,R2,0.0
t0009,R2,R2,0.0
t0010,R2,R2,0.0
t0011,R2,R2,0.0
t0012,R2,R2,0.0
t0013,R2,R2,0.0
t0014,R2,R2,0.0
t0015,R2,R2,0.0
t0016,R2,R2,0.0
