t,n,INJ
t0001,bus026,1397.8
t0002,bus026,1397.8
t0003,bus026,1397.8
t0004,bus026,1365.3261774843286
t0005,bus026,1366.0521896354016
t0006,bus026,1397.8
t0007,bus026,1397.8
t0008,bus026,1397.8
t0009,bus026,1397.8
t0010,bus026,1397.8
t0011,bus026,1397.8
t0012,bus026,1397.8
t0013,bus026,1397.8
t0014,bus026,1397.8
t0015,bus026,1397.8
t0016,bus026,1397.8
t0017,bus026,1397.8
t0018,bus026,1397.8
t0019,bus026,1397.8
t0020,bus026,1397.8
t0021,bus026,1397.8
t0022,bus026,1336.434946590077
t0023,bus026,1397.8
t0024,bus026,1397.8
t0001,bus010,600.000000000006
t0002,bus010,600.0000000000048
t0003,bus010,600.0000000000045
t0004,bus010,600.0000000000044
t0005,bus010,600.0000000000044
t0006,bus010,600.0000000000045
t0007,bus010,600.0000000000051
t0008,bus010,600.0000000000056
t0009,bus010,600.0000000000061
t0010,bus010,600.0000000000069
t0011,bus010,600.0000000000074
t0012,bus010,600.0000000000076
t0013,bus010,600.0000000000077
t0014,bus010,600.0000000000076
t0015,bus010,600.0000000000072
t0016,bus010,600.0000000000066
t0017,bus010,600.0000000000059
t0018,bus010,600.0000000000059
t0019,bus010,600.0000000000061
t0020,bus010,600.000000000006
t0021,bus010,600.0000000000057
t0022,bus010,600.0000000000057
t0023,bus010,600.0000000000065
t0024,bus010,600.0000000000057
t0001,bus025,0.0
t0002,bus025,0.0
t0003,bus025,0.0
t0004,bus025,0.0
t0005,bus025,0.0
t0006,bus025,0.0
t0007,bus025,0.0
t0008,bus025,0.0
t0009,bus025,0.0
t0010,bus025,-3.759592317687819e-12
t0011,bus025,0.0
t0012,bus025,0.0
t0013,bus025,0.0
t0014,bus025,0.0
t0015,bus025,0.0
t0016,bus025,0.0
t0017,bus025,0.0
t0018,bus025,83.71246158400625
t0019,bus025,123.20488009182671
t0020,bus025,2.9710295208220945
t0021,bus025,0.0
t0022,bus025,0.0
t0023,bus025,0.0
t0024,bus025,0.0
t0001,bus012,1031.1570344440922
t0002,bus012,1051.6378018227479
t0003,bus012,1058.965782811441
t0004,bus012,1062.4418763573597
t0005,bus012,1062.864644491323
t0006,bus012,1058.82486010012
t0007,bus012,1049.6179096271467
t0008,bus012,1041.8201862673834
t0009,bus012,1027.6339666610668
t0010,bus012,1009.4549369006545
t0011,bus012,998.0871715207587
t0012,bus012,991.6047267999913
t0013,bus012,990.4773451094234
t0014,bus012,1002.4603519621231
t0015,bus012,1056.80289573307
t0016,bus012,998.1341457578657
t0017,bus012,1337.4635172077453
t0018,bus012,1373.9996930420605
t0019,bus012,1367.5172483212932
t0020,bus012,1370.899393392998
t0021,bus012,1376.6302503200532
t0022,bus012,1343.73955347803
t0023,bus012,1215.9854971742593
t0024,bus012,1021.0575734660857
t0001,bus015,-454.95531280420414
t0002,bus015,-415.7343774278946
t0003,bus015,-401.70119871527055
t0004,bus015,-395.04443445415393
t0005,bus015,-394.2348279899637
t0006,bus015,-401.971067536667
t0007,bus015,-419.60249720124625
t0008,bus015,-433.161757531088
t0009,bus015,-449.78896976456434
t0010,bus015,-464.5738687045596
t0011,bus015,-491.37450841094574
t0012,bus015,-491.27555830024704
t0013,bus015,-497.58550403367315
t0014,bus015,-499.34639975386045
t0015,bus015,-503.11929225154086
t0016,bus015,-498.2222310335914
t0017,bus015,-532.3432509943956
t0018,bus015,-600.4146075369836
t0019,bus015,-612.828573321228
t0020,bus015,-606.3517216077088
t0021,bus015,-595.3770562042464
t0022,bus015,-567.5805676003941
t0023,bus015,-520.5334364035832
t0024,bus015,-474.2959116709617
t0001,bus011,-353.859412683145
t0002,bus011,-323.3537855005532
t0003,bus011,-312.43892806825016
t0004,bus011,-307.26136749138834
t0005,bus011,-306.631664177986
t0006,bus011,-312.64882917271746
t0007,bus011,-326.3623679979189
t0008,bus011,-337.97689577844676
t0009,bus011,-359.1069402948293
t0010,bus011,-386.18418277112033
t0011,bus011,-403.1162051981548
t0012,bus011,-412.77165600365436
t0013,bus011,-414.4508648393929
t0014,bus011,-411.9320515857848
t0015,bus011,-408.9934361232414
t0016,bus011,-403.0462381633325
t0017,bus011,-418.7888209983851
t0018,bus011,-421.1269178239053
t0019,bus011,-420.1459005882035
t0020,bus011,-421.28145606417223
t0021,bus011,-421.49843166766334
t0022,bus011,-441.4581402808615
t0023,bus011,-404.8653810687163
t0024,bus011,-368.9023251699731
t0001,bus113,600.0
t0002,bus113,600.0
t0003,bus113,578.5590892570308
t0004,bus113,584.8171032198364
t0005,bus113,576.4159720004562
t0006,bus113,568.0384554324818
t0007,bus113,576.0595427942602
t0008,bus113,585.5631640724606
t0009,bus113,579.3088625267693
t0010,bus113,575.4327860771906
t0011,bus113,592.3871964289832
t0012,bus113,587.4326234997183
t0013,bus113,587.4160462359365
t0014,bus113,592.1966136678957
t0015,bus113,599.9999999999999
t0016,bus113,599.9999999999999
t0017,bus113,600.0000000000001
t0018,bus113,600.0
t0019,bus113,600.0
t0020,bus113,600.0
t0021,bus113,600.0
t0022,bus113,600.0
t0023,bus113,599.9999999999999
t0024,bus113,599.9999999999999
t0001,bus032,-298.06937162546274
t0002,bus032,-272.3578798345073
t0003,bus032,-263.1571728634321
t0004,bus032,-258.79325801817805
t0005,bus032,-258.2626910775388
t0006,bus032,-263.334321843645
t0007,bus032,-274.88821521756097
t0008,bus032,-284.65803088934695
t0009,bus032,-239.58042924915975
t0010,bus032,-201.60443370448877
t0011,bus032,-248.53439881335171
t0012,bus032,-226.31115256854736
t0013,bus032,-217.5811029371311
t0014,bus032,-230.1949407758814
t0015,bus032,-250.49816517644143
t0016,bus032,-269.58623308683536
t0017,bus032,-331.00985866688427
t0018,bus032,-240.45511382958463
t0019,bus032,-201.5549650500704
t0020,bus032,-256.5280410810706
t0021,bus032,-318.94039730094084
t0022,bus032,-371.91170603435705
t0023,bus032,-341.0439338172239
t0024,bus032,-310.74152854072935
t0001,bus018,-283.2876675687998
t0002,bus018,-257.14174581479483
t0003,bus018,-247.78678298538065
t0004,bus018,-243.34917241245324
t0005,bus018,-242.80946301844835
t0006,bus018,-247.96668611671544
t0007,bus018,-259.7203573639284
t0008,bus018,-264.06643330219845
t0009,bus018,-245.41326674788223
t0010,bus018,-247.00302546896611
t0011,bus018,-243.1591642703347
t0012,bus018,-255.63749649156162
t0013,bus018,-245.2689122112558
t0014,bus018,-272.2881468114479
t0015,bus018,-288.9528242385086
t0016,bus018,-203.61469228366784
t0017,bus018,-80.41647179761307
t0018,bus018,-103.95545535830776
t0019,bus018,-112.23099939971273
t0020,bus018,-107.91332424767519
t0021,bus018,-100.59726357338964
t0022,bus018,-82.0672410458954
t0023,bus018,-80.004128483179
t0024,bus018,-296.18072531446694
t0001,bus074,-223.8116133960964
t0002,bus074,-195.8963566540072
t0003,bus074,-185.90832901234273
t0004,bus074,-181.17041846437348
t0005,bus074,-180.59418610043102
t0006,bus074,-186.10040646699002
t0007,bus074,-198.6494668372866
t0008,bus074,-209.2777526611093
t0009,bus074,-228.61354976228128
t0010,bus074,-253.39154141179586
t0011,bus074,-268.88578942001925
t0012,bus074,-277.7213523338001
t0013,bus074,-279.2579719709789
t0014,bus074,-276.95304251521037
t0015,bus074,-274.2639581501466
t0016,bus074,-268.8217636018036
t0017,bus074,-283.22757270035845
t0018,bus074,-327.341361451045
t0019,bus074,-336.17692436482525
t0020,bus074,-331.56706545328757
t0021,bus074,-323.7559156309599
t0022,bus074,-303.97193780227775
t0023,bus074,-270.48643487541455
t0024,bus074,-237.57716431249307
t0001,bus001,-257.8111903683396
t0002,bus001,-235.58571953165156
t0003,bus001,-227.63348684696547
t0004,bus001,-223.8612739067937
t0005,bus001,-223.40249125190772
t0006,bus001,-227.786414398594
t0007,bus001,-237.7776811049947
t0008,bus001,-246.23967229510967
t0009,bus001,-261.6343791590542
t0010,bus001,-281.36203331914163
t0011,bus001,-293.69818915051405
t0012,bus001,-300.73285652542927
t0013,bus001,-301.9562769384576
t0014,bus001,-300.12114631891484
t0015,bus001,-297.98016059611456
t0016,bus001,-293.6472132999712
t0017,bus001,-305.116779672115
t0018,bus001,-340.23914069614693
t0019,bus001,-347.2738080710617
t0020,bus001,-343.60354683197926
t0021,bus001,-337.3844930657466
t0022,bus001,-321.63295524800225
t0023,bus001,-294.9725854140857
t0024,bus001,-268.77099823505466
t0001,bus070,-314.2877271419667
t0002,bus070,-287.19350867944434
t0003,bus070,-277.4992470277166
