t,n,EB_nodal
t0001,n1,-23.371534083595876
t0002,n1,53.37064233306566
t0001,n2,-23.083678391467146
t0002,n2,53.65849802519439
t0001,n3,-23.49370707004489
t0002,n3,53.248469346616645
t0001,n4,-24.327684149906702
t0002,n4,52.414492266754834
t0001,n5,-24.201481977920594
t0002,n5,52.54069443874094
t0001,n6,-23.5585940162661
t0002,n6,53.18358240039544
t0001,n7,-23.310963097702782
t0002,n7,53.431213318958754
t0001,n8,52.11039821148701
t0002,n8,128.85257462814855
t0001,n9,52.11039821148709
t0002,n9,128.85257462814863
t0001,n10,52.110398211487094
t0002,n10,128.85257462814863
t0001,n11,-25.41574297605004
t0002,n11,51.326433440611495
t0001,n12,-22.90618178851291
t0002,n12,53.835994628148626
t0001,n13,-37.23294702174675
t0002,n13,39.50922939491478
t0001,n14,-37.23137870311609
t0002,n14,39.51079771354544
t0001,n15,-76.74217641666154
t0002,n15,0.0
t0001,n16,6.210185647970768
t0002,n16,82.9523620646323
t0001,n17,69.0861781576913
t0002,n17,145.82835457435283
t0001,n18,19.882408749450526
t0002,n18,96.62458516611207
t0001,n19,-28.152162177802325
t0002,n19,48.59001423885921
t0001,n20,-12.535117802292966
t0002,n20,64.20705861436858
t0001,n21,-1.202749704166628
t0002,n21,75.5394267124949
t0001,n22,11.74471443621296
t0002,n22,88.4868908528745
t0001,n23,32.96787730549524
t0002,n23,109.71005372215677
t0001,n24,28.24299014040401
t0002,n24,104.98516655706555
t0001,n25,52.09121204011052
t0002,n25,128.83338845677204
t0001,n26,54.87283821148709
t0002,n26,131.61501462814863
t0001,n27,52.1005276437558
t0002,n27,128.84270406041733
t0001,n28,53.94882951912551
t0002,n28,130.69100593578705
t0001,n29,55.987365973480664
t0002,n29,132.7295423901422
t0001,n30,52.87448327815184
t0002,n30,129.6166596948134
t0001,n31,56.70290740125537
t0002,n31,133.4450838179169
t0001,n32,51.02832100040915
t0002,n32,127.77049741707069
t0001,n33,-39.3667426011658
t0002,n33,37.37543381549574
t0001,n34,2.8310270604704755
t0002,n34,79.57320347713201
t0001,n35,3.0296862826871873
t0002,n35,79.77186269934873
t0001,n36,2.974920767373412
t0002,n36,79.71709718403494
t0001,n37,3.2965339406380565
t0002,n37,80.03871035729959
t0001,n38,35.062619426489874
t0002,n38,111.80479584315141
t0001,n39,0.0
t0002,n39,76.74217641666154
t0001,n40,-1.8815122963077826
t0002,n40,74.86066412035376
t0001,n41,-3.386412384457536
t0002,n41,73.35576403220401
t0001,n42,-7.558106673989563
t0002,n42,69.18406974267197
t0001,n43,14.689950261651056
t0002,n43,91.43212667831258
t0001,n44,32.00214391762796
t0002,n44,108.7443203342895
t0001,n45,38.3584138785225
t0002,n45,115.10059029518403
t0001,n46,42.75619014536516
t0002,n46,119.4983665620267
t0001,n47,45.44777962016675
t0002,n47,122.18995603682829
t0001,n48,44.88024027178011
t0002,n48,121.62241668844165
t0001,n49,45.447777474869824
t0002,n49,122.18995389153136
t0001,n50,45.2978281736495
t0002,n50,122.04000459031104
t0001,n51,45.11720677863513
t0002,n51,121.85938319529667
t0001,n52,45.07275562393656
t0002,n52,121.8149320405981
t0001,n53,44.94915419888176
t0002,n53,121.6913306155433
t0001,n54,44.85692561260238
t0002,n54,121.59910202926392
t0001,n55,44.81412781361945
t0002,n55,121.55630423028099
t0001,n56,44.83801023666254
t0002,n56,121.58018665332408
t0001,n57,45.03063128051742
t0002,n57,121.77280769717896
t0001,n58,44.99807187437501
t0002,n58,121.74024829103654
t0001,n59,44.34218160576152
t0002,n59,121.08435802242305
t0001,n60,44.15697067721567
t0002,n60,120.8991470938772
t0001,n61,44.13171191412136
t0002,n61,120.87388833078289
t0001,n62,44.19027740092288
t0002,n62,120.93245381758442
t0001,n63,44.11824863454389
t0002,n63,120.86042505120543
t0001,n64,44.00222118831715
t0002,n64,120.74439760497869
t0001,n65,43.68110109081011
t0002,n65,120.42327750747164
t0001,n66,44.42503721148709
t0002,n66,121.16721362814863
t0001,n67,44.31598402717465
t0002,n67,121.05816044383619
t0001,n68,44.58780570997628
t0002,n68,121.32998212663782
t0001,n69,51.33537621148709
t0002,n69,128.07755262814862
t0001,n70,8.483934566877203
t0002,n70,85.22611098353875
t0001,n71,10.188543249405043
t0002,n71,86.93071966606658
t0001,n72,18.831629527010946
t0002,n72,95.57380594367248
