t,p,G
t0001,g4,490.45441368031715
t0002,g4,490.4544136803172
t0001,g5,0.0
t0002,g5,0.0
t0001,g10,0.0
t0002,g10,0.0
t0001,g11,334.89361166154237
t0002,g11,334.89361166154237
t0001,g13,0.0
t0002,g13,0.0
t0001,g19,20.0
t0002,g19,20.0
t0001,g20,223.0
t0002,g20,223.0
t0001,g21,53.0
t0002,g21,53.0
t0001,g24,308.0
t0002,g24,308.0
t0001,g25,195.0
t0002,g25,195.0
t0001,g27,0.0
t0002,g27,0.0
t0001,g28,485.3498813438632
t0002,g28,485.34988134386253
t0001,g29,400.4347619277462
t0002,g29,400.4347619277471
t0001,g36,407.46874943491514
t0002,g36,407.46874943491514
t0001,g38,0.0
t0002,g38,0.0
t0001,g39,409.0861163907565
t0002,g39,409.0861163907565
t0001,g44,532.1471053508938
t0002,g44,532.1471053508938
t0001,g45,74.60734101823333
t0002,g45,74.60734101823333
t0001,g50,0.0
t0002,g50,0.0
