t,COST_EX
t0001,1220.6608485509032
t0002,736.5167857836286
t0003,487.0450003291178
t0004,497.79152215509816
t0005,462.7506172206806
t0006,435.70679925896457
t0007,653.1363531645247
t0008,843.20586004502
t0009,1049.5789612576582
t0010,1366.176164250107
t0011,1625.0628089947804
t0012,1726.1945339821068
t0013,1735.6325079139888
t0014,1769.123302525988
t0015,1844.4613403125322
t0016,1809.682678390369
t0017,1778.9340549836793
t0018,1349.7712842360697
t0019,1447.1489274364637
t0020,1400.4129216062502
t0021,1632.890782139717
t0022,2016.2196837697818
t0023,1955.9945175795665
t0024,1474.1491031096184
