t,COST_G
t0001,235929.32835904355
t0002,210027.49402538527
t0003,200253.9494143568
t0004,198889.8326315602
t0005,202323.0819469246
t0006,209468.90954387985
t0007,222106.81911130095
t0008,226773.0301175567
t0009,225354.3852313154
t0010,223345.89736114588
t0011,221622.39665752958
t0012,217520.31586201242
t0013,214777.5465482396
t0014,218797.53821661198
t0015,232664.12005419607
t0016,256391.58394334334
t0017,291377.9868420679
t0018,341038.6431650685
t0019,347046.74635999976
t0020,335507.1651049633
t0021,318759.0262208511
t0022,294041.8450468761
t0023,264604.2432797026
t0024,244336.40165611112
