t,z,EB_zonal
t0001,R1,-31.289518000000005
t0002,R1,-31.274722000000008
t0003,R1,-30.110562
t0004,R1,-30.110562
t0005,R1,-30.110562
t0006,R1,-30.951046000000005
t0007,R1,-31.289518000000005
t0008,R1,-31.289518000000005
t0009,R1,-31.289518000000005
t0010,R1,-31.289518000000005
t0011,R1,-31.289518000000005
t0012,R1,-31.274722000000008
t0013,R1,-31.274722000000008
t0014,R1,-31.274722000000008
t0015,R1,-31.289518000000005
t0016,R1,-31.4539156
t0017,R1,-34.185942000000004
t0018,R1,-38.78779600000001
t0019,R1,-38.88000000000001
t0020,R1,-36.040600000000005
t0021,R1,-35.040600000000005
t0022,R1,-34.185942000000004
t0023,R1,-31.4539156
t0024,R1,-31.31678800000001
t0001,R2,-30.289518000000005
t0002,R2,-30.274722000000008
t0003,R2,-29.110562
t0004,R2,-29.110562
t0005,R2,-29.110562
t0006,R2,-29.951046000000005
t0007,R2,-30.289518000000005
t0008,R2,-30.289518000000005
t0009,R2,-30.289518000000005
t0010,R2,-30.289518000000005
t0011,R2,-30.289518000000005
t0012,R2,-30.274722000000008
t0013,R2,-30.274722000000008
t0014,R2,-30.274722000000008
t0015,R2,-30.289518000000005
t0016,R2,-30.4539156
t0017,R2,-33.185942000000004
t0018,R2,-37.78779600000001
t0019,R2,-37.88000000000001
t0020,R2,-35.040600000000005
t0021,R2,-34.040600000000005
t0022,R2,-33.185942000000004
t0023,R2,-30.4539156
t0024,R2,-30.31678800000001
t0001,R3,-30.289518000000005
t0002,R3,-30.274722000000008
t0003,R3,-30.110562
t0004,R3,-30.110562
t0005,R3,-30.110562
t0006,R3,-30.274722000000008
t0007,R3,-30.289518000000005
t0008,R3,-30.289518000000005
t0009,R3,-30.289518000000005
t0010,R3,-30.289518000000005
t0011,R3,-30.289518000000005
t0012,R3,-30.274722000000008
t0013,R3,-30.274722000000008
t0014,R3,-30.274722000000008
t0015,R3,-30.289518000000005
t0016,R3,-30.4539156
t0017,R3,-33.185942000000004
t0018,R3,-37.78779600000001
t0019,R3,-37.88000000000001
t0020,R3,-35.040600000000005
t0021,R3,-34.040600000000005
t0022,R3,-33.185942000000004
t0023,R3,-30.4539156
t0024,R3,-30.31678800000001
