t,z,zz,EX
t0001,R1,R1,0.0
t0002,R1,R1,0.0
t0003,R1,R1,0.0
t0004,R1,R1,0.0
t0005,R1,R1,0.0
t0006,R1,R1,0.0
t0007,R1,R1,0.0
t0008,R1,R1,0.0
t0009,R1,R1,0.0
t0010,R1,R1,0.0
t0011,R1,R1,0.0
t0012,R1,R1,0.0
t0013,R1,R1,0.0
t0014,R1,R1,0.0
t0015,R1,R1,0.0
t0016,R1,R1,0.0
t0017,R1,R1,0.0
t0018,R1,R1,0.0
t0019,R1,R1,0.0
t0020,R1,R1,0.0
t0021,R1,R1,0.0
t0022,R1,R1,0.0
t0023,R1,R1,0.0
t0024,R1,R1,0.0
t0001,R2,R1,428.5987543959852
t0002,R2,R1,560.6125712206808
t0003,R2,R1,474.2669611785732
t0004,R2,R1,395.13480285926744
t0005,R2,R1,352.4187788565423
t0006,R2,R1,435.70679925896457
t0007,R2,R1,409.6109732875477
t0008,R2,R1,335.74103396221335
t0009,R2,R1,272.6950787413866
t0010,R2,R1,291.3580988152437
t0011,R2,R1,291.4751448528166
t0012,R2,R1,311.69769561148837
t0013,R2,R1,373.279139428643
t0014,R2,R1,442.18723626688507
t0015,R2,R1,516.1880845687165
t0016,R2,R1,1114.1244245082314
t0017,R2,R1,979.2531626124373
t0018,R2,R1,652.7509462985497
t0019,R2,R1,640.1001233355494
t0020,R2,R1,672.440722625169
t0021,R2,R1,706.2752773784196
t0022,R2,R1,770.789571428422
t0023,R2,R1,897.1440700719431
t0024,R2,R1,619.2540310782256
t0001,R3,R1,792.062094154918
t0002,R3,R1,175.9042145629478
t0003,R3,R1,0.0
t0004,R3,R1,0.0
t0005,R3,R1,0.0
t0006,R3,R1,0.0
t0007,R3,R1,243.525379876977
t0008,R3,R1,507.46482608280667
t0009,R3,R1,776.8838825162716
t0010,R3,R1,1074.8180654348632
t0011,R3,R1,1333.5876641419638
t0012,R3,R1,1414.4968383706184
t0013,R3,R1,1362.3533684853458
t0014,R3,R1,1326.936066259103
t0015,R3,R1,1328.2732557438158
t0016,R3,R1,695.5582538821375
t0017,R3,R1,799.680892371242
t0018,R3,R1,697.02033793752
t0019,R3,R1,807.0488041009144
t0020,R3,R1,727.9721989810812
t0021,R3,R1,926.6155047612974
t0022,R3,R1,1245.4301123413597
t0023,R3,R1,1058.8504475076234
t0024,R3,R1,854.8950720313928
t0001,R1,R2,0.0
t0002,R1,R2,0.0
t0003,R1,R2,0.0
t0004,R1,R2,0.0
t0005,R1,R2,0.0
t0006,R1,R2,0.0
t0007,R1,R2,0.0
t0008,R1,R2,0.0
t0009,R1,R2,0.0
t0010,R1,R2,0.0
t0011,R1,R2,0.0
t0012,R1,R2,0.0
t0013,R1,R2,0.0
t0014,R1,R2,0.0
t0015,R1,R2,0.0
t0016,R1,R2,0.0
t0017,R1,R2,0.0
t0018,R1,R2,0.0
t0019,R1,R2,0.0
t0020,R1,R2,0.0
t0021,R1,R2,0.0
t0022,R1,R2,0.0
t0023,R1,R2,0.0
t0024,R1,R2,0.0
t0001,R2,R2,0.0
t0002,R2,R2,0.0
t0003,R2,R2,0.0
t0004,R2,R2,0.0
t0005,R2,R2,0.0
t0006,R2,R2,0.0
t0007,R2,R2,0.0
t0008,R2,R2,0.0
t0009,R2,R2,0.0
t0010,R2,R2,0.0
t0011,R2,R2,0.0
t0012,R2,R2,0.0
t0013,R2,R2,0.0
t0014,R2,R2,0.0
t0015,R2,R2,0.0
t0016,R2,R2,0.0
